Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
8510	20.8898	24.743	4.9486	2.4743	2.4743	112.82	41.7509	20.7893	20.4444	20.4013	21.043	22.5437	20.6582	0.276933	1.03952	1.13484	-0.396518	-3.71667	0.492472	22.7364	24.7439	4.94878	2.47439	2.47439	112.821	41.7471	22.7663	22.4226	22.3796	22.3919	24.2301	22.9009	-0.217448	0.69857	0.813073	0.72655	-3.90462	0.030222
8511	20.9814	16.4095	3.28191	1.64095	1.64095	101.172	66.103	20.9003	20.4753	20.4222	21.0764	22.969	20.7326	0.224381	1.188	1.30845	-0.320377	-4.55624	0.616232	23.0709	16.414	3.2828	1.6414	1.6414	101.178	66.0913	22.9311	22.6804	22.6491	22.6509	24.3488	23.5895	0.126483	0.881022	0.97534	0.962311	-3.48136	-0.856903
8512	21.0831	4.5443	0.90886	0.45443	0.45443	66.4335	64.43	20.9962	20.5056	20.4443	21.0807	23.3631	20.9007	0.202658	1.35182	1.49546	-0.122023	-5.34676	0.557745	23.3151	4.5469	0.90938	0.45469	0.45469	66.4413	64.4305	22.9818	22.8762	22.863	22.8632	24.242	24.0696	0.599517	1.05548	1.11248	1.11012	-2.84003	-1.68698
8513	21.1872	0	0	0	0	-5.79E-11	-1.16E-10	21.058	20.5314	20.4656	21.0705	23.6761	21.1448	0.264537	1.54336	1.70321	0.149935	-5.98641	0.287952	22.3039	1.16E-10	2.48E-11	1.24E-11	2.48E-11	5.87E-07	6.82E-07	22.1636	22.147	22.1449	22.1449	22.3963	22.3752	0.615376	0.738395	0.753773	0.753413	-1.03196	-0.862582
8514	21.2471	0	0	0	0	-8.28E-12	-1.66E-11	21.078	20.5484	20.4822	21.0504	23.7948	21.3172	0.377987	1.70385	1.86958	0.402789	-6.32738	-0.0478604	21.3784	0	0	0	0	3.97E-10	4.30E-10	21.3225	21.3202	21.3199	21.3199	21.3559	21.353	0.223057	0.241642	0.243965	0.243911	-0.0372098	-0.0135997
8515	21.2536	0	0	0	0	0	0	21.0681	20.5559	20.4919	21.0223	23.742	21.3794	0.447432	1.75251	1.91564	0.542404	-6.31281	-0.254514	20.8214	0	0	0	0	1.74E-10	2.15E-10	20.7929	20.7928	20.7928	20.7928	20.7952	20.795	0.101501	0.104271	0.104617	0.104609	0.0626914	0.066207
8516	21.2286	0	0	0	0	0	0	21.0419	20.5564	20.4957	20.9894	23.5991	21.3759	0.46732	1.71566	1.8717	0.59183	-6.08141	-0.346439	20.4891	0	0	0	0	-5.79E-11	-6.62E-11	20.4725	20.4725	20.4725	20.4725	20.4729	20.4728	0.0555967	0.0559793	0.0560271	0.056026	0.0502368	0.0507225
8517	21.1881	0	0	0	0	0	0	21.0076	20.5521	20.4952	20.9538	23.4174	21.3399	0.459977	1.6365	1.78357	0.593545	-5.75237	-0.376397	20.2914	0	0	0	0	-8.28E-12	0	20.2816	20.2817	20.2817	20.2817	20.2813	20.2813	0.0324163	0.032465	0.0324711	0.0324709	0.0317338	0.0317954
8518	21.1408	0	0	0	0	0	0	20.9697	20.5448	20.4917	20.9174	23.2234	21.2891	0.439909	1.54027	1.67782	0.572737	-5.39	-0.376186	20.1734	0	0	0	0	8.28E-12	0	20.1676	20.1676	20.1676	20.1676	20.1675	20.1675	0.0191522	0.0191405	0.0191391	0.0191391	0.0193156	0.0193009
8519	21.0914	0	0	0	0	0	0	20.9308	20.5355	20.4861	20.8811	23.0301	21.2325	0.414695	1.4397	1.56783	0.542307	-5.02562	-0.362146	20.1033	0	0	0	0	-8.28E-12	0	20.0998	20.0998	20.0998	20.0998	20.0998	20.0998	0.0114323	0.0114327	0.0114328	0.0114328	0.0114264	0.011427
8520	21.042	0	0	0	0	0	0	20.8921	20.5249	20.479	20.8454	22.8434	21.1746	0.388024	1.3408	1.4599	0.508559	-4.67374	-0.342295	20.0615	0	0	0	0	0	0	20.0594	20.0594	20.0594	20.0594	20.0594	20.0594	0.00679825	0.00679627	0.00679602	0.00679603	0.00682597	0.00682346
8521	20.9937	0	0	0	0	0	0	20.8542	20.5134	20.4708	20.8106	22.666	21.1175	0.361639	1.24628	1.35686	0.474497	-4.34047	-0.320493	20.0366	0	0	0	0	0	0	20.0354	20.0354	20.0354	20.0354	20.0354	20.0354	0.00406243	0.00406368	0.00406383	0.00406383	0.00404504	0.00404661
8522	20.9471	0	0	0	0	0	0	20.8175	20.5013	20.4617	20.7769	22.4987	21.0623	0.336348	1.15723	1.25984	0.441536	-4.02802	-0.29861	20.0218	0	0	0	0	0	0	20.0211	20.0211	20.0211	20.0211	20.0211	20.0211	0.00241597	0.00241548	0.00241542	0.00241542	0.00242284	0.00242222
8523	20.9024	0	0	0	0	0	0	20.782	20.4887	20.4521	20.7443	22.3415	21.0094	0.312488	1.07396	1.16915	0.410295	-3.73661	-0.277514	20.013	0	0	0	0	0	0	20.0126	20.0126	20.0126	20.0126	20.0126	20.0126	0.00144202	0.00144216	0.00144218	0.00144218	0.00143999	0.00144017
8524	20.8597	0	0	0	0	0	0	20.7479	20.4759	20.4419	20.7129	22.1943	20.9589	0.29015	0.996395	1.08468	0.380978	-3.46556	-0.257548	20.0077	0	0	0	0	0	0	20.0075	20.0075	20.0075	20.0075	20.0075	20.0075	0.000859819	0.000859857	0.000859862	0.000859862	0.000859286	0.000859335
8525	20.8189	0	0	0	0	0	0	20.7152	20.4629	20.4314	20.6827	22.0566	20.9109	0.269329	0.924292	1.00616	0.353618	-3.21381	-0.238843	20.0046	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.00051153	0.000511489	0.000511484	0.000511484	0.000512104	0.000512051
8526	20.78	0	0	0	0	0	0	20.6837	20.4498	20.4206	20.6536	21.9277	20.8653	0.249964	0.857339	0.933261	0.328157	-2.98017	-0.221407	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000305244	0.000305276	0.00030528	0.00030528	0.000304804	0.000304844
8527	20.743	0	0	0	0	0	0	20.6536	20.4367	20.4096	20.6257	21.8071	20.822	0.231973	0.795203	0.865607	0.304497	-2.76342	-0.205197	20.0016	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000181736	0.000181723	0.000181721	0.000181721	0.000181922	0.000181905
8528	20.7077	0	0	0	0	0	0	20.6247	20.4236	20.3985	20.5988	21.6944	20.7809	0.215271	0.737557	0.802843	0.282529	-2.56239	-0.190149	20.001	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	1.08E-04	1.08E-04	1.08E-04	1.08E-04	1.08E-04	1.08E-04
8529	20.674	0.765618	0.153124	0.0765617	10.4775	10.8489	0.0765617	20.5971	20.4106	20.3873	20.5731	21.589	20.7419	0.19977	0.684085	0.744624	0.262141	-2.37596	-0.17619	20.0257	0.765747	0.153149	0.0765747	10.4872	10.8578	0.0765747	20.0177	20.0146	20.0142	20.087	20.086	20.0142	0.00208062	0.00283403	0.0029282	-0.0174837	-0.0168283	0.0029282
8530	20.6455	12.8528	2.57056	1.28528	60.9903	86.4176	1.28528	20.5718	20.398	20.3763	20.5601	21.5031	20.7051	0.186653	0.636169	0.692358	0.238479	-2.20817	-0.161515	20.8831	12.8442	2.56884	1.28442	60.9566	86.3704	1.28442	20.7809	20.6564	20.6408	21.4505	21.7407	20.6408	0.140437	0.261879	0.27706	-0.815151	-1.04479	0.27706
8531	20.6544	23.3228	4.66457	2.33228	47.2238	110.83	2.33228	20.5663	20.3912	20.3694	20.6376	21.5435	20.6743	0.197827	0.628673	0.682529	0.141339	-2.1552	-0.109266	21.949	23.3224	4.66448	2.33224	47.225	110.829	2.33224	21.8922	21.6225	21.5887	22.3892	23.2605	21.5887	0.232103	0.738164	0.801422	-1.3635	-2.80862	0.801422
8532	20.7162	28.3307	5.66615	2.83307	20.2764	117.829	2.83307	20.604	20.3977	20.3719	20.8018	21.7714	20.6547	0.25157	0.721477	0.780215	-0.0865153	-2.40455	0.0459889	22.4216	28.3285	5.66571	2.83285	20.3074	117.826	2.84847	22.481	22.1267	22.0824	22.5014	23.9431	22.0824	-0.0011452	0.790973	0.889988	-0.665161	-3.5642	0.889934
8533	20.8026	28.8332	5.76665	2.88332	3.05657	118.531	14.2498	20.6836	20.417	20.3837	20.9571	22.1273	20.6461	0.294527	0.880416	0.953652	-0.312613	-2.9578	0.272764	22.5026	28.8332	5.76663	2.88332	3.06979	118.531	14.2612	22.6275	22.2482	22.2008	22.2804	24.1081	22.3222	-0.264125	0.66526	0.781433	0.236525	-3.9462	0.708237
8534	20.8905	24.7963	4.95925	2.47962	2.47962	112.887	41.547	20.789	20.4445	20.4015	21.0461	22.5438	20.6579	0.279218	1.04076	1.13596	-0.401826	-3.71567	0.494532	22.7361	24.7971	4.95941	2.47971	2.47971	112.889	41.5431	22.7672	22.423	22.3799	22.3922	24.2312	22.8975	-0.219443	0.697376	0.811978	0.724701	-3.90595	0.0365509
8535	20.982	16.4947	3.29893	1.64947	1.64947	101.283	65.9305	20.9	20.4754	20.4224	21.0797	22.9692	20.7316	0.226673	1.18924	1.30956	-0.326719	-4.55502	0.619322	23.0699	16.4982	3.29964	1.64982	1.64982	101.288	65.9214	22.9314	22.6797	22.6483	22.6504	24.3496	23.5859	0.123264	0.879735	0.974294	0.960964	-3.48513	-0.850126
8536	21.0836	4.62863	0.925725	0.462862	0.462862	66.981	64.8334	20.9962	20.5058	20.4445	21.084	23.3635	20.899	0.204353	1.35276	1.49632	-0.128882	-5.3461	0.562314	23.3153	4.62954	0.925909	0.462954	0.462954	66.9829	64.833	22.9832	22.8763	22.8629	22.8632	24.2471	24.071	0.595487	1.05435	1.11171	1.10944	-2.8455	-1.68112
8537	21.1878	0	0	0	0	-9.11E-11	-1.32E-10	21.0583	20.5317	20.4659	21.0737	23.6772	21.1428	0.265328	1.54399	1.70382	0.143005	-5.98698	0.293896	22.3112	0	0	0	0	3.50E-08	4.08E-08	22.1699	22.1531	22.151	22.151	22.4052	22.3838	0.61747	0.742276	0.757877	0.75756	-1.04568	-0.87276
8538	21.2479	0	0	0	0	0	0	21.0785	20.5487	20.4825	21.0534	23.7971	21.3159	0.378447	1.70478	1.87057	0.396584	-6.33005	-0.0421002	21.3824	0	0	0	0	1.74E-10	2.32E-10	21.3262	21.3238	21.3235	21.3235	21.3605	21.3573	0.224263	0.243045	0.245393	0.245346	-0.0381817	-0.0142711
8539	21.2545	0	0	0	0	0	0	21.0689	20.5563	20.4922	21.0253	23.7449	21.3786	0.447999	1.75391	1.91715	0.537147	-6.31708	-0.249608	20.8237	0	0	0	0	-1.13E-09	-1.31E-09	20.7946	20.7942	20.7942	20.7942	20.7993	20.7989	0.10263	0.105621	0.105996	0.105988	0.0608172	0.0646245
8540	21.2296	0	0	0	0	0	0	21.0427	20.5568	20.496	20.9921	23.6022	21.3754	0.467969	1.7173	1.87346	0.587264	-6.08633	-0.342189	20.4907	0	0	0	0	-3.73E-10	-4.30E-10	20.4741	20.4741	20.4741	20.4741	20.4744	20.4744	0.0553465	0.0556241	0.0556588	0.0556581	0.0514883	0.0518452
8541	21.1892	0	0	0	0	0	0	21.0084	20.5525	20.4956	20.9565	23.4205	21.3395	0.46066	1.63821	1.78541	0.589496	-5.75749	-0.372647	20.2923	0	0	0	0	5.79E-11	8.28E-11	20.2825	20.2825	20.2825	20.2825	20.2825	20.2825	0.0321509	0.0321099	0.0321047	0.0321048	0.032723	0.0326705
8542	21.1419	0	0	0	0	0	0	20.9705	20.5452	20.4921	20.9199	23.2265	21.2889	0.440572	1.54194	1.67961	0.569056	-5.39497	-0.372776	20.1741	0	0	0	0	-6.62E-11	-6.62E-11	20.1682	20.1682	20.1682	20.1682	20.1682	20.1682	0.0192553	0.0192594	0.0192599	0.0192598	0.0192003	0.0192056
8543	21.0924	0	0	0	0	0	0	20.9316	20.5359	20.4865	20.8834	23.033	21.2323	0.415331	1.44129	1.56954	0.538938	-5.03036	-0.359029	20.1037	0	0	0	0	2.48E-11	1.66E-11	20.1002	20.1002	20.1002	20.1002	20.1002	20.1002	0.0114073	0.0113932	0.0113915	0.0113915	0.0116042	0.0115862
8544	21.043	0	0	0	0	0	0	20.8929	20.5253	20.4794	20.8476	22.8462	21.1745	0.388617	1.3423	1.46151	0.505448	-4.67818	-0.339415	20.0618	0	0	0	0	-8.28E-12	-3.31E-11	20.0597	20.0597	20.0597	20.0597	20.0597	20.0597	0.00685739	0.00686386	0.00686467	0.00686465	0.00676697	0.0067752
8545	20.9947	0	0	0	0	0	0	20.8549	20.5138	20.4712	20.8127	22.6685	21.1174	0.362199	1.24768	1.35837	0.47163	-4.34464	-0.317842	20.0368	0	0	0	0	8.28E-12	0	20.0356	20.0356	20.0356	20.0356	20.0356	20.0356	0.00405962	0.00405674	0.00405639	0.00405639	0.00409979	0.00409614
8546	20.948	0	0	0	0	0	0	20.8182	20.5017	20.4621	20.7788	22.5011	21.0622	0.336868	1.15853	1.26124	0.438881	-4.03189	-0.296154	20.022	0	0	0	0	0	1.66E-11	20.0212	20.0212	20.0212	20.0212	20.0212	20.0212	0.00243045	0.00243154	0.00243167	0.00243167	0.00241529	0.00241666
8547	20.9033	0	0	0	0	0	0	20.7827	20.4891	20.4524	20.7461	22.3438	21.0094	0.312971	1.07517	1.17045	0.407835	-3.74021	-0.275237	20.0131	0	0	0	0	0	0	20.0127	20.0127	20.0127	20.0127	20.0127	20.0127	0.00144484	0.00144459	0.00144456	0.00144456	0.00144842	0.0014481
8548	20.8605	0	0	0	0	0	0	20.7486	20.4763	20.4423	20.7146	22.1964	20.9589	0.290599	0.99752	1.08588	0.378698	-3.4689	-0.255438	20.0078	0	0	0	0	0	0	20.0075	20.0075	20.0075	20.0075	20.0075	20.0075	0.000861471	0.000861439	0.000861435	0.000861435	0.000861913	0.000861873
8549	20.8197	0	0	0	0	0	0	20.7158	20.4633	20.4318	20.6843	22.0585	20.9109	0.269745	0.925335	1.00728	0.351504	-3.21691	-0.236886	20.0047	0	0	0	0	0	0	20.0045	20.0045	20.0045	20.0045	20.0045	20.0045	0.000514394	0.000514502	0.000514515	0.000514515	0.000512867	0.000512999
8550	20.7808	0	0	0	0	0	0	20.6843	20.4502	20.421	20.6551	21.9295	20.8653	0.25035	0.858307	0.934302	0.326198	-2.98304	-0.219593	20.0028	0	0	0	0	0	0	20.0027	20.0027	20.0027	20.0027	20.0027	20.0027	0.000305852	0.000305775	0.000305765	0.000305765	0.000306934	0.000306836
8551	20.7437	0	0	0	0	0	0	20.6542	20.4371	20.4099	20.6271	21.8089	20.8221	0.232332	0.796102	0.866573	0.302681	-2.76609	-0.203515	20.0017	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000182338	0.000182357	0.00018236	0.00018236	0.000182064	0.000182089
8552	20.7084	0	0	0	0	0	0	20.6253	20.424	20.3988	20.6002	21.696	20.781	0.215604	0.73839	0.803739	0.280846	-2.56487	-0.188589	20.001	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	1.09E-04	1.09E-04	1.09E-04	1.09E-04	1.09E-04	1.09E-04
8553	20.6747	0.754395	0.150879	0.0754394	10.496	10.8307	0.0754394	20.5976	20.4109	20.3876	20.5743	21.5905	20.742	0.200079	0.684858	0.745455	0.26058	-2.37825	-0.174743	20.026	0.754185	0.150837	0.0754184	10.4968	10.8315	0.0754184	20.0178	20.0147	20.0143	20.088	20.0867	20.0143	0.0020989	0.00284834	0.00294202	-0.0174172	-0.0167482	0.00294203
8554	20.6462	12.7913	2.55827	1.27913	61.1417	86.3096	1.27913	20.5723	20.3983	20.3766	20.5613	21.5045	20.7052	0.186947	0.636887	0.693129	0.23702	-2.21028	-0.160173	20.8832	12.7874	2.55747	1.27873	61.1267	86.2872	1.27873	20.7801	20.6563	20.6408	21.4522	21.7389	20.6408	0.141701	0.262259	0.277329	-0.817644	-1.04302	0.277329
8555	20.655	23.2829	4.65657	2.32829	47.4278	110.748	2.32829	20.5666	20.3915	20.3697	20.639	21.5446	20.6744	0.198237	0.629375	0.683267	0.139738	-2.15693	-0.107997	21.9499	23.2828	4.65657	2.32828	47.4281	110.748	2.32828	21.8921	21.623	21.5894	22.3929	23.2596	21.5894	0.234331	0.738713	0.801761	-1.3679	-2.80294	0.801761
8556	20.7168	28.326	5.6652	2.8326	20.4991	117.796	2.8326	20.6042	20.398	20.3722	20.8036	21.7722	20.6547	0.252407	0.722287	0.781022	-0.0889116	-2.40541	0.0472872	22.4249	28.3262	5.66524	2.83262	20.4992	117.796	2.83262	22.4836	22.1295	22.0853	22.5069	23.9443	22.0853	4.65E-05	0.791192	0.890086	-0.670435	-3.55918	0.890086
8557	20.8033	28.8649	5.77299	2.88649	3.09016	118.547	14.0602	20.6836	20.4173	20.384	20.9597	22.1277	20.6462	0.29597	0.881487	0.954677	-0.316367	-2.95752	0.274244	22.5035	28.865	5.77299	2.8865	3.08572	118.547	14.0553	22.629	22.2495	22.202	22.2823	24.1092	22.3205	-0.262185	0.667367	0.783561	0.228809	-3.94677	0.713492
8558	20.8913	24.8631	4.97262	2.48631	2.48631	112.952	41.346	20.789	20.4448	20.4018	21.0492	22.5441	20.6578	0.281149	1.04214	1.13727	-0.407073	-3.71443	0.496498	22.7351	24.8643	4.97286	2.48643	2.48643	112.954	41.341	22.7674	22.4224	22.3792	22.3919	24.2313	22.8938	-0.221717	0.696393	0.811157	0.722389	-3.90831	0.0439859
8559	20.9828	16.5931	3.31862	1.65931	1.65931	101.391	65.7624	20.9002	20.4757	20.4227	21.0831	22.9694	20.7309	0.228498	1.19061	1.31087	-0.332986	-4.55354	0.622376	23.0684	16.5981	3.31962	1.65981	1.6598	101.398	65.7481	22.9317	22.6788	22.6472	22.6494	24.3499	23.5818	0.11925	0.878174	0.973039	0.959692	-3.48927	-0.84277
8560	21.0843	4.72351	0.944702	0.472351	0.472351	67.5632	65.2841	20.9966	20.5061	20.4448	21.0874	23.3639	20.8976	0.205479	1.35383	1.49738	-0.135653	-5.34513	0.566869	23.3142	4.72183	0.944365	0.472183	0.472182	67.5285	65.2481	22.9837	22.8755	22.8619	22.8622	24.2499	24.07	0.591193	1.05341	1.11119	1.10844	-2.85005	-1.67502
8561	21.1885	-8.28E-11	-1.24E-11	-1.24E-11	-8.28E-12	-7.13E-07	-8.30E-07	21.0591	20.5321	20.4662	21.077	23.6784	21.1411	0.2655	1.54478	1.70469	0.136168	-5.98711	0.299771	22.3171	0	0	0	0	-5.74E-09	-6.72E-09	22.1751	22.158	22.1559	22.1559	22.4135	22.3916	0.619615	0.746321	0.762159	0.761782	-1.05859	-0.882707
8562	21.2489	0	0	0	0	4.97E-11	1.66E-11	21.0797	20.5492	20.4829	21.0567	23.7995	21.3149	0.378265	1.7059	1.87186	0.390526	-6.33232	-0.036496	21.3864	0	0	0	0	3.31E-11	6.62E-11	21.3298	21.3272	21.3269	21.3269	21.3655	21.3622	0.225674	0.244802	0.247193	0.247137	-0.0405265	-0.0162181
8563	21.2558	0	0	0	0	-1.66E-11	0	21.0701	20.5568	20.4926	21.0284	23.748	21.3782	0.447986	1.75559	1.91904	0.532118	-6.32104	-0.244996	20.8264	0	0	0	0	-4.97E-11	-4.97E-11	20.7974	20.7971	20.7971	20.7971	20.8012	20.8008	0.1024	0.105272	0.105631	0.105622	0.0624427	0.0660932
8564	21.231	0	0	0	0	0	-1.66E-11	21.044	20.5573	20.4965	20.9951	23.6055	21.3753	0.468103	1.71924	1.87563	0.582977	-6.09104	-0.338316	20.4922	0	0	0	0	0	1.66E-11	20.4755	20.4755	20.4755	20.4755	20.4758	20.4758	0.0556847	0.0560042	0.0560441	0.0560432	0.0512396	0.0516458
8565	21.1905	0	0	0	0	0	0	21.0097	20.5531	20.4961	20.9593	23.4238	21.3396	0.460824	1.64018	1.7876	0.585673	-5.76234	-0.369202	20.2932	0	0	0	0	0	0	20.2833	20.2833	20.2833	20.2833	20.2832	20.2832	0.0326842	0.0327476	0.0327556	0.0327554	0.0318015	0.031882
8566	21.1433	0	0	0	0	0	0	20.9718	20.5458	20.4926	20.9226	23.2297	21.289	0.440783	1.54389	1.68178	0.565634	-5.39977	-0.369719	20.1745	0	0	0	0	0	0	20.1687	20.1687	20.1687	20.1687	20.1686	20.1686	0.0192434	0.0192241	0.0192217	0.0192218	0.0195115	0.0194871
8567	21.0937	0	0	0	0	0	0	20.9328	20.5365	20.487	20.886	23.0361	21.2326	0.415556	1.44317	1.57162	0.535831	-5.03499	-0.356268	20.1039	0	0	0	0	0	0	20.1004	20.1004	20.1004	20.1004	20.1004	20.1004	0.0114972	0.0114961	0.0114959	0.0114959	0.011513	0.0115115
8568	21.0442	0	0	0	0	0	0	20.894	20.5259	20.4799	20.85	22.8491	21.1747	0.388822	1.34403	1.46343	0.502565	-4.68246	-0.336847	20.0619	0	0	0	0	0	0	20.0598	20.0598	20.0598	20.0598	20.0598	20.0598	0.00684977	0.00684934	0.00684928	0.00684928	0.00685588	0.00685533
8569	20.9959	0	0	0	0	0	0	20.8561	20.5144	20.4717	20.8149	22.6713	21.1177	0.362385	1.24929	1.36016	0.468956	-4.34862	-0.315456	20.0369	0	0	0	0	0	0	20.0356	20.0356	20.0356	20.0356	20.0356	20.0356	0.00407651	0.00407566	0.00407555	0.00407555	0.00408832	0.00408723
8570	20.9492	0	0	0	0	0	0	20.8193	20.5023	20.4626	20.7809	22.5037	21.0626	0.337052	1.16004	1.26292	0.436421	-4.03562	-0.293965	20.022	0	0	0	0	0	0	20.0212	20.0212	20.0212	20.0212	20.0212	20.0212	0.00243146	0.00243181	0.00243185	0.00243185	0.00242657	0.00242702
8571	20.9044	0	0	0	0	0	0	20.7837	20.4897	20.4529	20.7481	22.3462	21.0097	0.31314	1.07658	1.172	0.405553	-3.74367	-0.273205	20.0131	0	0	0	0	0	0	20.0126	20.0126	20.0126	20.0126	20.0126	20.0126	0.00144675	0.00144661	0.0014466	0.0014466	0.00144858	0.00144841
8572	20.8616	0	0	0	0	0	0	20.7495	20.4769	20.4428	20.7165	22.1987	20.9592	0.290759	0.998826	1.08733	0.376588	-3.47212	-0.25356	20.0078	0	0	0	0	0	0	20.0075	20.0075	20.0075	20.0075	20.0075	20.0075	0.000862061	0.000862086	0.000862089	0.000862089	0.000861703	0.000861736
8573	20.8207	0	0	0	0	0	0	20.7167	20.4639	20.4322	20.6861	22.0607	20.9113	0.269894	0.926547	1.00863	0.349548	-3.2199	-0.235145	20.0046	0	0	0	0	0	0	20.0045	20.0045	20.0045	20.0045	20.0045	20.0045	0.00051339	0.000513395	0.000513396	0.000513396	0.000513318	0.000513325
8574	20.7817	0	0	0	0	0	0	20.6852	20.4507	20.4214	20.6568	21.9316	20.8657	0.250488	0.859431	0.935549	0.324383	-2.98582	-0.217978	20.0028	0	0	0	0	0	0	20.0027	20.0027	20.0027	20.0027	20.0027	20.0027	0.000305751	0.000305744	0.000305743	0.000305743	0.000305858	0.000305848
8575	20.7446	0	0	0	0	0	0	20.655	20.4376	20.4104	20.6287	21.8108	20.8224	0.23246	0.797144	0.86773	0.300999	-2.76866	-0.202017	20.0016	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000182154	0.000182159	0.000182159	0.000182159	0.000182096	0.000182102
8576	20.7092	0	0	0	0	0	0	20.6261	20.4245	20.3993	20.6016	21.6978	20.7813	0.215723	0.739357	0.804812	0.279286	-2.56725	-0.1872	20.001	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	1.08E-04	1.08E-04	1.08E-04	1.08E-04	1.08E-04	1.08E-04
8577	20.6755	0.744778	0.148956	0.0744778	10.5153	10.8121	0.0744778	20.5984	20.4114	20.388	20.5757	21.5922	20.7423	0.200189	0.685755	0.746451	0.259134	-2.38047	-0.173456	20.0295	0.744604	0.148921	0.0744604	10.515	10.8119	0.0744604	20.0203	20.0173	20.0169	20.0936	20.0918	20.0169	0.00210801	0.00283357	0.00292426	-0.0174395	-0.0166776	0.00292426
8578	20.647	12.7415	2.54829	1.27415	61.2977	86.1993	1.27415	20.573	20.3988	20.377	20.5626	21.5061	20.7055	0.187056	0.637721	0.694054	0.235668	-2.21232	-0.158977	20.886	12.7407	2.54814	1.27407	61.2968	86.1988	1.27407	20.7818	20.6586	20.6432	21.4574	21.7404	20.6432	0.142738	0.262578	0.277558	-0.820075	-1.04125	0.277558
8579	20.6558	23.2564	4.65129	2.32564	47.6353	110.664	2.32564	20.5673	20.392	20.3701	20.6405	21.5459	20.6747	0.198456	0.630179	0.684145	0.138244	-2.15857	-0.106869	21.9539	23.2563	4.65127	2.32563	47.6355	110.664	2.32563	21.8951	21.6264	21.5928	22.3991	23.2612	21.5928	0.236852	0.739952	0.80284	-1.37495	-2.79931	0.80284
8580	20.7176	28.335	5.66699	2.8335	20.7239	117.76	2.8335	20.6046	20.3984	20.3726	20.8056	21.7731	20.655	0.253015	0.72321	0.781984	-0.0912249	-2.40618	0.0484819	22.4292	28.3356	5.66711	2.83355	20.7243	117.76	2.83355	22.4874	22.1333	22.0891	22.5138	23.9467	22.0891	0.00170302	0.792239	0.891057	-0.676028	-3.55342	0.891057
8581	20.8043	28.9104	5.78208	2.89104	3.11742	118.561	13.865	20.684	20.4177	20.3844	20.9624	22.1283	20.6465	0.297114	0.882665	0.955859	-0.320048	-2.95708	0.275646	22.507	28.9104	5.78209	2.89104	3.11827	118.561	13.8656	22.6329	22.2529	22.2054	22.287	24.1124	22.3216	-0.261219	0.668909	0.785175	0.222359	-3.94502	0.717247
