Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
6282	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6283	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6284	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6285	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6286	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6287	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6288	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6289	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6290	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6291	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6292	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6293	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6294	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6295	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6296	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6297	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6298	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6299	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6300	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6301	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6302	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6303	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6304	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6305	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6306	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6307	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6308	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6309	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6310	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6311	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6312	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6313	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6314	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6315	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6316	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6317	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6318	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6319	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6320	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6321	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6322	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6323	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6324	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6325	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6326	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6327	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6328	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6329	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6330	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6331	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6332	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6333	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6334	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6335	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6336	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6337	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6338	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6339	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6340	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
