Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
7717	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7718	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7719	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7720	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7721	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7722	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7723	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7724	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7725	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7726	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7727	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7728	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7729	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7730	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7731	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7732	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7733	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7734	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7735	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7736	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7737	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7738	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7739	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7740	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7741	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7742	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7743	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7744	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7745	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7746	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7747	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7748	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7749	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7750	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7751	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7752	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7753	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7754	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7755	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7756	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7757	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7758	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7759	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7760	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7761	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7762	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7763	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7764	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7765	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7766	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7767	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7768	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7769	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7770	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7771	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7772	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7773	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7774	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7775	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7776	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7777	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7778	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7779	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7780	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7781	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7782	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7783	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7784	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7785	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7786	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7787	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7788	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7789	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7790	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7791	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7792	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7793	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7794	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7795	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7796	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7797	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7798	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7799	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7800	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7801	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7802	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7803	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7804	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7805	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7806	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7807	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7808	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7809	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7810	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7811	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7812	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7813	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7814	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7815	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7816	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7817	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7818	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7819	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7820	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7821	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7822	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7823	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7824	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7825	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7826	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7827	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7828	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7829	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7830	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7831	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7832	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7833	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7834	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7835	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7836	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7837	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7838	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7839	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7840	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7841	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7842	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7843	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7844	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7845	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7846	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7847	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7848	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7849	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7850	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7851	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7852	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7853	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7854	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7855	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7856	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7857	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7858	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7859	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7860	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7861	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7862	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7863	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7864	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7865	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7866	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7867	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7868	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7869	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7870	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7871	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7872	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7873	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7874	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7875	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7876	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7877	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7878	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7879	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7880	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
