Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
6019	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6020	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6021	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6022	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6023	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6024	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6025	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6026	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6027	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6028	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6029	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6030	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6031	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6032	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6033	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6034	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6035	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6036	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6037	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6038	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6039	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6040	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6041	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6042	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6043	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6044	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6045	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6046	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6047	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6048	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6049	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6050	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6051	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6052	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6053	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6054	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6055	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6056	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6057	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6058	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6059	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6060	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6061	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6062	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6063	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6064	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6065	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6066	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6067	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6068	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6069	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6070	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6071	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6072	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6073	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6074	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6075	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6076	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6077	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6078	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6079	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6080	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6081	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6082	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6083	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6084	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6085	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6086	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6087	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6088	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6089	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6090	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-4.36E-03	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6091	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6092	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6093	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6094	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6095	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6096	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6097	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
