Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
6837	30	29.99	24.91	24.4	24.25	12.255	12.674
6838	30	29.99	24.79	24.42	24.25	12.279	12.671
6839	30	29.99	24.64	24.43	24.24	12.291	12.666
6840	30	29.99	24.48	24.42	24.24	12.29	12.659
6841	30	29.99	24.32	24.39	24.23	12.279	12.652
6842	30	29.99	24.16	24.36	24.22	12.258	12.643
6843	30	29.99	24	24.32	24.21	12.228	12.632
6844	30	29.99	23.84	24.28	24.2	12.191	12.621
6845	30	29.99	23.69	24.23	24.19	12.144	12.608
6846	30	29.99	23.55	24.18	24.18	12.09	12.593
6847	30	29.99	23.41	24.13	24.17	12.029	12.577
6848	30	29.99	23.39	24.07	24.16	11.961	12.56
6849	30	29.99	23.43	24.03	24.15	11.888	12.542
6850	30	29.99	23.5	23.99	24.15	11.81	12.523
6851	30	29.99	23.63	23.97	24.15	11.732	12.504
6852	30	29.99	23.81	23.96	24.15	11.657	12.486
6853	30	29.99	24.01	23.98	24.16	11.594	12.471
6854	30	29.99	24.23	24.01	24.17	11.552	12.46
6855	30	29.99	24.44	24.05	24.18	11.533	12.453
6856	30	29.99	24.66	24.1	24.19	11.535	12.449
6857	30	29.99	24.86	24.16	24.2	11.554	12.446
6858	30	29.99	24.95	24.24	24.22	11.585	12.443
6859	30	29.99	24.98	24.3	24.23	11.621	12.441
6860	30	29.99	24.98	24.35	24.24	11.657	12.437
6861	30	29.99	24.91	24.4	24.25	11.689	12.433
6862	30	29.99	24.79	24.42	24.25	11.713	12.426
6863	30	29.99	24.64	24.43	24.24	11.727	12.419
6864	30	29.99	24.48	24.42	24.24	11.73	12.41
6865	30	29.99	24.32	24.39	24.23	11.724	12.4
6866	30	29.99	24.16	24.36	24.22	11.712	12.39
6867	30	29.99	24	24.32	24.21	11.696	12.38
6868	30	29.99	23.84	24.28	24.2	11.679	12.37
6869	30	29.99	23.69	24.23	24.19	11.661	12.36
6870	30	29.99	23.55	24.18	24.18	11.643	12.35
6871	30	29.99	23.41	24.13	24.17	11.624	12.34
6872	30	29.99	23.39	24.07	24.16	11.605	12.33
6873	30	29.99	23.43	24.03	24.15	11.586	12.32
6874	30	29.99	23.5	23.99	24.15	11.566	12.309
6875	30	29.99	23.63	23.97	24.15	11.545	12.299
6876	30	29.99	23.81	23.96	24.15	11.524	12.288
6877	30	29.99	24.01	23.98	24.16	11.504	12.278
6878	30	29.99	24.23	24.01	24.17	11.488	12.269
6879	30	29.99	24.44	24.05	24.18	11.481	12.262
6880	30	29.99	24.66	24.1	24.19	11.483	12.257
6881	30	29.99	24.86	24.16	24.2	11.496	12.253
6882	30	29.99	24.95	24.24	24.22	11.517	12.25
6883	30	29.99	24.98	24.3	24.23	11.543	12.248
6884	30	29.99	24.98	24.35	24.24	11.57	12.245
6885	30	29.99	24.91	24.4	24.25	11.594	12.241
6886	30	29.99	24.79	24.42	24.25	11.612	12.236
6887	30	29.99	24.64	24.43	24.24	11.622	12.229
6888	30	29.99	24.48	24.42	24.24	11.622	12.221
6889	30	29.99	24.32	24.39	24.23	11.614	12.213
6890	30	29.99	24.16	24.36	24.22	11.6	12.203
6891	30	29.99	24	24.32	24.21	11.581	12.194
6892	30	29.99	23.84	24.28	24.2	11.556	12.183
6893	30	29.99	23.69	24.23	24.19	11.524	12.17
6894	30	29.99	23.55	24.18	24.18	11.483	12.156
6895	30	29.99	23.41	24.13	24.17	11.433	12.14
6896	30	29.99	23.39	24.07	24.16	11.374	12.122
6897	30	29.99	23.43	24.03	24.15	11.306	12.103
6898	30	29.99	23.5	23.99	24.15	11.23	12.082
6899	30	29.99	23.63	23.97	24.15	11.148	12.06
6900	30	29.99	23.81	23.96	24.15	11.064	12.038
6901	30	29.99	24.01	23.98	24.16	10.982	12.017
6902	30	29.99	24.23	24.01	24.17	10.912	12
6903	30	29.99	24.44	24.05	24.18	10.863	11.986
6904	30	29.99	24.66	24.1	24.19	10.839	11.977
6905	30	29.99	24.86	24.16	24.2	10.84	11.971
6906	30	29.99	24.95	24.24	24.22	10.859	11.966
6907	30	29.99	24.98	24.3	24.23	10.888	11.961
6908	30	29.99	24.98	24.35	24.24	10.919	11.955
6909	30	29.99	24.91	24.4	24.25	10.943	11.946
6910	30	29.99	24.79	24.42	24.25	10.953	11.934
6911	30	29.99	24.64	24.43	24.24	10.947	11.92
6912	30	29.99	24.48	24.42	24.24	10.924	11.902
6913	30	29.99	24.32	24.39	24.23	10.884	11.883
6914	30	29.99	24.16	24.36	24.22	10.829	11.861
6915	30	29.99	24	24.32	24.21	10.761	11.838
6916	30	29.99	23.84	24.28	24.2	10.682	11.813
6917	30	29.99	23.69	24.23	24.19	10.593	11.786
6918	30	29.99	23.55	24.18	24.18	10.497	11.758
6919	30	29.99	23.41	24.13	24.17	10.395	11.729
6920	30	29.99	23.39	24.07	24.16	10.29	11.699
6921	30	29.99	23.43	24.03	24.15	10.183	11.668
6922	30	29.99	23.5	23.99	24.15	10.076	11.637
6923	30	29.99	23.63	23.97	24.15	9.9695	11.606
6924	30	29.99	23.81	23.96	24.15	9.8678	11.575
6925	30	29.99	24.01	23.98	24.16	9.779	11.548
6926	30	29.99	24.23	24.01	24.17	9.7124	11.525
6927	30	29.99	24.44	24.05	24.18	9.6741	11.507
6928	30	29.99	24.66	24.1	24.19	9.6645	11.492
6929	30	29.99	24.86	24.16	24.2	9.6794	11.481
6930	30	29.99	24.95	24.24	24.22	9.7113	11.471
6931	30	29.99	24.98	24.3	24.23	9.752	11.46
6932	30	29.99	24.98	24.35	24.24	9.7935	11.448
6933	30	29.99	24.91	24.4	24.25	9.8282	11.435
6934	30	29.99	24.79	24.42	24.25	9.8494	11.418
6935	30	29.99	24.64	24.43	24.24	9.8533	11.398
6936	30	29.99	24.48	24.42	24.24	9.8386	11.376
6937	30	29.99	24.32	24.39	24.23	9.8069	11.352
6938	30	29.99	24.16	24.36	24.22	9.7612	11.326
6939	30	29.99	24	24.32	24.21	9.7041	11.299
6940	30	29.99	23.84	24.28	24.2	9.6379	11.271
6941	30	29.99	23.69	24.23	24.19	9.5641	11.242
6942	30	29.99	23.55	24.18	24.18	9.4843	11.212
6943	30	29.99	23.41	24.13	24.17	9.3996	11.181
6944	30	29.99	23.39	24.07	24.16	9.3116	11.149
6945	30	29.99	23.43	24.03	24.15	9.2212	11.117
6946	30	29.99	23.5	23.99	24.15	9.1294	11.083
6947	30	29.99	23.63	23.97	24.15	9.0377	11.05
6948	30	29.99	23.81	23.96	24.15	8.9509	11.018
6949	30	29.99	24.01	23.98	24.16	8.8776	10.99
6950	30	29.99	24.23	24.01	24.17	8.8272	10.966
6951	30	29.99	24.44	24.05	24.18	8.8046	10.947
6952	30	29.99	24.66	24.1	24.19	8.8094	10.932
6953	30	29.99	24.86	24.16	24.2	8.8372	10.92
6954	30	29.99	24.95	24.24	24.22	8.8805	10.908
6955	30	29.99	24.98	24.3	24.23	8.9306	10.896
6956	30	29.99	24.98	24.35	24.24	8.9789	10.883
6957	30	29.99	24.91	24.4	24.25	9.018	10.867
6958	30	29.99	24.79	24.42	24.25	9.0428	10.849
6959	30	29.99	24.64	24.43	24.24	9.0524	10.828
6960	30	29.99	24.48	24.42	24.24	9.0493	10.807
6961	30	29.99	24.32	24.39	24.23	9.0359	10.785
6962	30	29.99	24.16	24.36	24.22	9.0124	10.762
6963	30	29.99	24	24.32	24.21	8.9791	10.738
6964	30	29.99	23.84	24.28	24.2	8.9375	10.712
6965	30	29.99	23.69	24.23	24.19	8.8899	10.687
6966	30	29.99	23.55	24.18	24.18	8.8382	10.66
6967	30	29.99	23.41	24.13	24.17	8.7828	10.634
6968	30	29.99	23.39	24.07	24.16	8.7236	10.606
6969	30	29.99	23.43	24.03	24.15	8.6603	10.577
6970	30	29.99	23.5	23.99	24.15	8.5932	10.547
6971	30	29.99	23.63	23.97	24.15	8.5237	10.517
6972	30	29.99	23.81	23.96	24.15	8.4556	10.488
6973	30	29.99	24.01	23.98	24.16	8.3951	10.461
6974	30	29.99	24.23	24.01	24.17	8.3493	10.437
6975	30	29.99	24.44	24.05	24.18	8.3237	10.417
6976	30	29.99	24.66	24.1	24.19	8.32	10.401
6977	30	29.99	24.86	24.16	24.2	8.3356	10.387
6978	30	29.99	24.95	24.24	24.22	8.3649	10.374
6979	30	29.99	24.98	24.3	24.23	8.401	10.361
6980	30	29.99	24.98	24.35	24.24	8.4364	10.346
6981	30	29.99	24.91	24.4	24.25	8.4637	10.329
6982	30	29.99	24.79	24.42	24.25	8.4773	10.31
6983	30	29.99	24.64	24.43	24.24	8.4747	10.288
6984	30	29.99	24.48	24.42	24.24	8.4564	10.264
6985	30	29.99	24.32	24.39	24.23	8.4245	10.239
6986	30	29.99	24.16	24.36	24.22	8.3816	10.212
6987	30	29.99	24	24.32	24.21	8.3299	10.185
6988	30	29.99	23.84	24.28	24.2	8.2714	10.157
6989	30	29.99	23.69	24.23	24.19	8.2074	10.128
6990	30	29.99	23.55	24.18	24.18	8.139	10.098
6991	30	29.99	23.41	24.13	24.17	8.0667	10.067
6992	30	29.99	23.39	24.07	24.16	7.9909	10.036
6993	30	29.99	23.43	24.03	24.15	7.9124	10.004
6994	30	29.99	23.5	23.99	24.15	7.8322	9.9712
6995	30	29.99	23.63	23.97	24.15	7.7524	9.9386
6996	30	29.99	23.81	23.96	24.15	7.6769	9.9071
6997	30	29.99	24.01	23.98	24.16	7.6129	9.8785
6998	30	29.99	24.23	24.01	24.17	7.5683	9.8541
6999	30	29.99	24.44	24.05	24.18	7.5475	9.8338
7000	30	29.99	24.66	24.1	24.19	7.5497	9.8166
7001	30	29.99	24.86	24.16	24.2	7.5714	9.8017
7002	30	29.99	24.95	24.24	24.22	7.6075	9.7881
7003	30	29.99	24.98	24.3	24.23	7.6517	9.7748
7004	30	29.99	24.98	24.35	24.24	7.6976	9.7609
7005	30	29.99	24.91	24.4	24.25	7.7383	9.7453
7006	30	29.99	24.79	24.42	24.25	7.7689	9.7278
7007	30	29.99	24.64	24.43	24.24	7.788	9.709
7008	30	29.99	24.48	24.42	24.24	7.7959	9.6889
7009	30	29.99	24.32	24.39	24.23	7.7926	9.6675
7010	30	29.99	24.16	24.36	24.22	7.7783	9.6448
7011	30	29.99	24	24.32	24.21	7.7546	9.6213
7012	30	29.99	23.84	24.28	24.2	7.7232	9.597
7013	30	29.99	23.69	24.23	24.19	7.6853	9.5721
7014	30	29.99	23.55	24.18	24.18	7.6417	9.5463
7015	30	29.99	23.41	24.13	24.17	7.5927	9.5196
7016	30	29.99	23.39	24.07	24.16	7.5383	9.4919
7017	30	29.99	23.43	24.03	24.15	7.4784	9.4631
7018	30	29.99	23.5	23.99	24.15	7.4129	9.4332
7019	30	29.99	23.63	23.97	24.15	7.3436	9.4028
7020	30	29.99	23.81	23.96	24.15	7.2754	9.3733
7021	30	29.99	24.01	23.98	24.16	7.2156	9.3463
7022	30	29.99	24.23	24.01	24.17	7.1705	9.3225
7023	30	29.99	24.44	24.05	24.18	7.1435	9.3018
7024	30	29.99	24.66	24.1	24.19	7.1351	9.2837
7025	30	29.99	24.86	24.16	24.2	7.1425	9.2674
7026	30	29.99	24.95	24.24	24.22	7.1612	9.252
7027	30	29.99	24.98	24.3	24.23	7.1855	9.2365
7028	30	29.99	24.98	24.35	24.24	7.2094	9.2199
7029	30	29.99	24.91	24.4	24.25	7.2276	9.2018
7030	30	29.99	24.79	24.42	24.25	7.2365	9.1819
7031	30	29.99	24.64	24.43	24.24	7.2342	9.1603
7032	30	29.99	24.48	24.42	24.24	7.2203	9.137
7033	30	29.99	24.32	24.39	24.23	7.1949	9.1123
7034	30	29.99	24.16	24.36	24.22	7.1589	9.0862
7035	30	29.99	24	24.32	24.21	7.1135	9.059
7036	30	29.99	23.84	24.28	24.2	7.0601	9.0306
7037	30	29.99	23.69	24.23	24.19	6.9998	9.0013
7038	30	29.99	23.55	24.18	24.18	6.9339	8.9712
7039	30	29.99	23.41	24.13	24.17	6.8638	8.9403
7040	30	29.99	23.39	24.07	24.16	6.7905	8.9088
7041	30	29.99	23.43	24.03	24.15	6.7154	8.8769
7042	30	29.99	23.5	23.99	24.15	6.6397	8.8448
7043	30	29.99	23.63	23.97	24.15	6.5653	8.8127
7044	30	29.99	23.81	23.96	24.15	6.4952	8.7817
7045	30	29.99	24.01	23.98	24.16	6.4341	8.7526
7046	30	29.99	24.23	24.01	24.17	6.3868	8.7261
7047	30	29.99	24.44	24.05	24.18	6.3562	8.7026
7048	30	29.99	24.66	24.1	24.19	6.3443	8.6821
7049	30	29.99	24.86	24.16	24.2	6.352	8.6647
7050	30	29.99	24.95	24.24	24.22	6.3777	8.6499
7051	30	29.99	24.98	24.3	24.23	6.4181	8.6368
7052	30	29.99	24.98	24.35	24.24	6.4683	8.6247
7053	30	29.99	24.91	24.4	24.25	6.5235	8.6128
7054	30	29.99	24.79	24.42	24.25	6.5803	8.6013
7055	30	29.99	24.64	24.43	24.24	6.6366	8.59
7056	30	29.99	24.48	24.42	24.24	6.6915	8.5789
7057	30	29.99	24.32	24.39	24.23	6.7439	8.5681
7058	30	29.99	24.16	24.36	24.22	6.7935	8.5574
7059	30	29.99	24	24.32	24.21	6.84	8.547
7060	30	29.99	23.84	24.28	24.2	6.8835	8.5368
7061	30	29.99	23.69	24.23	24.19	6.9238	8.5267
7062	30	29.99	23.55	24.18	24.18	6.961	8.5168
7063	30	29.99	23.41	24.13	24.17	6.9948	8.5068
7064	30	29.99	23.39	24.07	24.16	7.025	8.4968
7065	30	29.99	23.43	24.03	24.15	7.0517	8.4867
7066	30	29.99	23.5	23.99	24.15	7.0748	8.4766
7067	30	29.99	23.63	23.97	24.15	7.0949	8.4665
7068	30	29.99	23.81	23.96	24.15	7.1138	8.4571
7069	30	29.99	24.01	23.98	24.16	7.1363	8.4497
7070	30	29.99	24.23	24.01	24.17	7.168	8.4452
7071	30	29.99	24.44	24.05	24.18	7.2125	8.4437
7072	30	29.99	24.66	24.1	24.19	7.2711	8.4451
7073	30	29.99	24.86	24.16	24.2	7.343	8.4488
7074	30	29.99	24.95	24.24	24.22	7.424	8.4535
7075	30	29.99	24.98	24.3	24.23	7.5085	8.4583
7076	30	29.99	24.98	24.35	24.24	7.5909	8.4624
7077	30	29.99	24.91	24.4	24.25	7.6662	8.4651
7078	30	29.99	24.79	24.42	24.25	7.7309	8.4664
7079	30	29.99	24.64	24.43	24.24	7.7836	8.4662
7080	30	29.99	24.48	24.42	24.24	7.8243	8.4648
7081	30	29.99	24.32	24.39	24.23	7.8541	8.4626
7082	30	29.99	24.16	24.36	24.22	7.8742	8.4595
7083	30	29.99	24	24.32	24.21	7.885	8.4554
7084	30	29.99	23.84	24.28	24.2	7.8868	8.4502
7085	30	29.99	23.69	24.23	24.19	7.8807	8.4442
7086	30	29.99	23.55	24.18	24.18	7.8687	8.4378
7087	30	29.99	23.41	24.13	24.17	7.8534	8.4314
7088	30	29.99	23.39	24.07	24.16	7.8369	8.4251
7089	30	29.99	23.43	24.03	24.15	7.82	8.4187
7090	30	29.99	23.5	23.99	24.15	7.8023	8.412
7091	30	29.99	23.63	23.97	24.15	7.7842	8.4053
7092	30	29.99	23.81	23.96	24.15	7.769	8.3997
7093	30	29.99	24.01	23.98	24.16	7.7629	8.3967
7094	30	29.99	24.23	24.01	24.17	7.7715	8.3968
7095	30	29.99	24.44	24.05	24.18	7.7969	8.3999
7096	30	29.99	24.66	24.1	24.19	7.8394	8.4059
7097	30	29.99	24.86	24.16	24.2	7.8976	8.414
7098	30	29.99	24.95	24.24	24.22	7.9675	8.4234
7099	30	29.99	24.98	24.3	24.23	8.0436	8.4331
7100	30	29.99	24.98	24.35	24.24	8.1206	8.4423
7101	30	29.99	24.91	24.4	24.25	8.1935	8.4506
7102	30	29.99	24.79	24.42	24.25	8.2596	8.458
7103	30	29.99	24.64	24.43	24.24	8.318	8.4646
7104	30	29.99	24.48	24.42	24.24	8.3682	8.4705
7105	30	29.99	24.32	24.39	24.23	8.4102	8.4757
7106	30	29.99	24.16	24.36	24.22	8.4449	8.4804
7107	30	29.99	24	24.32	24.21	8.4737	8.4848
7108	30	29.99	23.84	24.28	24.2	8.4978	8.4891
7109	30	29.99	23.69	24.23	24.19	8.5175	8.493
7110	30	29.99	23.55	24.18	24.18	8.5324	8.4962
7111	30	29.99	23.41	24.13	24.17	8.5413	8.4983
7112	30	29.99	23.39	24.07	24.16	8.5429	8.4992
7113	30	29.99	23.43	24.03	24.15	8.5369	8.4988
7114	30	29.99	23.5	23.99	24.15	8.5234	8.4973
7115	30	29.99	23.63	23.97	24.15	8.5035	8.495
7116	30	29.99	23.81	23.96	24.15	8.4803	8.4927
7117	30	29.99	24.01	23.98	24.16	8.4598	8.4921
7118	30	29.99	24.23	24.01	24.17	8.4504	8.4948
7119	30	29.99	24.44	24.05	24.18	8.4604	8.5019
7120	30	29.99	24.66	24.1	24.19	8.4944	8.5134
7121	30	29.99	24.86	24.16	24.2	8.5521	8.5284
7122	30	29.99	24.95	24.24	24.22	8.6281	8.5452
7123	30	29.99	24.98	24.3	24.23	8.7144	8.5624
7124	30	29.99	24.98	24.35	24.24	8.8034	8.5789
7125	30	29.99	24.91	24.4	24.25	8.8885	8.5941
7126	30	29.99	24.79	24.42	24.25	8.9651	8.6078
7127	30	29.99	24.64	24.43	24.24	9.031	8.6201
7128	30	29.99	24.48	24.42	24.24	9.0859	8.6313
7129	30	29.99	24.32	24.39	24.23	9.1303	8.6415
7130	30	29.99	24.16	24.36	24.22	9.1649	8.6508
7131	30	29.99	24	24.32	24.21	9.1906	8.6592
7132	30	29.99	23.84	24.28	24.2	9.2079	8.6667
7133	30	29.99	23.69	24.23	24.19	9.2174	8.6733
7134	30	29.99	23.55	24.18	24.18	9.2199	8.6791
7135	30	29.99	23.41	24.13	24.17	9.2173	8.6846
7136	30	29.99	23.39	24.07	24.16	9.2122	8.6901
7137	30	29.99	23.43	24.03	24.15	9.2059	8.6956
7138	30	29.99	23.5	23.99	24.15	9.1986	8.7007
7139	30	29.99	23.63	23.97	24.15	9.1905	8.7058
7140	30	29.99	23.81	23.96	24.15	9.1838	8.7114
7141	30	29.99	24.01	23.98	24.16	9.1823	8.7185
7142	30	29.99	24.23	24.01	24.17	9.1922	8.7286
7143	30	29.99	24.44	24.05	24.18	9.22	8.7427
7144	30	29.99	24.66	24.1	24.19	9.2688	8.7604
7145	30	29.99	24.86	24.16	24.2	9.3353	8.7803
7146	30	29.99	24.95	24.24	24.22	9.4134	8.8009
7147	30	29.99	24.98	24.3	24.23	9.4967	8.8214
7148	30	29.99	24.98	24.35	24.24	9.5788	8.841
7149	30	29.99	24.91	24.4	24.25	9.6544	8.859
7150	30	29.99	24.79	24.42	24.25	9.7198	8.8753
7151	30	29.99	24.64	24.43	24.24	9.7738	8.8902
7152	30	29.99	24.48	24.42	24.24	9.8167	8.9041
7153	30	29.99	24.32	24.39	24.23	9.8509	8.9175
7154	30	29.99	24.16	24.36	24.22	9.8781	8.9304
7155	30	29.99	24	24.32	24.21	9.8986	8.9424
7156	30	29.99	23.84	24.28	24.2	9.9118	8.9535
7157	30	29.99	23.69	24.23	24.19	9.9183	8.9637
7158	30	29.99	23.55	24.18	24.18	9.9198	8.9735
7159	30	29.99	23.41	24.13	24.17	9.9177	8.983
7160	30	29.99	23.39	24.07	24.16	9.9136	8.9924
7161	30	29.99	23.43	24.03	24.15	9.9087	9.0018
7162	30	29.99	23.5	23.99	24.15	9.9035	9.011
7163	30	29.99	23.63	23.97	24.15	9.8983	9.0201
7164	30	29.99	23.81	23.96	24.15	9.8953	9.03
7165	30	29.99	24.01	23.98	24.16	9.8992	9.0418
7166	30	29.99	24.23	24.01	24.17	9.915	9.0562
7167	30	29.99	24.44	24.05	24.18	9.9462	9.0737
7168	30	29.99	24.66	24.1	24.19	9.993	9.0935
7169	30	29.99	24.86	24.16	24.2	10.052	9.1144
7170	30	29.99	24.95	24.24	24.22	10.118	9.1357
7171	30	29.99	24.98	24.3	24.23	10.186	9.1568
7172	30	29.99	24.98	24.35	24.24	10.254	9.1774
7173	30	29.99	24.91	24.4	24.25	10.317	9.1969
7174	30	29.99	24.79	24.42	24.25	10.371	9.2147
7175	30	29.99	24.64	24.43	24.24	10.413	9.2306
7176	30	29.99	24.48	24.42	24.24	10.445	9.2454
7177	30	29.99	24.32	24.39	24.23	10.468	9.2596
7178	30	29.99	24.16	24.36	24.22	10.485	9.2734
7179	30	29.99	24	24.32	24.21	10.497	9.2869
7180	30	29.99	23.84	24.28	24.2	10.505	9.3
7181	30	29.99	23.69	24.23	24.19	10.51	9.3127
7182	30	29.99	23.55	24.18	24.18	10.512	9.325
7183	30	29.99	23.41	24.13	24.17	10.512	9.3369
7184	30	29.99	23.39	24.07	24.16	10.509	9.3483
7185	30	29.99	23.43	24.03	24.15	10.503	9.359
7186	30	29.99	23.5	23.99	24.15	10.495	9.3694
7187	30	29.99	23.63	23.97	24.15	10.487	9.3797
7188	30	29.99	23.81	23.96	24.15	10.479	9.3904
7189	30	29.99	24.01	23.98	24.16	10.476	9.402
7190	30	29.99	24.23	24.01	24.17	10.477	9.4145
7191	30	29.99	24.44	24.05	24.18	10.485	9.4279
7192	30	29.99	24.66	24.1	24.19	10.497	9.4413
7193	30	29.99	24.86	24.16	24.2	10.512	9.4548
7194	30	29.99	24.95	24.24	24.22	10.529	9.4687
7195	30	29.99	24.98	24.3	24.23	10.549	9.483
7196	30	29.99	24.98	24.35	24.24	10.57	9.4971
7197	30	29.99	24.91	24.4	24.25	10.591	9.5107
7198	30	29.99	24.79	24.42	24.25	10.609	9.5237
7199	30	29.99	24.64	24.43	24.24	10.624	9.536
7200	30	29.99	24.48	24.42	24.24	10.635	9.5478
7201	30	29.99	24.32	24.39	24.23	10.643	9.5592
7202	30	29.99	24.16	24.36	24.22	10.648	9.5699
7203	30	29.99	24	24.32	24.21	10.65	9.58
7204	30	29.99	23.84	24.28	24.2	10.647	9.5893
7205	30	29.99	23.69	24.23	24.19	10.64	9.5979
7206	30	29.99	23.55	24.18	24.18	10.628	9.6051
7207	30	29.99	23.41	24.13	24.17	10.609	9.611
7208	30	29.99	23.39	24.07	24.16	10.585	9.6159
7209	30	29.99	23.43	24.03	24.15	10.556	9.6202
7210	30	29.99	23.5	23.99	24.15	10.523	9.6235
7211	30	29.99	23.63	23.97	24.15	10.485	9.6253
7212	30	29.99	23.81	23.96	24.15	10.443	9.6265
7213	30	29.99	24.01	23.98	24.16	10.403	9.6293
7214	30	29.99	24.23	24.01	24.17	10.374	9.635
7215	30	29.99	24.44	24.05	24.18	10.363	9.6442
7216	30	29.99	24.66	24.1	24.19	10.369	9.6558
7217	30	29.99	24.86	24.16	24.2	10.391	9.6687
7218	30	29.99	24.95	24.24	24.22	10.422	9.6821
7219	30	29.99	24.98	24.3	24.23	10.458	9.6951
7220	30	29.99	24.98	24.35	24.24	10.493	9.707
7221	30	29.99	24.91	24.4	24.25	10.523	9.7174
7222	30	29.99	24.79	24.42	24.25	10.545	9.7266
7223	30	29.99	24.64	24.43	24.24	10.56	9.7346
7224	30	29.99	24.48	24.42	24.24	10.568	9.7417
7225	30	29.99	24.32	24.39	24.23	10.568	9.7477
7226	30	29.99	24.16	24.36	24.22	10.56	9.7524
7227	30	29.99	24	24.32	24.21	10.543	9.7553
7228	30	29.99	23.84	24.28	24.2	10.516	9.756
7229	30	29.99	23.69	24.23	24.19	10.476	9.7544
7230	30	29.99	23.55	24.18	24.18	10.424	9.7505
7231	30	29.99	23.41	24.13	24.17	10.36	9.7447
7232	30	29.99	23.39	24.07	24.16	10.287	9.7372
7233	30	29.99	23.43	24.03	24.15	10.206	9.7284
7234	30	29.99	23.5	23.99	24.15	10.12	9.7185
7235	30	29.99	23.63	23.97	24.15	10.031	9.7082
7236	30	29.99	23.81	23.96	24.15	9.9445	9.6983
7237	30	29.99	24.01	23.98	24.16	9.8648	9.6897
7238	30	29.99	24.23	24.01	24.17	9.7965	9.683
7239	30	29.99	24.44	24.05	24.18	9.7431	9.6786
7240	30	29.99	24.66	24.1	24.19	9.7056	9.676
7241	30	29.99	24.86	24.16	24.2	9.6818	9.6745
7242	30	29.99	24.95	24.24	24.22	9.6674	9.6732
7243	30	29.99	24.98	24.3	24.23	9.6573	9.6712
7244	30	29.99	24.98	24.35	24.24	9.6468	9.6679
7245	30	29.99	24.91	24.4	24.25	9.6326	9.6634
7246	30	29.99	24.79	24.42	24.25	9.6137	9.6578
7247	30	29.99	24.64	24.43	24.24	9.5903	9.6515
7248	30	29.99	24.48	24.42	24.24	9.5633	9.6447
7249	30	29.99	24.32	24.39	24.23	9.5332	9.6374
7250	30	29.99	24.16	24.36	24.22	9.5004	9.6295
7251	30	29.99	24	24.32	24.21	9.4649	9.6209
7252	30	29.99	23.84	24.28	24.2	9.4268	9.6118
7253	30	29.99	23.69	24.23	24.19	9.3863	9.6021
7254	30	29.99	23.55	24.18	24.18	9.3436	9.5918
7255	30	29.99	23.41	24.13	24.17	9.2993	9.5811
7256	30	29.99	23.39	24.07	24.16	9.2537	9.5699
7257	30	29.99	23.43	24.03	24.15	9.2075	9.5585
7258	30	29.99	23.5	23.99	24.15	9.1614	9.5468
7259	30	29.99	23.63	23.97	24.15	9.1161	9.5352
7260	30	29.99	23.81	23.96	24.15	9.0732	9.5239
7261	30	29.99	24.01	23.98	24.16	9.0351	9.5136
7262	30	29.99	24.23	24.01	24.17	9.0055	9.5051
7263	30	29.99	24.44	24.05	24.18	8.987	9.4985
7264	30	29.99	24.66	24.1	24.19	8.9787	9.4931
7265	30	29.99	24.86	24.16	24.2	8.978	9.4881
7266	30	29.99	24.95	24.24	24.22	8.9821	9.4834
7267	30	29.99	24.98	24.3	24.23	8.9883	9.4784
7268	30	29.99	24.98	24.35	24.24	8.9936	9.4728
7269	30	29.99	24.91	24.4	24.25	8.9945	9.4658
7270	30	29.99	24.79	24.42	24.25	8.9877	9.4571
7271	30	29.99	24.64	24.43	24.24	8.9715	9.4468
7272	30	29.99	24.48	24.42	24.24	8.947	9.4355
7273	30	29.99	24.32	24.39	24.23	8.9165	9.4237
7274	30	29.99	24.16	24.36	24.22	8.8823	9.4118
7275	30	29.99	24	24.32	24.21	8.8458	9.3996
7276	30	29.99	23.84	24.28	24.2	8.8079	9.3871
7277	30	29.99	23.69	24.23	24.19	8.7688	9.3744
7278	30	29.99	23.55	24.18	24.18	8.7292	9.3614
7279	30	29.99	23.41	24.13	24.17	8.6902	9.3486
7280	30	29.99	23.39	24.07	24.16	8.6528	9.336
7281	30	29.99	23.43	24.03	24.15	8.6175	9.3234
7282	30	29.99	23.5	23.99	24.15	8.5837	9.3108
7283	30	29.99	23.63	23.97	24.15	8.5511	9.2981
7284	30	29.99	23.81	23.96	24.15	8.521	9.2859
7285	30	29.99	24.01	23.98	24.16	8.4956	9.2747
7286	30	29.99	24.23	24.01	24.17	8.4776	9.2652
7287	30	29.99	24.44	24.05	24.18	8.4704	9.2579
7288	30	29.99	24.66	24.1	24.19	8.4756	9.2527
7289	30	29.99	24.86	24.16	24.2	8.4923	9.2491
7290	30	29.99	24.95	24.24	24.22	8.5178	9.2464
7291	30	29.99	24.98	24.3	24.23	8.5474	9.2435
7292	30	29.99	24.98	24.35	24.24	8.5749	9.2393
7293	30	29.99	24.91	24.4	24.25	8.5967	9.2339
7294	30	29.99	24.79	24.42	24.25	8.6114	9.2275
7295	30	29.99	24.64	24.43	24.24	8.6181	9.2199
7296	30	29.99	24.48	24.42	24.24	8.6148	9.2105
7297	30	29.99	24.32	24.39	24.23	8.5999	9.1992
