Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
7273	10	30	24.524	24.42	24.206	8.996	9.433
7274	10	30	24.318	24.389	24.199	8.964	9.421
7275	10	30	24.116	24.347	24.191	8.93	9.41
7276	10	30	23.921	24.299	24.182	8.894	9.397
7277	10	30	23.734	24.247	24.173	8.858	9.385
7278	10	30	23.555	24.192	24.164	8.821	9.372
7279	10	30	23.384	24.136	24.154	8.784	9.36
7280	10	30	23.221	24.08	24.144	8.749	9.348
7281	10	30	23.137	24.024	24.134	8.715	9.335
7282	10	30	23.187	23.97	24.124	8.683	9.323
7283	10	30	23.264	23.923	24.116	8.651	9.311
7284	10	30	23.435	23.894	24.115	8.622	9.299
7285	10	30	23.668	23.89	24.118	8.596	9.288
7286	10	30	23.929	23.91	24.126	8.577	9.279
7287	10	30	24.198	23.949	24.136	8.567	9.272
7288	10	30	24.466	24.003	24.147	8.568	9.267
7289	10	30	24.727	24.067	24.159	8.577	9.264
7290	10	30	24.978	24.136	24.172	8.594	9.261
7291	10	30	25.146	24.21	24.185	8.614	9.259
7292	10	30	25.178	24.285	24.199	8.632	9.254
7293	10	30	25.18	24.354	24.21	8.647	9.249
7294	10	30	25.084	24.406	24.216	8.656	9.243
7295	10	30	24.922	24.433	24.216	8.658	9.235
7296	10	30	24.729	24.436	24.212	8.653	9.226
7297	10	30	24.524	24.42	24.206	8.638	9.215
7298	10	30	24.318	24.389	24.199	8.614	9.202
7299	10	30	24.116	24.347	24.191	8.581	9.188
7300	10	30	23.921	24.299	24.182	8.542	9.173
7301	10	30	23.734	24.247	24.173	8.497	9.157
7302	10	30	23.555	24.192	24.164	8.448	9.14
7303	10	30	23.384	24.136	24.154	8.395	9.123
7304	10	30	23.221	24.08	24.144	8.34	9.105
7305	10	30	23.137	24.024	24.134	8.282	9.087
7306	10	30	23.187	23.97	24.124	8.224	9.068
7307	10	30	23.264	23.923	24.116	8.166	9.049
7308	10	30	23.435	23.894	24.115	8.11	9.031
7309	10	30	23.668	23.89	24.118	8.062	9.015
7310	10	30	23.929	23.91	24.126	8.025	9.002
7311	10	30	24.198	23.949	24.136	8.005	8.993
7312	10	30	24.466	24.003	24.147	8.001	8.987
7313	10	30	24.727	24.067	24.159	8.013	8.983
7314	10	30	24.978	24.136	24.172	8.034	8.979
7315	10	30	25.146	24.21	24.185	8.059	8.975
7316	10	30	25.178	24.285	24.199	8.083	8.97
7317	10	30	25.18	24.354	24.21	8.105	8.964
7318	10	30	25.084	24.406	24.216	8.123	8.957
7319	10	30	24.922	24.433	24.216	8.136	8.95
7320	10	30	24.729	24.436	24.212	8.147	8.943
7321	10	30	24.524	24.42	24.206	8.155	8.935
7322	10	30	24.318	24.389	24.199	8.161	8.928
7323	10	30	24.116	24.347	24.191	8.166	8.921
7324	10	30	23.921	24.299	24.182	8.17	8.914
7325	10	30	23.734	24.247	24.173	8.173	8.907
7326	10	30	23.555	24.192	24.164	8.175	8.9
7327	10	30	23.384	24.136	24.154	8.176	8.892
7328	10	30	23.221	24.08	24.144	8.175	8.885
7329	10	30	23.137	24.024	24.134	8.172	8.877
7330	10	30	23.187	23.97	24.124	8.166	8.868
7331	10	30	23.264	23.923	24.116	8.157	8.859
7332	10	30	23.435	23.894	24.115	8.146	8.85
7333	10	30	23.668	23.89	24.118	8.134	8.841
7334	10	30	23.929	23.91	24.126	8.122	8.832
7335	10	30	24.198	23.949	24.136	8.113	8.824
7336	10	30	24.466	24.003	24.147	8.106	8.817
7337	10	30	24.727	24.067	24.159	8.1	8.809
7338	10	30	24.978	24.136	24.172	8.094	8.802
7339	10	30	25.146	24.21	24.185	8.087	8.793
7340	10	30	25.178	24.285	24.199	8.075	8.783
7341	10	30	25.18	24.354	24.21	8.056	8.771
7342	10	30	25.084	24.406	24.216	8.027	8.757
7343	10	30	24.922	24.433	24.216	7.986	8.739
7344	10	30	24.729	24.436	24.212	7.934	8.72
7345	10	30	24.524	24.42	24.206	7.873	8.699
7346	10	30	24.318	24.389	24.199	7.803	8.677
7347	10	30	24.116	24.347	24.191	7.728	8.654
7348	10	30	23.921	24.299	24.182	7.648	8.63
7349	10	30	23.734	24.247	24.173	7.565	8.605
7350	10	30	23.555	24.192	24.164	7.48	8.579
7351	10	30	23.384	24.136	24.154	7.393	8.552
7352	10	30	23.221	24.08	24.144	7.304	8.525
7353	10	30	23.137	24.024	24.134	7.215	8.498
7354	10	30	23.187	23.97	24.124	7.127	8.47
7355	10	30	23.264	23.923	24.116	7.041	8.442
7356	10	30	23.435	23.894	24.115	6.959	8.415
7357	10	30	23.668	23.89	24.118	6.884	8.389
7358	10	30	23.929	23.91	24.126	6.818	8.365
7359	10	30	24.198	23.949	24.136	6.764	8.343
7360	10	30	24.466	24.003	24.147	6.721	8.323
7361	10	30	24.727	24.067	24.159	6.689	8.303
7362	10	30	24.978	24.136	24.172	6.663	8.284
7363	10	30	25.146	24.21	24.185	6.641	8.265
7364	10	30	25.178	24.285	24.199	6.62	8.245
7365	10	30	25.18	24.354	24.21	6.599	8.225
7366	10	30	25.084	24.406	24.216	6.576	8.204
7367	10	30	24.922	24.433	24.216	6.552	8.183
7368	10	30	24.729	24.436	24.212	6.526	8.161
7369	10	30	24.524	24.42	24.206	6.498	8.139
7370	10	30	24.318	24.389	24.199	6.466	8.116
7371	10	30	24.116	24.347	24.191	6.43	8.092
7372	10	30	23.921	24.299	24.182	6.389	8.067
7373	10	30	23.734	24.247	24.173	6.345	8.042
7374	10	30	23.555	24.192	24.164	6.297	8.016
7375	10	30	23.384	24.136	24.154	6.248	7.989
7376	10	30	23.221	24.08	24.144	6.197	7.963
7377	10	30	23.137	24.024	24.134	6.146	7.936
7378	10	30	23.187	23.97	24.124	6.094	7.909
7379	10	30	23.264	23.923	24.116	6.044	7.882
7380	10	30	23.435	23.894	24.115	5.994	7.856
7381	10	30	23.668	23.89	24.118	5.946	7.829
7382	10	30	23.929	23.91	24.126	5.901	7.803
7383	10	30	24.198	23.949	24.136	5.858	7.778
7384	10	30	24.466	24.003	24.147	5.82	7.753
7385	10	30	24.727	24.067	24.159	5.788	7.73
7386	10	30	24.978	24.136	24.172	5.76	7.707
7387	10	30	25.146	24.21	24.185	5.738	7.685
7388	10	30	25.178	24.285	24.199	5.717	7.663
7389	10	30	25.18	24.354	24.21	5.694	7.639
7390	10	30	25.084	24.406	24.216	5.666	7.614
7391	10	30	24.922	24.433	24.216	5.633	7.587
7392	10	30	24.729	24.436	24.212	5.594	7.56
7393	10	30	24.524	24.42	24.206	5.55	7.531
7394	10	30	24.318	24.389	24.199	5.501	7.502
7395	10	30	24.116	24.347	24.191	5.448	7.471
7396	10	30	23.921	24.299	24.182	5.39	7.44
7397	10	30	23.734	24.247	24.173	5.327	7.408
7398	10	30	23.555	24.192	24.164	5.261	7.375
7399	10	30	23.384	24.136	24.154	5.192	7.341
7400	10	30	23.221	24.08	24.144	5.118	7.306
7401	10	30	23.137	24.024	24.134	5.043	7.271
7402	10	30	23.187	23.97	24.124	4.966	7.235
7403	10	30	23.264	23.923	24.116	4.889	7.2
7404	10	30	23.435	23.894	24.115	4.816	7.165
7405	10	30	23.668	23.89	24.118	4.751	7.133
7406	10	30	23.929	23.91	24.126	4.699	7.104
7407	10	30	24.198	23.949	24.136	4.662	7.078
7408	10	30	24.466	24.003	24.147	4.64	7.054
7409	10	30	24.727	24.067	24.159	4.627	7.031
7410	10	30	24.978	24.136	24.172	4.62	7.007
7411	10	30	25.146	24.21	24.185	4.611	6.982
7412	10	30	25.178	24.285	24.199	4.599	6.956
7413	10	30	25.18	24.354	24.21	4.58	6.928
7414	10	30	25.084	24.406	24.216	4.554	6.898
7415	10	30	24.922	24.433	24.216	4.521	6.868
7416	10	30	24.729	24.436	24.212	4.48	6.835
7417	10	30	24.524	24.42	24.206	4.433	6.802
7418	10	30	24.318	24.389	24.199	4.38	6.769
7419	10	30	24.116	24.347	24.191	4.322	6.734
7420	10	30	23.921	24.299	24.182	4.261	6.699
7421	10	30	23.734	24.247	24.173	4.195	6.662
7422	10	30	23.555	24.192	24.164	4.126	6.625
7423	10	30	23.384	24.136	24.154	4.053	6.587
7424	10	30	23.221	24.08	24.144	3.977	6.549
7425	10	30	23.137	24.024	24.134	3.898	6.509
7426	10	30	23.187	23.97	24.124	3.819	6.47
7427	10	30	23.264	23.923	24.116	3.739	6.43
7428	10	30	23.435	23.894	24.115	3.664	6.392
7429	10	30	23.668	23.89	24.118	3.596	6.356
7430	10	30	23.929	23.91	24.126	3.541	6.323
7431	10	30	24.198	23.949	24.136	3.504	6.294
7432	10	30	24.466	24.003	24.147	3.484	6.268
7433	10	30	24.727	24.067	24.159	3.479	6.244
7434	10	30	24.978	24.136	24.172	3.483	6.22
7435	10	30	25.146	24.21	24.185	3.491	6.196
7436	10	30	25.178	24.285	24.199	3.498	6.171
7437	10	30	25.18	24.354	24.21	3.501	6.145
7438	10	30	25.084	24.406	24.216	3.498	6.117
7439	10	30	24.922	24.433	24.216	3.49	6.088
7440	10	30	24.729	24.436	24.212	3.474	6.059
7441	10	30	24.524	24.42	24.206	3.452	6.028
7442	10	30	24.318	24.389	24.199	3.424	5.997
7443	10	30	24.116	24.347	24.191	3.389	5.964
7444	10	30	23.921	24.299	24.182	3.348	5.931
7445	10	30	23.734	24.247	24.173	3.303	5.897
7446	10	30	23.555	24.192	24.164	3.252	5.862
7447	10	30	23.384	24.136	24.154	3.197	5.826
7448	10	30	23.221	24.08	24.144	3.138	5.79
7449	10	30	23.137	24.024	24.134	3.075	5.753
7450	10	30	23.187	23.97	24.124	3.01	5.715
7451	10	30	23.264	23.923	24.116	2.946	5.678
7452	10	30	23.435	23.894	24.115	2.884	5.642
7453	10	30	23.668	23.89	24.118	2.83	5.609
7454	10	30	23.929	23.91	24.126	2.789	5.578
7455	10	30	24.198	23.949	24.136	2.764	5.552
7456	10	30	24.466	24.003	24.147	2.753	5.527
7457	10	30	24.727	24.067	24.159	2.754	5.504
7458	10	30	24.978	24.136	24.172	2.763	5.482
7459	10	30	25.146	24.21	24.185	2.778	5.46
7460	10	30	25.178	24.285	24.199	2.794	5.438
7461	10	30	25.18	24.354	24.21	2.809	5.415
7462	10	30	25.084	24.406	24.216	2.823	5.392
7463	10	30	24.922	24.433	24.216	2.835	5.37
7464	10	30	24.729	24.436	24.212	2.845	5.347
7465	10	30	24.524	24.42	24.206	2.853	5.324
7466	10	30	24.318	24.389	24.199	2.861	5.303
7467	10	30	24.116	24.347	24.191	2.875	5.284
7468	10	30	23.921	24.299	24.182	2.897	5.267
7469	10	30	23.734	24.247	24.173	2.93	5.254
7470	10	30	23.555	24.192	24.164	2.974	5.243
7471	10	30	23.384	24.136	24.154	3.027	5.234
7472	10	30	23.221	24.08	24.144	3.087	5.226
7473	10	30	23.137	24.024	24.134	3.151	5.219
7474	10	30	23.187	23.97	24.124	3.217	5.212
7475	10	30	23.264	23.923	24.116	3.282	5.206
7476	10	30	23.435	23.894	24.115	3.348	5.2
7477	10	30	23.668	23.89	24.118	3.412	5.194
7478	10	30	23.929	23.91	24.126	3.475	5.189
7479	10	30	24.198	23.949	24.136	3.539	5.186
7480	10	30	24.466	24.003	24.147	3.605	5.184
7481	10	30	24.727	24.067	24.159	3.674	5.183
7482	10	30	24.978	24.136	24.172	3.746	5.184
7483	10	30	25.146	24.21	24.185	3.821	5.186
7484	10	30	25.178	24.285	24.199	3.896	5.188
7485	10	30	25.18	24.354	24.21	3.97	5.19
7486	10	30	25.084	24.406	24.216	4.042	5.192
7487	10	30	24.922	24.433	24.216	4.11	5.194
7488	10	30	24.729	24.436	24.212	4.174	5.196
7489	10	30	24.524	24.42	24.206	4.234	5.198
7490	10	30	24.318	24.389	24.199	4.291	5.2
7491	10	30	24.116	24.347	24.191	4.343	5.202
7492	10	30	23.921	24.299	24.182	4.391	5.203
7493	10	30	23.734	24.247	24.173	4.436	5.205
7494	10	30	23.555	24.192	24.164	4.477	5.206
7495	10	30	23.384	24.136	24.154	4.516	5.207
7496	10	30	23.221	24.08	24.144	4.551	5.209
7497	10	30	23.137	24.024	24.134	4.584	5.21
7498	10	30	23.187	23.97	24.124	4.613	5.211
7499	10	30	23.264	23.923	24.116	4.641	5.212
7500	10	30	23.435	23.894	24.115	4.667	5.213
7501	10	30	23.668	23.89	24.118	4.691	5.214
7502	10	30	23.929	23.91	24.126	4.715	5.215
7503	10	30	24.198	23.949	24.136	4.74	5.217
7504	10	30	24.466	24.003	24.147	4.766	5.22
7505	10	30	24.727	24.067	24.159	4.793	5.223
7506	10	30	24.978	24.136	24.172	4.824	5.228
7507	10	30	25.146	24.21	24.185	4.854	5.231
7508	10	30	25.178	24.285	24.199	4.882	5.234
7509	10	30	25.18	24.354	24.21	4.905	5.236
7510	10	30	25.084	24.406	24.216	4.921	5.236
7511	10	30	24.922	24.433	24.216	4.931	5.235
7512	10	30	24.729	24.436	24.212	4.935	5.233
7513	10	30	24.524	24.42	24.206	4.933	5.231
7514	10	30	24.318	24.389	24.199	4.925	5.227
7515	10	30	24.116	24.347	24.191	4.911	5.222
7516	10	30	23.921	24.299	24.182	4.892	5.216
7517	10	30	23.734	24.247	24.173	4.868	5.209
7518	10	30	23.555	24.192	24.164	4.842	5.203
7519	10	30	23.384	24.136	24.154	4.816	5.196
7520	10	30	23.221	24.08	24.144	4.792	5.191
7521	10	30	23.137	24.024	24.134	4.771	5.186
7522	10	30	23.187	23.97	24.124	4.756	5.182
7523	10	30	23.264	23.923	24.116	4.745	5.179
7524	10	30	23.435	23.894	24.115	4.739	5.177
7525	10	30	23.668	23.89	24.118	4.736	5.174
7526	10	30	23.929	23.91	24.126	4.738	5.173
7527	10	30	24.198	23.949	24.136	4.745	5.173
7528	10	30	24.466	24.003	24.147	4.756	5.173
7529	10	30	24.727	24.067	24.159	4.773	5.174
7530	10	30	24.978	24.136	24.172	4.794	5.177
7531	10	30	25.146	24.21	24.185	4.819	5.179
7532	10	30	25.178	24.285	24.199	4.845	5.182
7533	10	30	25.18	24.354	24.21	4.87	5.184
7534	10	30	25.084	24.406	24.216	4.895	5.186
7535	10	30	24.922	24.433	24.216	4.919	5.189
7536	10	30	24.729	24.436	24.212	4.942	5.191
7537	10	30	24.524	24.42	24.206	4.965	5.193
7538	10	30	24.318	24.389	24.199	4.987	5.196
7539	10	30	24.116	24.347	24.191	5.008	5.199
7540	10	30	23.921	24.299	24.182	5.029	5.201
7541	10	30	23.734	24.247	24.173	5.047	5.203
7542	10	30	23.555	24.192	24.164	5.063	5.205
7543	10	30	23.384	24.136	24.154	5.076	5.206
7544	10	30	23.221	24.08	24.144	5.086	5.207
7545	10	30	23.137	24.024	24.134	5.093	5.207
7546	10	30	23.187	23.97	24.124	5.097	5.207
7547	10	30	23.264	23.923	24.116	5.099	5.206
7548	10	30	23.435	23.894	24.115	5.099	5.206
7549	10	30	23.668	23.89	24.118	5.097	5.205
7550	10	30	23.929	23.91	24.126	5.095	5.205
7551	10	30	24.198	23.949	24.136	5.092	5.204
7552	10	30	24.466	24.003	24.147	5.088	5.203
7553	10	30	24.727	24.067	24.159	5.084	5.202
7554	10	30	24.978	24.136	24.172	5.081	5.201
7555	10	30	25.146	24.21	24.185	5.078	5.2
7556	10	30	25.178	24.285	24.199	5.073	5.199
7557	10	30	25.18	24.354	24.21	5.066	5.196
7558	10	30	25.084	24.406	24.216	5.056	5.193
7559	10	30	24.922	24.433	24.216	5.044	5.19
7560	10	30	24.729	24.436	24.212	5.028	5.186
7561	10	30	24.524	24.42	24.206	5.01	5.181
7562	10	30	24.318	24.389	24.199	4.988	5.175
7563	10	30	24.116	24.347	24.191	4.962	5.168
7564	10	30	23.921	24.299	24.182	4.93	5.159
7565	10	30	23.734	24.247	24.173	4.892	5.149
7566	10	30	23.555	24.192	24.164	4.849	5.138
7567	10	30	23.384	24.136	24.154	4.801	5.126
7568	10	30	23.221	24.08	24.144	4.75	5.114
7569	10	30	23.137	24.024	24.134	4.695	5.1
7570	10	30	23.187	23.97	24.124	4.64	5.086
7571	10	30	23.264	23.923	24.116	4.583	5.072
7572	10	30	23.435	23.894	24.115	4.525	5.057
7573	10	30	23.668	23.89	24.118	4.468	5.042
7574	10	30	23.929	23.91	24.126	4.412	5.027
7575	10	30	24.198	23.949	24.136	4.36	5.013
7576	10	30	24.466	24.003	24.147	4.311	4.999
7577	10	30	24.727	24.067	24.159	4.267	4.986
7578	10	30	24.978	24.136	24.172	4.226	4.973
7579	10	30	25.146	24.21	24.185	4.186	4.958
7580	10	30	25.178	24.285	24.199	4.144	4.943
7581	10	30	25.18	24.354	24.21	4.099	4.926
7582	10	30	25.084	24.406	24.216	4.051	4.908
7583	10	30	24.922	24.433	24.216	4.001	4.89
7584	10	30	24.729	24.436	24.212	3.949	4.872
7585	10	30	24.524	24.42	24.206	3.896	4.853
7586	10	30	24.318	24.389	24.199	3.841	4.833
7587	10	30	24.116	24.347	24.191	3.785	4.813
7588	10	30	23.921	24.299	24.182	3.727	4.792
7589	10	30	23.734	24.247	24.173	3.67	4.771
7590	10	30	23.555	24.192	24.164	3.612	4.749
7591	10	30	23.384	24.136	24.154	3.554	4.728
7592	10	30	23.221	24.08	24.144	3.498	4.706
7593	10	30	23.137	24.024	24.134	3.442	4.684
7594	10	30	23.187	23.97	24.124	3.387	4.662
7595	10	30	23.264	23.923	24.116	3.334	4.64
7596	10	30	23.435	23.894	24.115	3.283	4.619
7597	10	30	23.668	23.89	24.118	3.235	4.598
7598	10	30	23.929	23.91	24.126	3.193	4.578
7599	10	30	24.198	23.949	24.136	3.156	4.559
7600	10	30	24.466	24.003	24.147	3.126	4.541
7601	10	30	24.727	24.067	24.159	3.103	4.524
7602	10	30	24.978	24.136	24.172	3.086	4.508
7603	10	30	25.146	24.21	24.185	3.072	4.492
7604	10	30	25.178	24.285	24.199	3.06	4.476
7605	10	30	25.18	24.354	24.21	3.047	4.459
7606	10	30	25.084	24.406	24.216	3.034	4.443
7607	10	30	24.922	24.433	24.216	3.021	4.426
7608	10	30	24.729	24.436	24.212	3.008	4.41
7609	10	30	24.524	24.42	24.206	2.996	4.394
7610	10	30	24.318	24.389	24.199	2.985	4.378
7611	10	30	24.116	24.347	24.191	2.975	4.362
7612	10	30	23.921	24.299	24.182	2.964	4.347
7613	10	30	23.734	24.247	24.173	2.955	4.331
7614	10	30	23.555	24.192	24.164	2.948	4.317
7615	10	30	23.384	24.136	24.154	2.945	4.304
7616	10	30	23.221	24.08	24.144	2.948	4.293
7617	10	30	23.137	24.024	24.134	2.959	4.284
7618	10	30	23.187	23.97	24.124	2.981	4.277
7619	10	30	23.264	23.923	24.116	3.015	4.274
7620	10	30	23.435	23.894	24.115	3.062	4.273
7621	10	30	23.668	23.89	24.118	3.122	4.276
7622	10	30	23.929	23.91	24.126	3.194	4.28
7623	10	30	24.198	23.949	24.136	3.278	4.288
7624	10	30	24.466	24.003	24.147	3.373	4.298
7625	10	30	24.727	24.067	24.159	3.476	4.31
7626	10	30	24.978	24.136	24.172	3.587	4.323
7627	10	30	25.146	24.21	24.185	3.7	4.337
7628	10	30	25.178	24.285	24.199	3.814	4.352
7629	10	30	25.18	24.354	24.21	3.926	4.366
7630	10	30	25.084	24.406	24.216	4.034	4.381
7631	10	30	24.922	24.433	24.216	4.138	4.395
7632	10	30	24.729	24.436	24.212	4.239	4.411
7633	10	30	24.524	24.42	24.206	4.337	4.426
7634	10	30	24.318	24.389	24.199	4.432	4.443
7635	10	30	24.116	24.347	24.191	4.524	4.459
7636	10	30	23.921	24.299	24.182	4.613	4.476
7637	10	30	23.734	24.247	24.173	4.701	4.494
7638	10	30	23.555	24.192	24.164	4.786	4.512
7639	10	30	23.384	24.136	24.154	4.87	4.531
7640	10	30	23.221	24.08	24.144	4.952	4.55
7641	10	30	23.137	24.024	24.134	5.033	4.57
7642	10	30	23.187	23.97	24.124	5.113	4.59
7643	10	30	23.264	23.923	24.116	5.192	4.61
7644	10	30	23.435	23.894	24.115	5.268	4.631
7645	10	30	23.668	23.89	24.118	5.344	4.652
7646	10	30	23.929	23.91	24.126	5.419	4.674
7647	10	30	24.198	23.949	24.136	5.494	4.696
7648	10	30	24.466	24.003	24.147	5.568	4.719
7649	10	30	24.727	24.067	24.159	5.639	4.741
7650	10	30	24.978	24.136	24.172	5.708	4.763
7651	10	30	25.146	24.21	24.185	5.775	4.785
7652	10	30	25.178	24.285	24.199	5.839	4.808
7653	10	30	25.18	24.354	24.21	5.898	4.829
7654	10	30	25.084	24.406	24.216	5.95	4.849
7655	10	30	24.922	24.433	24.216	5.996	4.868
7656	10	30	24.729	24.436	24.212	6.035	4.886
7657	10	30	24.524	24.42	24.206	6.07	4.904
7658	10	30	24.318	24.389	24.199	6.1	4.922
7659	10	30	24.116	24.347	24.191	6.128	4.939
7660	10	30	23.921	24.299	24.182	6.151	4.956
7661	10	30	23.734	24.247	24.173	6.172	4.972
7662	10	30	23.555	24.192	24.164	6.191	4.988
7663	10	30	23.384	24.136	24.154	6.206	5.003
7664	10	30	23.221	24.08	24.144	6.219	5.018
7665	10	30	23.137	24.024	24.134	6.23	5.033
7666	10	30	23.187	23.97	24.124	6.239	5.048
7667	10	30	23.264	23.923	24.116	6.249	5.063
7668	10	30	23.435	23.894	24.115	6.257	5.077
7669	10	30	23.668	23.89	24.118	6.264	5.091
7670	10	30	23.929	23.91	24.126	6.271	5.105
7671	10	30	24.198	23.949	24.136	6.281	5.12
7672	10	30	24.466	24.003	24.147	6.295	5.136
7673	10	30	24.727	24.067	24.159	6.311	5.152
7674	10	30	24.978	24.136	24.172	6.331	5.168
7675	10	30	25.146	24.21	24.185	6.351	5.185
7676	10	30	25.178	24.285	24.199	6.371	5.2
7677	10	30	25.18	24.354	24.21	6.387	5.214
7678	10	30	25.084	24.406	24.216	6.398	5.228
7679	10	30	24.922	24.433	24.216	6.405	5.24
7680	10	30	24.729	24.436	24.212	6.407	5.251
7681	10	30	24.524	24.42	24.206	6.404	5.261
7682	10	30	24.318	24.389	24.199	6.396	5.27
7683	10	30	24.116	24.347	24.191	6.385	5.279
7684	10	30	23.921	24.299	24.182	6.371	5.287
7685	10	30	23.734	24.247	24.173	6.355	5.295
7686	10	30	23.555	24.192	24.164	6.338	5.302
7687	10	30	23.384	24.136	24.154	6.319	5.309
7688	10	30	23.221	24.08	24.144	6.299	5.315
7689	10	30	23.137	24.024	24.134	6.278	5.321
7690	10	30	23.187	23.97	24.124	6.256	5.327
7691	10	30	23.264	23.923	24.116	6.234	5.332
7692	10	30	23.435	23.894	24.115	6.212	5.337
7693	10	30	23.668	23.89	24.118	6.192	5.343
7694	10	30	23.929	23.91	24.126	6.177	5.35
7695	10	30	24.198	23.949	24.136	6.167	5.357
7696	10	30	24.466	24.003	24.147	6.159	5.365
7697	10	30	24.727	24.067	24.159	6.153	5.372
7698	10	30	24.978	24.136	24.172	6.148	5.378
7699	10	30	25.146	24.21	24.185	6.143	5.385
7700	10	30	25.178	24.285	24.199	6.137	5.391
7701	10	30	25.18	24.354	24.21	6.128	5.396
7702	10	30	25.084	24.406	24.216	6.117	5.4
7703	10	30	24.922	24.433	24.216	6.102	5.402
7704	10	30	24.729	24.436	24.212	6.083	5.405
7705	10	30	24.524	24.42	24.206	6.061	5.406
7706	10	30	24.318	24.389	24.199	6.038	5.408
7707	10	30	24.116	24.347	24.191	6.014	5.409
7708	10	30	23.921	24.299	24.182	5.989	5.41
7709	10	30	23.734	24.247	24.173	5.962	5.41
7710	10	30	23.555	24.192	24.164	5.932	5.409
7711	10	30	23.384	24.136	24.154	5.901	5.407
7712	10	30	23.221	24.08	24.144	5.87	5.406
7713	10	30	23.137	24.024	24.134	5.839	5.405
7714	10	30	23.187	23.97	24.124	5.809	5.403
7715	10	30	23.264	23.923	24.116	5.78	5.402
7716	10	30	23.435	23.894	24.115	5.752	5.4
7717	10	30	23.668	23.89	24.118	5.727	5.399
7718	10	30	23.929	23.91	24.126	5.704	5.399
7719	10	30	24.198	23.949	24.136	5.687	5.399
7720	10	30	24.466	24.003	24.147	5.675	5.4
7721	10	30	24.727	24.067	24.159	5.668	5.402
7722	10	30	24.978	24.136	24.172	5.665	5.405
7723	10	30	25.146	24.21	24.185	5.664	5.407
7724	10	30	25.178	24.285	24.199	5.663	5.409
7725	10	30	25.18	24.354	24.21	5.663	5.41
7726	10	30	25.084	24.406	24.216	5.661	5.411
7727	10	30	24.922	24.433	24.216	5.657	5.411
7728	10	30	24.729	24.436	24.212	5.651	5.412
7729	10	30	24.524	24.42	24.206	5.643	5.411
7730	10	30	24.318	24.389	24.199	5.634	5.41
7731	10	30	24.116	24.347	24.191	5.622	5.409
7732	10	30	23.921	24.299	24.182	5.609	5.408
7733	10	30	23.734	24.247	24.173	5.595	5.406
7734	10	30	23.555	24.192	24.164	5.579	5.404
7735	10	30	23.384	24.136	24.154	5.564	5.402
7736	10	30	23.221	24.08	24.144	5.548	5.401
7737	10	30	23.137	24.024	24.134	5.533	5.399
7738	10	30	23.187	23.97	24.124	5.517	5.397
7739	10	30	23.264	23.923	24.116	5.502	5.394
7740	10	30	23.435	23.894	24.115	5.487	5.392
7741	10	30	23.668	23.89	24.118	5.475	5.391
7742	10	30	23.929	23.91	24.126	5.466	5.39
7743	10	30	24.198	23.949	24.136	5.461	5.391
7744	10	30	24.466	24.003	24.147	5.46	5.392
7745	10	30	24.727	24.067	24.159	5.463	5.393
7746	10	30	24.978	24.136	24.172	5.469	5.395
7747	10	30	25.146	24.21	24.185	5.477	5.397
7748	10	30	25.178	24.285	24.199	5.485	5.399
7749	10	30	25.18	24.354	24.21	5.493	5.4
7750	10	30	25.084	24.406	24.216	5.5	5.401
7751	10	30	24.922	24.433	24.216	5.503	5.402
7752	10	30	24.729	24.436	24.212	5.506	5.402
7753	10	30	24.524	24.42	24.206	5.508	5.403
7754	10	30	24.318	24.389	24.199	5.512	5.405
7755	10	30	24.116	24.347	24.191	5.518	5.407
7756	10	30	23.921	24.299	24.182	5.527	5.41
7757	10	30	23.734	24.247	24.173	5.539	5.413
7758	10	30	23.555	24.192	24.164	5.555	5.418
7759	10	30	23.384	24.136	24.154	5.574	5.423
7760	10	30	23.221	24.08	24.144	5.599	5.43
7761	10	30	23.137	24.024	24.134	5.629	5.438
7762	10	30	23.187	23.97	24.124	5.666	5.448
7763	10	30	23.264	23.923	24.116	5.708	5.459
7764	10	30	23.435	23.894	24.115	5.755	5.47
7765	10	30	23.668	23.89	24.118	5.807	5.483
7766	10	30	23.929	23.91	24.126	5.863	5.497
7767	10	30	24.198	23.949	24.136	5.924	5.513
7768	10	30	24.466	24.003	24.147	5.989	5.529
7769	10	30	24.727	24.067	24.159	6.06	5.547
7770	10	30	24.978	24.136	24.172	6.134	5.566
7771	10	30	25.146	24.21	24.185	6.212	5.587
7772	10	30	25.178	24.285	24.199	6.293	5.608
7773	10	30	25.18	24.354	24.21	6.375	5.629
7774	10	30	25.084	24.406	24.216	6.457	5.651
7775	10	30	24.922	24.433	24.216	6.538	5.673
7776	10	30	24.729	24.436	24.212	6.617	5.695
7777	10	30	24.524	24.42	24.206	6.693	5.718
7778	10	30	24.318	24.389	24.199	6.767	5.74
7779	10	30	24.116	24.347	24.191	6.839	5.762
7780	10	30	23.921	24.299	24.182	6.907	5.784
7781	10	30	23.734	24.247	24.173	6.971	5.806
7782	10	30	23.555	24.192	24.164	7.031	5.827
7783	10	30	23.384	24.136	24.154	7.084	5.847
7784	10	30	23.221	24.08	24.144	7.127	5.865
7785	10	30	23.137	24.024	24.134	7.16	5.881
7786	10	30	23.187	23.97	24.124	7.184	5.896
