Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
3260	30	30	25.1809
3261	30	30	25.187
3262	30	30	25.0911
3263	30	30	24.9284
3264	30	30	24.7339
3265	30	30	24.5278
3266	30	30	24.321
3267	30	30	24.1185
3268	30	30	23.9229
3269	30	30	23.7352
3270	30	30	23.5558
3271	30	30	23.3847
3272	30	30	23.2217
3273	30	30	23.1357
3274	30	30	23.1836
3275	30	30	23.2559
3276	30	30	23.4266
3277	30	30	23.6608
3278	30	30	23.9233
3279	30	30	24.1939
3280	30	30	24.4624
3281	30	30	24.7236
3282	30	30	24.9751
3283	30	30	25.1466
3284	30	30	25.1809
3285	30	30	25.1871
3286	30	30	25.0912
3287	30	30	24.9285
3288	30	30	24.734
3289	30	30	24.528
3290	30	30	24.3211
3291	30	30	24.1186
3292	30	30	23.923
3293	30	30	23.7353
3294	30	30	23.5559
3295	30	30	23.3848
3296	30	30	23.2217
3297	30	30	23.1358
3298	30	30	23.1836
3299	30	30	23.2559
3300	30	30	23.4267
3301	30	30	23.6608
3302	30	30	23.9233
3303	30	30	24.194
3304	30	30	24.4624
3305	30	30	24.7235
3306	30	30	24.9751
3307	30	30	25.1466
3308	30	30	25.1809
3309	30	30	25.1871
3310	30	30	25.0913
3311	30	30	24.9286
3312	30	30	24.7341
3313	30	30	24.5281
3314	30	30	24.3212
3315	30	30	24.1187
3316	30	30	23.9231
3317	30	30	23.7354
3318	30	30	23.556
3319	30	30	23.3848
3320	30	30	23.2218
3321	30	30	23.1359
3322	30	30	23.1837
3323	30	30	23.256
3324	30	30	23.4267
3325	30	30	23.6609
3326	30	30	23.9233
3327	30	30	24.1941
3328	30	30	24.4625
3329	30	30	24.7237
3330	30	30	24.9751
3331	30	30	25.1466
3332	30	30	25.181
3333	30	30	25.187
3334	30	30	25.0913
3335	30	30	24.9286
3336	30	30	24.7341
3337	30	30	24.5281
3338	30	30	24.3214
3339	30	30	24.119
3340	30	30	23.9232
3341	30	30	23.7354
3342	30	30	23.556
3343	30	30	23.3849
3344	30	30	23.2219
3345	30	30	23.1359
3346	30	30	23.1837
3347	30	30	23.256
3348	30	30	23.4268
3349	30	30	23.6609
3350	30	30	23.9233
3351	30	30	24.1941
3352	30	30	24.4626
3353	30	30	24.7237
3354	30	30	24.9752
3355	30	30	25.1467
3356	30	30	25.181
3357	30	30	25.1872
3358	30	30	25.0914
3359	30	30	24.9286
3360	30	30	24.7341
3361	30	30	24.5282
3362	30	30	24.3213
3363	30	30	24.1188
3364	30	30	23.9232
3365	30	30	23.7355
3366	30	30	23.5561
3367	30	30	23.385
3368	30	30	23.2219
3369	30	30	23.1359
3370	30	30	23.1837
3371	30	30	23.2561
3372	30	30	23.4268
3373	30	30	23.6608
3374	30	30	23.9234
3375	30	30	24.194
3376	30	30	24.4625
3377	30	30	24.7237
3378	30	30	24.9752
3379	30	30	25.1467
3380	30	30	25.181
3381	30	30	25.1872
3382	30	30	25.0913
3383	30	30	24.9286
3384	30	30	24.7341
3385	30	30	24.5281
3386	30	30	24.3212
3387	30	30	24.1186
3388	30	30	23.923
3389	30	30	23.7354
3390	30	30	23.556
3391	30	30	23.3848
3392	30	30	23.2218
3393	30	30	23.1358
3394	30	30	23.1837
3395	30	30	23.256
3396	30	30	23.4267
3397	30	30	23.6608
3398	30	30	23.9233
3399	30	30	24.194
3400	30	30	24.4625
3401	30	30	24.7237
3402	30	30	24.9752
3403	30	30	25.1466
3404	30	30	25.1809
3405	30	30	25.187
3406	30	30	25.0913
3407	30	30	24.9286
3408	30	30	24.7341
3409	30	30	24.5281
3410	30	30	24.3213
3411	30	30	24.1187
3412	30	30	23.9231
3413	30	30	23.7355
3414	30	30	23.5561
3415	30	30	23.385
3416	30	30	23.2219
3417	30	30	23.1359
3418	30	30	23.1837
3419	30	30	23.256
3420	30	30	23.4267
3421	30	30	23.6609
3422	30	30	23.9233
3423	30	30	24.1941
3424	30	30	24.4626
3425	30	30	24.7238
3426	30	30	24.9753
3427	30	30	25.1467
3428	30	30	25.1809
3429	30	30	25.187
3430	30	30	25.0913
3431	30	30	24.9285
3432	30	30	24.734
3433	30	30	24.528
3434	30	30	24.3212
3435	30	30	24.1187
3436	30	30	23.9231
3437	30	30	23.7355
3438	30	30	23.5561
3439	30	30	23.385
3440	30	30	23.2218
3441	30	30	23.1358
3442	30	30	23.1837
3443	30	30	23.256
3444	30	30	23.4267
3445	30	30	23.6608
3446	30	30	23.9233
3447	30	30	24.194
3448	30	30	24.4625
3449	30	30	24.7237
3450	30	30	24.9752
3451	30	30	25.1467
3452	30	30	25.1809
3453	30	30	25.187
3454	30	30	25.0913
3455	30	30	24.9286
3456	30	30	24.734
3457	30	30	24.5281
3458	30	30	24.3213
3459	30	30	24.1188
3460	30	30	23.9231
3461	30	30	23.7355
3462	30	30	23.5561
3463	30	30	23.385
3464	30	30	23.2219
3465	30	30	23.1359
3466	30	30	23.1837
3467	30	30	23.2562
3468	30	30	23.4268
3469	30	30	23.6609
3470	30	30	23.9234
3471	30	30	24.1941
3472	30	30	24.4626
3473	30	30	24.7238
3474	30	30	24.9752
3475	30	30	25.1467
3476	30	30	25.181
3477	30	30	25.1872
3478	30	30	25.0913
3479	30	30	24.9286
3480	30	30	24.7341
3481	30	30	24.5281
3482	30	30	24.3212
3483	30	30	24.1186
3484	30	30	23.923
3485	30	30	23.7354
3486	30	30	23.556
3487	30	30	23.3848
3488	30	30	23.2218
3489	30	30	23.1358
3490	30	30	23.1837
3491	30	30	23.256
3492	30	30	23.4268
3493	30	30	23.6609
3494	30	30	23.9234
3495	30	30	24.1942
3496	30	30	24.4627
3497	30	30	24.7238
3498	30	30	24.9753
3499	30	30	25.1467
3500	30	30	25.1811
3501	30	30	25.1872
3502	30	30	25.0914
3503	30	30	24.9286
3504	30	30	24.7341
3505	30	30	24.5282
3506	30	30	24.3214
3507	30	30	24.1188
3508	30	30	23.9232
3509	30	30	23.7356
3510	30	30	23.5562
3511	30	30	23.385
3512	30	30	23.2219
3513	30	30	23.1359
3514	30	30	23.1837
3515	30	30	23.256
3516	30	30	23.4267
3517	30	30	23.6609
3518	30	30	23.9233
3519	30	30	24.1941
3520	30	30	24.4626
3521	30	30	24.7237
3522	30	30	24.9751
3523	30	30	25.1467
3524	30	30	25.181
3525	30	30	25.1873
3526	30	30	25.0915
3527	30	30	24.9287
3528	30	30	24.7342
3529	30	30	24.5281
3530	30	30	24.3212
3531	30	30	24.1187
3532	30	30	23.9231
3533	30	30	23.7354
3534	30	30	23.556
3535	30	30	23.3849
3536	30	30	23.2219
3537	30	30	23.1359
3538	30	30	23.1837
3539	30	30	23.256
3540	30	30	23.4267
3541	30	30	23.6609
3542	30	30	23.9234
3543	30	30	24.1941
3544	30	30	24.4626
3545	30	30	24.7237
3546	30	30	24.9752
3547	30	30	25.1467
3548	30	30	25.181
3549	30	30	25.1872
3550	30	30	25.0913
3551	30	30	24.9286
3552	30	30	24.7341
3553	30	30	24.528
3554	30	30	24.3211
3555	30	30	24.1187
3556	30	30	23.923
3557	30	30	23.7353
3558	30	30	23.5559
3559	30	30	23.3848
3560	30	30	23.2218
3561	30	30	23.1359
3562	30	30	23.1837
3563	30	30	23.256
3564	30	30	23.4268
3565	30	30	23.6609
3566	30	30	23.9234
3567	30	30	24.1942
3568	30	30	24.4627
3569	30	30	24.7239
3570	30	30	24.9753
3571	30	30	25.1468
3572	30	30	25.181
3573	30	30	25.1872
3574	30	30	25.0913
3575	30	30	24.9286
3576	30	30	24.7341
3577	30	30	24.528
3578	30	30	24.3212
3579	30	30	24.1187
3580	30	30	23.923
3581	30	30	23.7353
3582	30	30	23.5559
3583	30	30	23.3849
3584	30	30	23.2218
3585	30	30	23.1359
3586	30	30	23.1837
3587	30	30	23.2561
3588	30	30	23.4268
3589	30	30	23.6609
3590	30	30	23.9234
3591	30	30	24.1941
3592	30	30	24.4626
3593	30	30	24.7237
3594	30	30	24.9752
3595	30	30	25.1467
3596	30	30	25.181
3597	30	30	25.1872
3598	30	30	25.0913
3599	30	30	24.9286
3600	30	30	24.7341
3601	30	30	24.5281
3602	30	30	24.3212
3603	30	30	24.1187
3604	30	30	23.9231
3605	30	30	23.7354
3606	30	30	23.556
3607	30	30	23.3849
3608	30	30	23.2218
3609	30	30	23.1358
3610	30	30	23.1837
3611	30	30	23.256
3612	30	30	23.4268
3613	30	30	23.6609
3614	30	30	23.9234
3615	30	30	24.1942
3616	30	30	24.4627
3617	30	30	24.7238
3618	30	30	24.9753
3619	30	30	25.1467
3620	30	30	25.181
3621	30	30	25.1872
3622	30	30	25.0913
3623	30	30	24.9286
3624	30	30	24.7341
3625	30	30	24.5281
3626	30	30	24.3213
3627	30	30	24.1188
3628	30	30	23.9232
3629	30	30	23.7356
3630	30	30	23.5562
3631	30	30	23.385
3632	30	30	23.2219
3633	30	30	23.1359
3634	30	30	23.1837
3635	30	30	23.256
3636	30	30	23.4267
3637	30	30	23.6608
3638	30	30	23.9233
3639	30	30	24.194
3640	30	30	24.4625
3641	30	30	24.7237
3642	30	30	24.9751
3643	30	30	25.1467
3644	30	30	25.1811
3645	30	30	25.1872
3646	30	30	25.0913
3647	30	30	24.9286
3648	30	30	24.7341
3649	30	30	24.5281
3650	30	30	24.3213
3651	30	30	24.1188
3652	30	30	23.9232
3653	30	30	23.7355
3654	30	30	23.5561
3655	30	30	23.385
3656	30	30	23.2219
3657	30	30	23.1359
3658	30	30	23.1837
3659	30	30	23.2559
3660	30	30	23.4267
3661	30	30	23.6608
3662	30	30	23.9233
3663	30	30	24.194
3664	30	30	24.4625
3665	30	30	24.7236
3666	30	30	24.9751
3667	30	30	25.1466
3668	30	30	25.181
3669	30	30	25.1871
3670	30	30	25.0912
3671	30	30	24.9285
3672	30	30	24.734
3673	30	30	24.528
3674	30	30	24.3212
3675	30	30	24.1187
3676	30	30	23.9231
3677	30	30	23.7354
3678	30	30	23.556
3679	30	30	23.3849
3680	30	30	23.2218
3681	30	30	23.1358
3682	30	30	23.1836
3683	30	30	23.256
3684	30	30	23.4267
3685	30	30	23.6608
3686	30	30	23.9233
3687	30	30	24.194
3688	30	30	24.4625
3689	30	30	24.7237
3690	30	30	24.9752
3691	30	30	25.1467
3692	30	30	25.1809
3693	30	30	25.1872
3694	30	30	25.0913
3695	30	30	24.9285
3696	30	30	24.7341
3697	30	30	24.528
3698	30	30	24.3211
3699	30	30	24.1186
3700	30	30	23.923
3701	30	30	23.7353
3702	30	30	23.5559
3703	30	30	23.3848
3704	30	30	23.2218
3705	30	30	23.1358
3706	30	30	23.1837
3707	30	30	23.2561
3708	30	30	23.4267
3709	30	30	23.6608
3710	30	30	23.9233
3711	30	30	24.1941
3712	30	30	24.4625
3713	30	30	24.7237
3714	30	30	24.9752
3715	30	30	25.1467
3716	30	30	25.1811
3717	30	30	25.1871
3718	30	30	25.0913
3719	30	30	24.9286
3720	30	30	24.7341
3721	30	30	24.5281
3722	30	30	24.3213
3723	30	30	24.1188
3724	30	30	23.9232
3725	30	30	23.7356
3726	30	30	23.5562
3727	30	30	23.385
3728	30	30	23.2218
3729	30	30	23.1359
3730	30	30	23.1837
3731	30	30	23.256
3732	30	30	23.4267
3733	30	30	23.6608
3734	30	30	23.9233
3735	30	30	24.194
3736	30	30	24.4625
3737	30	30	24.7236
3738	30	30	24.9751
3739	30	30	25.1467
3740	30	30	25.1809
3741	30	30	25.187
3742	30	30	25.0913
3743	30	30	24.9286
3744	30	30	24.7341
3745	30	30	24.5281
3746	30	30	24.3213
3747	30	30	24.1188
3748	30	30	23.9231
3749	30	30	23.7355
3750	30	30	23.5561
3751	30	30	23.385
3752	30	30	23.2219
3753	30	30	23.1359
3754	30	30	23.1837
3755	30	30	23.256
3756	30	30	23.4267
3757	30	30	23.6609
3758	30	30	23.9233
3759	30	30	24.1941
3760	30	30	24.4627
3761	30	30	24.7238
3762	30	30	24.9753
3763	30	30	25.1467
3764	30	30	25.181
3765	30	30	25.1872
3766	30	30	25.0913
3767	30	30	24.9286
3768	30	30	24.7341
3769	30	30	24.5282
3770	30	30	24.3213
3771	30	30	24.1188
3772	30	30	23.9232
3773	30	30	23.7355
3774	30	30	23.5561
3775	30	30	23.3849
3776	30	30	23.2218
3777	30	30	23.1359
3778	30	30	23.1837
3779	30	30	23.256
3780	30	30	23.4268
3781	30	30	23.6609
3782	30	30	23.9234
3783	30	30	24.1942
3784	30	30	24.4627
3785	30	30	24.7238
3786	30	30	24.9753
3787	30	30	25.1467
3788	30	30	25.181
3789	30	30	25.1871
3790	30	30	25.0913
3791	30	30	24.9286
3792	30	30	24.7341
3793	30	30	24.5281
3794	30	30	24.3213
3795	30	30	24.1188
3796	30	30	23.9231
3797	30	30	23.7355
3798	30	30	23.5562
3799	30	30	23.385
3800	30	30	23.2219
3801	30	30	23.1359
3802	30	30	23.1837
3803	30	30	23.256
3804	30	30	23.4267
3805	30	30	23.6608
3806	30	30	23.9233
3807	30	30	24.194
3808	30	30	24.4625
3809	30	30	24.7236
3810	30	30	24.975
3811	30	30	25.1466
3812	30	30	25.1809
3813	30	30	25.1871
3814	30	30	25.0913
3815	30	30	24.9286
3816	30	30	24.7341
3817	30	30	24.5281
3818	30	30	24.3212
3819	30	30	24.1188
3820	30	30	23.9232
3821	30	30	23.7355
3822	30	30	23.5561
3823	30	30	23.3849
3824	30	30	23.2218
3825	30	30	23.1358
3826	30	30	23.1837
3827	30	30	23.256
3828	30	30	23.4267
3829	30	30	23.6608
3830	30	30	23.9233
3831	30	30	24.194
3832	30	30	24.4625
3833	30	30	24.7236
3834	30	30	24.9751
3835	30	30	25.1466
3836	30	30	25.1811
3837	30	30	25.1871
3838	30	30	25.0913
3839	30	30	24.9286
3840	30	30	24.7341
3841	30	30	24.5281
3842	30	30	24.3212
3843	30	30	24.1188
3844	30	30	23.9232
3845	30	30	23.7355
3846	30	30	23.5561
3847	30	30	23.3849
3848	30	30	23.2218
3849	30	30	23.1359
3850	30	30	23.1837
3851	30	30	23.256
3852	30	30	23.4268
3853	30	30	23.6609
3854	30	30	23.9234
3855	30	30	24.1941
3856	30	30	24.4627
3857	30	30	24.7238
3858	30	30	24.9753
3859	30	30	25.1467
3860	30	30	25.181
3861	30	30	25.1872
3862	30	30	25.0914
3863	30	30	24.9287
3864	30	30	24.7342
3865	30	30	24.5282
3866	30	30	24.3213
3867	30	30	24.1189
3868	30	30	23.9233
3869	30	30	23.7357
3870	30	30	23.5563
3871	30	30	23.385
3872	30	30	23.2219
3873	30	30	23.136
3874	30	30	23.1837
3875	30	30	23.2561
3876	30	30	23.4268
3877	30	30	23.6609
3878	30	30	23.9234
3879	30	30	24.1941
3880	30	30	24.4625
3881	30	30	24.7236
3882	30	30	24.9752
3883	30	30	25.1467
3884	30	30	25.181
3885	30	30	25.1872
3886	30	30	25.0914
3887	30	30	24.9287
3888	30	30	24.7342
3889	30	30	24.5282
3890	30	30	24.3213
3891	30	30	24.1188
3892	30	30	23.9233
3893	30	30	23.7356
3894	30	30	23.5562
3895	30	30	23.385
3896	30	30	23.2219
3897	30	30	23.1359
3898	30	30	23.1837
3899	30	30	23.256
3900	30	30	23.4268
3901	30	30	23.6609
3902	30	30	23.9234
3903	30	30	24.1942
3904	30	30	24.4627
3905	30	30	24.7239
3906	30	30	24.9753
3907	30	30	25.1467
3908	30	30	25.181
3909	30	30	25.1873
3910	30	30	25.0914
3911	30	30	24.9286
3912	30	30	24.7341
3913	30	30	24.5281
3914	30	30	24.3213
3915	30	30	24.1188
3916	30	30	23.9232
3917	30	30	23.7355
3918	30	30	23.5561
3919	30	30	23.385
3920	30	30	23.2219
3921	30	30	23.1359
3922	30	30	23.1837
3923	30	30	23.256
3924	30	30	23.4267
3925	30	30	23.6608
3926	30	30	23.9233
3927	30	30	24.194
3928	30	30	24.4625
3929	30	30	24.7237
3930	30	30	24.9751
3931	30	30	25.1466
3932	30	30	25.1809
3933	30	30	25.1872
3934	30	30	25.0913
3935	30	30	24.9286
3936	30	30	24.7341
3937	30	30	24.5281
3938	30	30	24.3211
3939	30	30	24.1187
3940	30	30	23.9231
3941	30	30	23.7354
3942	30	30	23.5559
3943	30	30	23.3848
3944	30	30	23.2218
3945	30	30	23.1358
3946	30	30	23.1835
3947	30	30	23.256
3948	30	30	23.4267
3949	30	30	23.6608
3950	30	30	23.9233
3951	30	30	24.194
3952	30	30	24.4625
3953	30	30	24.7236
3954	30	30	24.9751
3955	30	30	25.1467
3956	30	30	25.1809
3957	30	30	25.1872
3958	30	30	25.0913
3959	30	30	24.9285
3960	30	30	24.7341
3961	30	30	24.528
3962	30	30	24.3211
3963	30	30	24.1186
3964	30	30	23.923
3965	30	30	23.7353
3966	30	30	23.5559
3967	30	30	23.3848
3968	30	30	23.2218
3969	30	30	23.1358
3970	30	30	23.1837
3971	30	30	23.2561
3972	30	30	23.4267
3973	30	30	23.6609
3974	30	30	23.9234
3975	30	30	24.1941
3976	30	30	24.4625
3977	30	30	24.7237
3978	30	30	24.9752
3979	30	30	25.1467
3980	30	30	25.181
3981	30	30	25.1872
3982	30	30	25.0913
3983	30	30	24.9286
3984	30	30	24.7341
3985	30	30	24.528
3986	30	30	24.3211
3987	30	30	24.1186
3988	30	30	23.923
3989	30	30	23.7353
3990	30	30	23.5559
3991	30	30	23.3848
3992	30	30	23.2218
3993	30	30	23.1359
3994	30	30	23.1837
3995	30	30	23.256
3996	30	30	23.4268
3997	30	30	23.661
3998	30	30	23.9234
3999	30	30	24.1942
4000	30	30	24.4627
4001	30	30	24.7239
4002	30	30	24.9753
4003	30	30	25.1466
4004	30	30	25.181
4005	30	30	25.1872
4006	30	30	25.0912
4007	30	30	24.9285
4008	30	30	24.734
4009	30	30	24.528
4010	30	30	24.3212
4011	30	30	24.1187
4012	30	30	23.9232
4013	30	30	23.7356
4014	30	30	23.5561
4015	30	30	23.3849
4016	30	30	23.2218
4017	30	30	23.1358
4018	30	30	23.1836
4019	30	30	23.2558
4020	30	30	23.4266
4021	30	30	23.6608
4022	30	30	23.9233
4023	30	30	24.1941
4024	30	30	24.4627
4025	30	30	24.7238
4026	30	30	24.9752
4027	30	30	25.1467
4028	30	30	25.1809
4029	30	30	25.187
4030	30	30	25.0913
4031	30	30	24.9286
4032	30	30	24.734
4033	30	30	24.5281
4034	30	30	24.3213
4035	30	30	24.1187
4036	30	30	23.9231
4037	30	30	23.7355
4038	30	30	23.5561
4039	30	30	23.385
4040	30	30	23.2218
4041	30	30	23.1359
4042	30	30	23.1836
4043	30	30	23.256
4044	30	30	23.4267
4045	30	30	23.6608
4046	30	30	23.9233
4047	30	30	24.1941
4048	30	30	24.4626
4049	30	30	24.7238
4050	30	30	24.9753
4051	30	30	25.1467
4052	30	30	25.181
4053	30	30	25.1871
4054	30	30	25.0913
4055	30	30	24.9286
4056	30	30	24.7341
4057	30	30	24.5281
4058	30	30	24.3212
4059	30	30	24.1187
4060	30	30	23.923
4061	30	30	23.7354
4062	30	30	23.556
4063	30	30	23.3849
4064	30	30	23.2218
4065	30	30	23.1358
4066	30	30	23.1837
4067	30	30	23.2561
4068	30	30	23.4267
4069	30	30	23.6609
4070	30	30	23.9234
4071	30	30	24.1941
4072	30	30	24.4625
4073	30	30	24.7237
4074	30	30	24.9752
4075	30	30	25.1467
4076	30	30	25.1811
4077	30	30	25.1872
4078	30	30	25.0913
4079	30	30	24.9286
4080	30	30	24.7341
4081	30	30	24.5282
4082	30	30	24.3214
4083	30	30	24.1189
4084	30	30	23.9231
4085	30	30	23.7354
4086	30	30	23.556
4087	30	30	23.385
4088	30	30	23.2218
4089	30	30	23.1359
4090	30	30	23.1837
4091	30	30	23.2561
4092	30	30	23.4268
4093	30	30	23.6609
4094	30	30	23.9234
4095	30	30	24.1941
4096	30	30	24.4626
4097	30	30	24.7237
4098	30	30	24.9752
4099	30	30	25.1467
4100	30	30	25.1811
4101	30	30	25.1872
4102	30	30	25.0914
4103	30	30	24.9286
4104	30	30	24.7341
4105	30	30	24.5282
4106	30	30	24.3214
4107	30	30	24.1189
4108	30	30	23.9232
4109	30	30	23.7354
4110	30	30	23.556
4111	30	30	23.3849
4112	30	30	23.2219
4113	30	30	23.1359
4114	30	30	23.1837
4115	30	30	23.2561
4116	30	30	23.4268
4117	30	30	23.6608
4118	30	30	23.9234
4119	30	30	24.1941
4120	30	30	24.4625
4121	30	30	24.7237
4122	30	30	24.9752
4123	30	30	25.1467
4124	30	30	25.1811
4125	30	30	25.1871
4126	30	30	25.0913
4127	30	30	24.9286
4128	30	30	24.7341
4129	30	30	24.5282
4130	30	30	24.3214
4131	30	30	24.119
4132	30	30	23.9233
4133	30	30	23.7355
4134	30	30	23.556
4135	30	30	23.3849
4136	30	30	23.2219
4137	30	30	23.1359
4138	30	30	23.1837
4139	30	30	23.256
4140	30	30	23.4267
4141	30	30	23.6608
4142	30	30	23.9233
4143	30	30	24.194
4144	30	30	24.4625
4145	30	30	24.7237
4146	30	30	24.9752
4147	30	30	25.1467
4148	30	30	25.1809
4149	30	30	25.187
4150	30	30	25.0913
4151	30	30	24.9286
4152	30	30	24.7341
4153	30	30	24.5281
4154	30	30	24.3213
4155	30	30	24.1188
4156	30	30	23.9231
4157	30	30	23.7355
4158	30	30	23.5561
4159	30	30	23.385
4160	30	30	23.2219
4161	30	30	23.1359
4162	30	30	23.1835
4163	30	30	23.256
4164	30	30	23.4267
4165	30	30	23.6608
4166	30	30	23.9233
4167	30	30	24.1941
4168	30	30	24.4625
4169	30	30	24.7236
4170	30	30	24.9751
4171	30	30	25.1467
4172	30	30	25.1809
4173	30	30	25.1872
4174	30	30	25.0913
4175	30	30	24.9286
4176	30	30	24.7341
4177	30	30	24.5282
4178	30	30	24.3213
4179	30	30	24.1188
4180	30	30	23.9232
4181	30	30	23.7355
4182	30	30	23.5561
4183	30	30	23.385
4184	30	30	23.2219
4185	30	30	23.1359
4186	30	30	23.1837
4187	30	30	23.2562
4188	30	30	23.4268
4189	30	30	23.6609
4190	30	30	23.9234
4191	30	30	24.1941
4192	30	30	24.4626
4193	30	30	24.7237
4194	30	30	24.9752
4195	30	30	25.1467
4196	30	30	25.181
4197	30	30	25.1872
4198	30	30	25.0913
4199	30	30	24.9286
4200	30	30	24.7341
4201	30	30	24.5281
4202	30	30	24.3212
4203	30	30	24.1187
4204	30	30	23.9231
4205	30	30	23.7354
4206	30	30	23.556
4207	30	30	23.3848
4208	30	30	23.2218
4209	30	30	23.1358
4210	30	30	23.1837
4211	30	30	23.2561
4212	30	30	23.4267
4213	30	30	23.6609
4214	30	30	23.9233
4215	30	30	24.1941
4216	30	30	24.4626
4217	30	30	24.7238
4218	30	30	24.9753
4219	30	30	25.1467
4220	30	30	25.1811
4221	30	30	25.1872
4222	30	30	25.0913
4223	30	30	24.9286
4224	30	30	24.7341
4225	30	30	24.5281
4226	30	30	24.3212
4227	30	30	24.1188
4228	30	30	23.9231
4229	30	30	23.7355
4230	30	30	23.5561
4231	30	30	23.385
4232	30	30	23.2219
4233	30	30	23.1359
4234	30	30	23.1837
4235	30	30	23.256
4236	30	30	23.4267
4237	30	30	23.6608
4238	30	30	23.9233
4239	30	30	24.194
4240	30	30	24.4625
4241	30	30	24.7237
4242	30	30	24.9751
4243	30	30	25.1466
4244	30	30	25.181
4245	30	30	25.1871
4246	30	30	25.0914
4247	30	30	24.9286
4248	30	30	24.7341
4249	30	30	24.5281
4250	30	30	24.3212
4251	30	30	24.1188
4252	30	30	23.9232
4253	30	30	23.7355
4254	30	30	23.5561
4255	30	30	23.3849
4256	30	30	23.2218
4257	30	30	23.1358
4258	30	30	23.1837
4259	30	30	23.256
4260	30	30	23.4267
4261	30	30	23.6608
4262	30	30	23.9233
4263	30	30	24.194
4264	30	30	24.4624
4265	30	30	24.7236
4266	30	30	24.9751
4267	30	30	25.1466
4268	30	30	25.1809
4269	30	30	25.1871
4270	30	30	25.0913
4271	30	30	24.9286
4272	30	30	24.7341
4273	30	30	24.5282
4274	30	30	24.3213
4275	30	30	24.1188
4276	30	30	23.9232
4277	30	30	23.7355
4278	30	30	23.5561
4279	30	30	23.3849
4280	30	30	23.2218
4281	30	30	23.1358
4282	30	30	23.1837
4283	30	30	23.256
4284	30	30	23.4267
4285	30	30	23.6608
4286	30	30	23.9233
4287	30	30	24.194
4288	30	30	24.4625
4289	30	30	24.7236
4290	30	30	24.9751
4291	30	30	25.1466
4292	30	30	25.181
4293	30	30	25.1872
4294	30	30	25.0913
4295	30	30	24.9286
4296	30	30	24.7341
4297	30	30	24.5282
4298	30	30	24.3213
4299	30	30	24.1188
4300	30	30	23.9232
4301	30	30	23.7355
4302	30	30	23.5561
4303	30	30	23.3849
4304	30	30	23.2218
4305	30	30	23.1359
4306	30	30	23.1837
4307	30	30	23.2561
4308	30	30	23.4268
4309	30	30	23.6608
4310	30	30	23.9234
4311	30	30	24.194
4312	30	30	24.4625
4313	30	30	24.7237
4314	30	30	24.9752
4315	30	30	25.1467
4316	30	30	25.181
4317	30	30	25.1872
4318	30	30	25.0913
4319	30	30	24.9285
4320	30	30	24.7341
4321	30	30	24.528
4322	30	30	24.3211
4323	30	30	24.1186
4324	30	30	23.923
4325	30	30	23.7353
4326	30	30	23.5559
4327	30	30	23.3848
4328	30	30	23.2218
4329	30	30	23.1359
4330	30	30	23.1836
4331	30	30	23.256
4332	30	30	23.4268
4333	30	30	23.6609
4334	30	30	23.9234
4335	30	30	24.194
4336	30	30	24.4625
4337	30	30	24.7237
4338	30	30	24.9752
4339	30	30	25.1467
4340	30	30	25.181
4341	30	30	25.1871
4342	30	30	25.0913
4343	30	30	24.9286
4344	30	30	24.7341
4345	30	30	24.5281
4346	30	30	24.3213
4347	30	30	24.1188
4348	30	30	23.9231
4349	30	30	23.7355
4350	30	30	23.5562
4351	30	30	23.385
4352	30	30	23.2219
4353	30	30	23.1359
4354	30	30	23.1837
4355	30	30	23.256
4356	30	30	23.4267
4357	30	30	23.6608
4358	30	30	23.9233
4359	30	30	24.194
4360	30	30	24.4625
4361	30	30	24.7236
4362	30	30	24.9751
4363	30	30	25.1466
4364	30	30	25.1809
4365	30	30	25.1871
4366	30	30	25.0913
4367	30	30	24.9285
4368	30	30	24.7341
4369	30	30	24.5281
4370	30	30	24.3213
4371	30	30	24.1188
4372	30	30	23.9231
4373	30	30	23.7355
4374	30	30	23.5561
4375	30	30	23.385
4376	30	30	23.2218
4377	30	30	23.1358
4378	30	30	23.1837
4379	30	30	23.256
4380	30	30	23.4267
4381	30	30	23.6608
4382	30	30	23.9233
4383	30	30	24.194
4384	30	30	24.4625
4385	30	30	24.7237
4386	30	30	24.9752
4387	30	30	25.1467
4388	30	30	25.1809
4389	30	30	25.1871
4390	30	30	25.0913
4391	30	30	24.9286
4392	30	30	24.7341
4393	30	30	24.5281
4394	30	30	24.3213
4395	30	30	24.1188
4396	30	30	23.9232
4397	30	30	23.7355
4398	30	30	23.5561
4399	30	30	23.385
4400	30	30	23.2219
4401	30	30	23.1359
4402	30	30	23.1835
4403	30	30	23.256
4404	30	30	23.4267
4405	30	30	23.6608
4406	30	30	23.9233
4407	30	30	24.194
4408	30	30	24.4624
4409	30	30	24.7236
4410	30	30	24.9751
4411	30	30	25.1466
4412	30	30	25.1809
4413	30	30	25.1871
4414	30	30	25.0913
4415	30	30	24.9285
4416	30	30	24.7341
4417	30	30	24.528
4418	30	30	24.3211
4419	30	30	24.1186
4420	30	30	23.923
4421	30	30	23.7354
4422	30	30	23.556
4423	30	30	23.3848
4424	30	30	23.2217
4425	30	30	23.1358
4426	30	30	23.1836
4427	30	30	23.2559
4428	30	30	23.4267
4429	30	30	23.6608
4430	30	30	23.9233
4431	30	30	24.1941
4432	30	30	24.4626
4433	30	30	24.7238
4434	30	30	24.9752
