Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
7259	30	29.999	23.64	23.955	24.121	8.8415	9.483
7260	30	29.999	23.95	24.106	24.135	8.8765	9.478
7261	30	29.999	24.245	24.2465	24.1495	8.916	9.4745
7262	30	29.999	24.526	24.377	24.165	8.949	9.471
7263	30	29.999	24.7935	24.4985	24.181	8.976	9.467
7264	30	29.999	25.0475	24.612	24.1975	8.994	9.4625
7265	30	29.999	25.289	24.7185	24.2145	8.9985	9.457
7266	30	29.999	25.457	24.7875	24.2285	8.984	9.45
7267	30	29.999	25.432	24.7625	24.2335	8.946	9.4405
7268	30	29.999	25.2265	24.652	24.229	8.8915	9.4285
7269	30	29.999	24.9715	24.5205	24.2205	8.834	9.4155
7270	30	29.999	24.7285	24.3985	24.211	8.782	9.403
7271	30	29.999	24.4975	24.2855	24.201	8.736	9.3905
7272	30	29.999	24.278	24.1805	24.1905	8.6915	9.3775
7273	30	29.999	24.0695	24.0825	24.1795	8.647	9.3645
7274	30	29.999	23.871	23.9915	24.1685	8.602	9.351
7275	30	29.999	23.682	23.907	24.157	8.5585	9.337
7276	30	29.999	23.5025	23.8275	24.145	8.5215	9.3235
7277	30	29.999	23.3315	23.753	24.133	8.4915	9.311
7278	30	29.999	23.169	23.6835	24.1205	8.4645	9.2985
7279	30	29.999	23.0145	23.6185	24.108	8.4365	9.2855
7280	30	29.999	22.9295	23.588	24.0985	8.4085	9.2725
7281	30	29.999	23.033	23.6485	24.098	8.3885	9.26
7282	30	29.999	23.3135	23.7925	24.1075	8.385	9.249
7283	30	29.999	23.64	23.955	24.121	8.403	9.2405
7284	30	29.999	23.95	24.106	24.135	8.4465	9.2355
7285	30	29.999	24.245	24.2465	24.1495	8.5105	9.2335
7286	30	29.999	24.526	24.377	24.165	8.581	9.233
7287	30	29.999	24.7935	24.4985	24.181	8.647	9.233
7288	30	29.999	25.0475	24.612	24.1975	8.6955	9.232
7289	30	29.999	25.289	24.7185	24.2145	8.7155	9.2285
7290	30	29.999	25.457	24.7875	24.2285	8.7135	9.223
7291	30	29.999	25.432	24.7625	24.2335	8.7015	9.2165
7292	30	29.999	25.2265	24.652	24.229	8.6785	9.2085
7293	30	29.999	24.9715	24.5205	24.2205	8.635	9.198
7294	30	29.999	24.7285	24.3985	24.211	8.5705	9.185
7295	30	29.999	24.4975	24.2855	24.201	8.4945	9.1705
7296	30	29.999	24.278	24.1805	24.1905	8.4145	9.1545
7297	30	29.999	24.0695	24.0825	24.1795	8.3335	9.1375
7298	30	29.999	23.871	23.9915	24.1685	8.2525	9.12
7299	30	29.999	23.682	23.907	24.157	8.1715	9.1015
7300	30	29.999	23.5025	23.8275	24.145	8.089	9.082
7301	30	29.999	23.3315	23.753	24.133	8.008	9.062
7302	30	29.999	23.169	23.6835	24.1205	7.931	9.042
7303	30	29.999	23.0145	23.6185	24.108	7.856	9.0215
7304	30	29.999	22.9295	23.588	24.0985	7.788	9.0005
7305	30	29.999	23.033	23.6485	24.098	7.739	8.981
7306	30	29.999	23.3135	23.7925	24.1075	7.7205	8.965
7307	30	29.999	23.64	23.955	24.121	7.7425	8.953
7308	30	29.999	23.95	24.106	24.135	7.81	8.946
7309	30	29.999	24.245	24.2465	24.1495	7.9105	8.944
7310	30	29.999	24.526	24.377	24.165	8.0145	8.944
7311	30	29.999	24.7935	24.4985	24.181	8.097	8.943
7312	30	29.999	25.0475	24.612	24.1975	8.1525	8.94
7313	30	29.999	25.289	24.7185	24.2145	8.1855	8.9355
7314	30	29.999	25.457	24.7875	24.2285	8.203	8.93
7315	30	29.999	25.432	24.7625	24.2335	8.211	8.924
7316	30	29.999	25.2265	24.652	24.229	8.215	8.9175
7317	30	29.999	24.9715	24.5205	24.2205	8.2185	8.9105
7318	30	29.999	24.7285	24.3985	24.211	8.2215	8.904
7319	30	29.999	24.4975	24.2855	24.201	8.224	8.8975
7320	30	29.999	24.278	24.1805	24.1905	8.2265	8.891
7321	30	29.999	24.0695	24.0825	24.1795	8.2295	8.885
7322	30	29.999	23.871	23.9915	24.1685	8.232	8.879
7323	30	29.999	23.682	23.907	24.157	8.232	8.873
7324	30	29.999	23.5025	23.8275	24.145	8.228	8.8665
7325	30	29.999	23.3315	23.753	24.133	8.2185	8.859
7326	30	29.999	23.169	23.6835	24.1205	8.202	8.851
7327	30	29.999	23.0145	23.6185	24.108	8.1785	8.8425
7328	30	29.999	22.9295	23.588	24.0985	8.151	8.833
7329	30	29.999	23.033	23.6485	24.098	8.1245	8.823
7330	30	29.999	23.3135	23.7925	24.1075	8.1055	8.814
7331	30	29.999	23.64	23.955	24.121	8.098	8.806
7332	30	29.999	23.95	24.106	24.135	8.0985	8.799
7333	30	29.999	24.245	24.2465	24.1495	8.101	8.7925
7334	30	29.999	24.526	24.377	24.165	8.101	8.7855
7335	30	29.999	24.7935	24.4985	24.181	8.0945	8.778
7336	30	29.999	25.0475	24.612	24.1975	8.077	8.7695
7337	30	29.999	25.289	24.7185	24.2145	8.0425	8.759
7338	30	29.999	25.457	24.7875	24.2285	7.9805	8.7455
7339	30	29.999	25.432	24.7625	24.2335	7.888	8.728
7340	30	29.999	25.2265	24.652	24.229	7.776	8.707
7341	30	29.999	24.9715	24.5205	24.2205	7.656	8.6845
7342	30	29.999	24.7285	24.3985	24.211	7.532	8.66
7343	30	29.999	24.4975	24.2855	24.201	7.4065	8.634
7344	30	29.999	24.278	24.1805	24.1905	7.285	8.6075
7345	30	29.999	24.0695	24.0825	24.1795	7.169	8.5805
7346	30	29.999	23.871	23.9915	24.1685	7.055	8.5525
7347	30	29.999	23.682	23.907	24.157	6.94	8.523
7348	30	29.999	23.5025	23.8275	24.145	6.8255	8.493
7349	30	29.999	23.3315	23.753	24.133	6.7155	8.4625
7350	30	29.999	23.169	23.6835	24.1205	6.612	8.4315
7351	30	29.999	23.0145	23.6185	24.108	6.5165	8.4005
7352	30	29.999	22.9295	23.588	24.0985	6.4315	8.3695
7353	30	29.999	23.033	23.6485	24.098	6.3605	8.3395
7354	30	29.999	23.3135	23.7925	24.1075	6.3115	8.312
7355	30	29.999	23.64	23.955	24.121	6.2935	8.2875
7356	30	29.999	23.95	24.106	24.135	6.305	8.266
7357	30	29.999	24.245	24.2465	24.1495	6.3325	8.247
7358	30	29.999	24.526	24.377	24.165	6.361	8.2285
7359	30	29.999	24.7935	24.4985	24.181	6.3805	8.21
7360	30	29.999	25.0475	24.612	24.1975	6.3855	8.191
7361	30	29.999	25.289	24.7185	24.2145	6.3785	8.1705
7362	30	29.999	25.457	24.7875	24.2285	6.3645	8.1495
7363	30	29.999	25.432	24.7625	24.2335	6.3455	8.128
7364	30	29.999	25.2265	24.652	24.229	6.3225	8.106
7365	30	29.999	24.9715	24.5205	24.2205	6.2965	8.084
7366	30	29.999	24.7285	24.3985	24.211	6.2655	8.0615
7367	30	29.999	24.4975	24.2855	24.201	6.2225	8.038
7368	30	29.999	24.278	24.1805	24.1905	6.166	8.013
7369	30	29.999	24.0695	24.0825	24.1795	6.1035	7.9865
7370	30	29.999	23.871	23.9915	24.1685	6.0405	7.9595
7371	30	29.999	23.682	23.907	24.157	5.9785	7.932
7372	30	29.999	23.5025	23.8275	24.145	5.918	7.9045
7373	30	29.999	23.3315	23.753	24.133	5.8595	7.877
7374	30	29.999	23.169	23.6835	24.1205	5.8035	7.849
7375	30	29.999	23.0145	23.6185	24.108	5.75	7.821
7376	30	29.999	22.9295	23.588	24.0985	5.701	7.7935
7377	30	29.999	23.033	23.6485	24.098	5.657	7.7665
7378	30	29.999	23.3135	23.7925	24.1075	5.6175	7.7395
7379	30	29.999	23.64	23.955	24.121	5.5835	7.713
7380	30	29.999	23.95	24.106	24.135	5.559	7.6875
7381	30	29.999	24.245	24.2465	24.1495	5.5465	7.6635
7382	30	29.999	24.526	24.377	24.165	5.5445	7.641
7383	30	29.999	24.7935	24.4985	24.181	5.551	7.6195
7384	30	29.999	25.0475	24.612	24.1975	5.5605	7.5985
7385	30	29.999	25.289	24.7185	24.2145	5.559	7.577
7386	30	29.999	25.457	24.7875	24.2285	5.531	7.553
7387	30	29.999	25.432	24.7625	24.2335	5.478	7.526
7388	30	29.999	25.2265	24.652	24.229	5.414	7.498
7389	30	29.999	24.9715	24.5205	24.2205	5.348	7.4695
7390	30	29.999	24.7285	24.3985	24.211	5.28	7.44
7391	30	29.999	24.4975	24.2855	24.201	5.2055	7.409
7392	30	29.999	24.278	24.1805	24.1905	5.123	7.377
7393	30	29.999	24.0695	24.0825	24.1795	5.0375	7.344
7394	30	29.999	23.871	23.9915	24.1685	4.9505	7.31
7395	30	29.999	23.682	23.907	24.157	4.8585	7.2755
7396	30	29.999	23.5025	23.8275	24.145	4.7615	7.2395
7397	30	29.999	23.3315	23.753	24.133	4.6625	7.202
7398	30	29.999	23.169	23.6835	24.1205	4.566	7.1645
7399	30	29.999	23.0145	23.6185	24.108	4.475	7.127
7400	30	29.999	22.9295	23.588	24.0985	4.393	7.0895
7401	30	29.999	23.033	23.6485	24.098	4.33	7.0535
7402	30	29.999	23.3135	23.7925	24.1075	4.303	7.021
7403	30	29.999	23.64	23.955	24.121	4.321	6.994
7404	30	29.999	23.95	24.106	24.135	4.374	6.971
7405	30	29.999	24.245	24.2465	24.1495	4.439	6.9505
7406	30	29.999	24.526	24.377	24.165	4.4915	6.93
7407	30	29.999	24.7935	24.4985	24.181	4.517	6.9075
7408	30	29.999	25.0475	24.612	24.1975	4.514	6.883
7409	30	29.999	25.289	24.7185	24.2145	4.4875	6.856
7410	30	29.999	25.457	24.7875	24.2285	4.4445	6.827
7411	30	29.999	25.432	24.7625	24.2335	4.3895	6.7965
7412	30	29.999	25.2265	24.652	24.229	4.322	6.7645
7413	30	29.999	24.9715	24.5205	24.2205	4.245	6.731
7414	30	29.999	24.7285	24.3985	24.211	4.1635	6.697
7415	30	29.999	24.4975	24.2855	24.201	4.08	6.662
7416	30	29.999	24.278	24.1805	24.1905	3.9955	6.626
7417	30	29.999	24.0695	24.0825	24.1795	3.9085	6.5895
7418	30	29.999	23.871	23.9915	24.1685	3.8175	6.5515
7419	30	29.999	23.682	23.907	24.157	3.7215	6.5125
7420	30	29.999	23.5025	23.8275	24.145	3.621	6.4725
7421	30	29.999	23.3315	23.753	24.133	3.5195	6.4315
7422	30	29.999	23.169	23.6835	24.1205	3.4205	6.39
7423	30	29.999	23.0145	23.6185	24.108	3.3265	6.3485
7424	30	29.999	22.9295	23.588	24.0985	3.242	6.3075
7425	30	29.999	23.033	23.6485	24.098	3.1765	6.268
7426	30	29.999	23.3135	23.7925	24.1075	3.1445	6.2315
7427	30	29.999	23.64	23.955	24.121	3.161	6.2
7428	30	29.999	23.95	24.106	24.135	3.224	6.1745
7429	30	29.999	24.245	24.2465	24.1495	3.31	6.153
7430	30	29.999	24.526	24.377	24.165	3.3945	6.133
7431	30	29.999	24.7935	24.4985	24.181	3.462	6.1125
7432	30	29.999	25.0475	24.612	24.1975	3.5035	6.0905
7433	30	29.999	25.289	24.7185	24.2145	3.5185	6.066
7434	30	29.999	25.457	24.7875	24.2285	3.5135	6.04
7435	30	29.999	25.432	24.7625	24.2335	3.494	6.013
7436	30	29.999	25.2265	24.652	24.229	3.4625	5.9845
7437	30	29.999	24.9715	24.5205	24.2205	3.421	5.955
7438	30	29.999	24.7285	24.3985	24.211	3.3705	5.9245
7439	30	29.999	24.4975	24.2855	24.201	3.311	5.8925
7440	30	29.999	24.278	24.1805	24.1905	3.244	5.8595
7441	30	29.999	24.0695	24.0825	24.1795	3.172	5.8255
7442	30	29.999	23.871	23.9915	24.1685	3.096	5.7905
7443	30	29.999	23.682	23.907	24.157	3.0155	5.755
7444	30	29.999	23.5025	23.8275	24.145	2.93	5.718
7445	30	29.999	23.3315	23.753	24.133	2.8405	5.68
7446	30	29.999	23.169	23.6835	24.1205	2.7515	5.6415
7447	30	29.999	23.0145	23.6185	24.108	2.6685	5.603
7448	30	29.999	22.9295	23.588	24.0985	2.596	5.565
7449	30	29.999	23.033	23.6485	24.098	2.542	5.5285
7450	30	29.999	23.3135	23.7925	24.1075	2.522	5.4955
7451	30	29.999	23.64	23.955	24.121	2.5485	5.4675
7452	30	29.999	23.95	24.106	24.135	2.613	5.4445
7453	30	29.999	24.245	24.2465	24.1495	2.691	5.424
7454	30	29.999	24.526	24.377	24.165	2.7635	5.404
7455	30	29.999	24.7935	24.4985	24.181	2.8265	5.3845
7456	30	29.999	25.0475	24.612	24.1975	2.878	5.365
7457	30	29.999	25.289	24.7185	24.2145	2.9145	5.345
7458	30	29.999	25.457	24.7875	24.2285	2.94	5.3245
7459	30	29.999	25.432	24.7625	24.2335	2.9585	5.3035
7460	30	29.999	25.2265	24.652	24.229	2.97	5.2825
7461	30	29.999	24.9715	24.5205	24.2205	2.976	5.261
7462	30	29.999	24.7285	24.3985	24.211	2.9835	5.24
7463	30	29.999	24.4975	24.2855	24.201	3.0045	5.221
7464	30	29.999	24.278	24.1805	24.1905	3.051	5.205
7465	30	29.999	24.0695	24.0825	24.1795	3.1285	5.193
7466	30	29.999	23.871	23.9915	24.1685	3.2315	5.1845
7467	30	29.999	23.682	23.907	24.157	3.3485	5.179
7468	30	29.999	23.5025	23.8275	24.145	3.466	5.1755
7469	30	29.999	23.3315	23.753	24.133	3.575	5.173
7470	30	29.999	23.169	23.6835	24.1205	3.673	5.1705
7471	30	29.999	23.0145	23.6185	24.108	3.7605	5.1675
7472	30	29.999	22.9295	23.588	24.0985	3.8405	5.165
7473	30	29.999	23.033	23.6485	24.098	3.914	5.163
7474	30	29.999	23.3135	23.7925	24.1075	3.9835	5.1615
7475	30	29.999	23.64	23.955	24.121	4.0535	5.1605
7476	30	29.999	23.95	24.106	24.135	4.129	5.161
7477	30	29.999	24.245	24.2465	24.1495	4.2145	5.1635
7478	30	29.999	24.526	24.377	24.165	4.3095	5.1675
7479	30	29.999	24.7935	24.4985	24.181	4.409	5.1735
7480	30	29.999	25.0475	24.612	24.1975	4.505	5.1805
7481	30	29.999	25.289	24.7185	24.2145	4.5905	5.187
7482	30	29.999	25.457	24.7875	24.2285	4.663	5.193
7483	30	29.999	25.432	24.7625	24.2335	4.724	5.1985
7484	30	29.999	25.2265	24.652	24.229	4.776	5.2035
7485	30	29.999	24.9715	24.5205	24.2205	4.8215	5.2085
7486	30	29.999	24.7285	24.3985	24.211	4.862	5.2135
7487	30	29.999	24.4975	24.2855	24.201	4.896	5.218
7488	30	29.999	24.278	24.1805	24.1905	4.923	5.2215
7489	30	29.999	24.0695	24.0825	24.1795	4.946	5.225
7490	30	29.999	23.871	23.9915	24.1685	4.967	5.2285
7491	30	29.999	23.682	23.907	24.157	4.986	5.232
7492	30	29.999	23.5025	23.8275	24.145	5.0025	5.2355
7493	30	29.999	23.3315	23.753	24.133	5.0145	5.238
7494	30	29.999	23.169	23.6835	24.1205	5.0205	5.24
7495	30	29.999	23.0145	23.6185	24.108	5.025	5.242
7496	30	29.999	22.9295	23.588	24.0985	5.0325	5.244
7497	30	29.999	23.033	23.6485	24.098	5.0415	5.246
7498	30	29.999	23.3135	23.7925	24.1075	5.051	5.2485
7499	30	29.999	23.64	23.955	24.121	5.062	5.251
7500	30	29.999	23.95	24.106	24.135	5.0785	5.254
7501	30	29.999	24.245	24.2465	24.1495	5.104	5.258
7502	30	29.999	24.526	24.377	24.165	5.137	5.263
7503	30	29.999	24.7935	24.4985	24.181	5.1745	5.269
7504	30	29.999	25.0475	24.612	24.1975	5.206	5.274
7505	30	29.999	25.289	24.7185	24.2145	5.215	5.277
7506	30	29.999	25.457	24.7875	24.2285	5.1985	5.278
7507	30	29.999	25.432	24.7625	24.2335	5.1695	5.277
7508	30	29.999	25.2265	24.652	24.229	5.139	5.275
7509	30	29.999	24.9715	24.5205	24.2205	5.106	5.2725
7510	30	29.999	24.7285	24.3985	24.211	5.0635	5.2685
7511	30	29.999	24.4975	24.2855	24.201	5.01	5.263
7512	30	29.999	24.278	24.1805	24.1905	4.952	5.2565
7513	30	29.999	24.0695	24.0825	24.1795	4.8925	5.2485
7514	30	29.999	23.871	23.9915	24.1685	4.8315	5.24
7515	30	29.999	23.682	23.907	24.157	4.777	5.2315
7516	30	29.999	23.5025	23.8275	24.145	4.7365	5.2235
7517	30	29.999	23.3315	23.753	24.133	4.7125	5.217
7518	30	29.999	23.169	23.6835	24.1205	4.7035	5.212
7519	30	29.999	23.0145	23.6185	24.108	4.705	5.208
7520	30	29.999	22.9295	23.588	24.0985	4.714	5.2045
7521	30	29.999	23.033	23.6485	24.098	4.727	5.202
7522	30	29.999	23.3135	23.7925	24.1075	4.7425	5.2
7523	30	29.999	23.64	23.955	24.121	4.764	5.1985
7524	30	29.999	23.95	24.106	24.135	4.7945	5.198
7525	30	29.999	24.245	24.2465	24.1495	4.834	5.199
7526	30	29.999	24.526	24.377	24.165	4.8815	5.2015
7527	30	29.999	24.7935	24.4985	24.181	4.9345	5.2055
7528	30	29.999	25.0475	24.612	24.1975	4.984	5.2095
7529	30	29.999	25.289	24.7185	24.2145	5.022	5.2125
7530	30	29.999	25.457	24.7875	24.2285	5.0505	5.2155
7531	30	29.999	25.432	24.7625	24.2335	5.075	5.218
7532	30	29.999	25.2265	24.652	24.229	5.0985	5.2205
7533	30	29.999	24.9715	24.5205	24.2205	5.1225	5.2235
7534	30	29.999	24.7285	24.3985	24.211	5.1475	5.2265
7535	30	29.999	24.4975	24.2855	24.201	5.1715	5.2295
7536	30	29.999	24.278	24.1805	24.1905	5.193	5.2325
7537	30	29.999	24.0695	24.0825	24.1795	5.2095	5.2355
7538	30	29.999	23.871	23.9915	24.1685	5.219	5.238
7539	30	29.999	23.682	23.907	24.157	5.2215	5.2395
7540	30	29.999	23.5025	23.8275	24.145	5.218	5.2405
7541	30	29.999	23.3315	23.753	24.133	5.2105	5.241
7542	30	29.999	23.169	23.6835	24.1205	5.2	5.241
7543	30	29.999	23.0145	23.6185	24.108	5.187	5.2405
7544	30	29.999	22.9295	23.588	24.0985	5.1725	5.2395
7545	30	29.999	23.033	23.6485	24.098	5.1585	5.2385
7546	30	29.999	23.3135	23.7925	24.1075	5.1465	5.2375
7547	30	29.999	23.64	23.955	24.121	5.1355	5.2365
7548	30	29.999	23.95	24.106	24.135	5.124	5.235
7549	30	29.999	24.245	24.2465	24.1495	5.111	5.233
7550	30	29.999	24.526	24.377	24.165	5.1	5.2315
7551	30	29.999	24.7935	24.4985	24.181	5.0965	5.2305
7552	30	29.999	25.0475	24.612	24.1975	5.0945	5.2295
7553	30	29.999	25.289	24.7185	24.2145	5.0805	5.2275
7554	30	29.999	25.457	24.7875	24.2285	5.054	5.224
7555	30	29.999	25.432	24.7625	24.2335	5.0235	5.2195
7556	30	29.999	25.2265	24.652	24.229	4.991	5.2145
7557	30	29.999	24.9715	24.5205	24.2205	4.956	5.209
7558	30	29.999	24.7285	24.3985	24.211	4.9195	5.203
7559	30	29.999	24.4975	24.2855	24.201	4.8775	5.196
7560	30	29.999	24.278	24.1805	24.1905	4.821	5.1865
7561	30	29.999	24.0695	24.0825	24.1795	4.748	5.175
7562	30	29.999	23.871	23.9915	24.1685	4.667	5.162
7563	30	29.999	23.682	23.907	24.157	4.5855	5.148
7564	30	29.999	23.5025	23.8275	24.145	4.505	5.133
7565	30	29.999	23.3315	23.753	24.133	4.4255	5.1175
7566	30	29.999	23.169	23.6835	24.1205	4.3475	5.1015
7567	30	29.999	23.0145	23.6185	24.108	4.272	5.0845
7568	30	29.999	22.9295	23.588	24.0985	4.1995	5.0675
7569	30	29.999	23.033	23.6485	24.098	4.1295	5.05
7570	30	29.999	23.3135	23.7925	24.1075	4.064	5.0325
7571	30	29.999	23.64	23.955	24.121	4.0095	5.0155
7572	30	29.999	23.95	24.106	24.135	3.969	4.9995
7573	30	29.999	24.245	24.2465	24.1495	3.9385	4.9845
7574	30	29.999	24.526	24.377	24.165	3.9145	4.9695
7575	30	29.999	24.7935	24.4985	24.181	3.89	4.9545
7576	30	29.999	25.0475	24.612	24.1975	3.8535	4.939
7577	30	29.999	25.289	24.7185	24.2145	3.801	4.9215
7578	30	29.999	25.457	24.7875	24.2285	3.737	4.9015
7579	30	29.999	25.432	24.7625	24.2335	3.67	4.881
7580	30	29.999	25.2265	24.652	24.229	3.6075	4.8605
7581	30	29.999	24.9715	24.5205	24.2205	3.549	4.84
7582	30	29.999	24.7285	24.3985	24.211	3.489	4.819
7583	30	29.999	24.4975	24.2855	24.201	3.424	4.797
7584	30	29.999	24.278	24.1805	24.1905	3.356	4.774
7585	30	29.999	24.0695	24.0825	24.1795	3.29	4.7505
7586	30	29.999	23.871	23.9915	24.1685	3.2285	4.7275
7587	30	29.999	23.682	23.907	24.157	3.17	4.7045
7588	30	29.999	23.5025	23.8275	24.145	3.113	4.681
7589	30	29.999	23.3315	23.753	24.133	3.0585	4.657
7590	30	29.999	23.169	23.6835	24.1205	3.007	4.6335
7591	30	29.999	23.0145	23.6185	24.108	2.958	4.61
7592	30	29.999	22.9295	23.588	24.0985	2.9125	4.5865
7593	30	29.999	23.033	23.6485	24.098	2.874	4.5635
7594	30	29.999	23.3135	23.7925	24.1075	2.8465	4.5415
7595	30	29.999	23.64	23.955	24.121	2.832	4.521
7596	30	29.999	23.95	24.106	24.135	2.832	4.502
7597	30	29.999	24.245	24.2465	24.1495	2.846	4.485
7598	30	29.999	24.526	24.377	24.165	2.868	4.4695
7599	30	29.999	24.7935	24.4985	24.181	2.8905	4.4545
7600	30	29.999	25.0475	24.612	24.1975	2.907	4.439
7601	30	29.999	25.289	24.7185	24.2145	2.911	4.423
7602	30	29.999	25.457	24.7875	24.2285	2.9035	4.4065
7603	30	29.999	25.432	24.7625	24.2335	2.8955	4.3895
7604	30	29.999	25.2265	24.652	24.229	2.892	4.373
7605	30	29.999	24.9715	24.5205	24.2205	2.891	4.357
7606	30	29.999	24.7285	24.3985	24.211	2.8915	4.3415
7607	30	29.999	24.4975	24.2855	24.201	2.8925	4.3265
7608	30	29.999	24.278	24.1805	24.1905	2.893	4.3115
7609	30	29.999	24.0695	24.0825	24.1795	2.8915	4.2965
7610	30	29.999	23.871	23.9915	24.1685	2.8915	4.282
7611	30	29.999	23.682	23.907	24.157	2.9005	4.269
7612	30	29.999	23.5025	23.8275	24.145	2.9245	4.2575
7613	30	29.999	23.3315	23.753	24.133	2.967	4.248
7614	30	29.999	23.169	23.6835	24.1205	3.0305	4.242
7615	30	29.999	23.0145	23.6185	24.108	3.119	4.2395
7616	30	29.999	22.9295	23.588	24.0985	3.232	4.2405
7617	30	29.999	23.033	23.6485	24.098	3.364	4.245
7618	30	29.999	23.3135	23.7925	24.1075	3.511	4.253
7619	30	29.999	23.64	23.955	24.121	3.6685	4.264
7620	30	29.999	23.95	24.106	24.135	3.834	4.2775
7621	30	29.999	24.245	24.2465	24.1495	4.009	4.294
7622	30	29.999	24.526	24.377	24.165	4.187	4.3125
7623	30	29.999	24.7935	24.4985	24.181	4.357	4.332
7624	30	29.999	25.0475	24.612	24.1975	4.5125	4.3525
7625	30	29.999	25.289	24.7185	24.2145	4.649	4.3725
7626	30	29.999	25.457	24.7875	24.2285	4.7675	4.3915
7627	30	29.999	25.432	24.7625	24.2335	4.875	4.4105
7628	30	29.999	25.2265	24.652	24.229	4.9765	4.43
7629	30	29.999	24.9715	24.5205	24.2205	5.073	4.45
7630	30	29.999	24.7285	24.3985	24.211	5.1645	4.4705
7631	30	29.999	24.4975	24.2855	24.201	5.252	4.491
7632	30	29.999	24.278	24.1805	24.1905	5.3365	4.5115
7633	30	29.999	24.0695	24.0825	24.1795	5.4185	4.533
7634	30	29.999	23.871	23.9915	24.1685	5.498	4.555
7635	30	29.999	23.682	23.907	24.157	5.574	4.577
7636	30	29.999	23.5025	23.8275	24.145	5.6475	4.599
7637	30	29.999	23.3315	23.753	24.133	5.7205	4.6215
7638	30	29.999	23.169	23.6835	24.1205	5.7945	4.645
7639	30	29.999	23.0145	23.6185	24.108	5.8665	4.6685
7640	30	29.999	22.9295	23.588	24.0985	5.933	4.692
7641	30	29.999	23.033	23.6485	24.098	5.996	4.7155
7642	30	29.999	23.3135	23.7925	24.1075	6.06	4.739
7643	30	29.999	23.64	23.955	24.121	6.13	4.764
7644	30	29.999	23.95	24.106	24.135	6.203	4.79
7645	30	29.999	24.245	24.2465	24.1495	6.265	4.815
7646	30	29.999	24.526	24.377	24.165	6.313	4.839
7647	30	29.999	24.7935	24.4985	24.181	6.3615	4.863
7648	30	29.999	25.0475	24.612	24.1975	6.415	4.8875
7649	30	29.999	25.289	24.7185	24.2145	6.4605	4.9115
7650	30	29.999	25.457	24.7875	24.2285	6.4855	4.9335
7651	30	29.999	25.432	24.7625	24.2335	6.491	4.954
7652	30	29.999	25.2265	24.652	24.229	6.4865	4.973
7653	30	29.999	24.9715	24.5205	24.2205	6.482	4.991
7654	30	29.999	24.7285	24.3985	24.211	6.481	5.009
7655	30	29.999	24.4975	24.2855	24.201	6.48	5.0265
7656	30	29.999	24.278	24.1805	24.1905	6.4755	5.0435
7657	30	29.999	24.0695	24.0825	24.1795	6.467	5.0595
7658	30	29.999	23.871	23.9915	24.1685	6.459	5.075
7659	30	29.999	23.682	23.907	24.157	6.451	5.0905
7660	30	29.999	23.5025	23.8275	24.145	6.437	5.105
7661	30	29.999	23.3315	23.753	24.133	6.4205	5.119
7662	30	29.999	23.169	23.6835	24.1205	6.4085	5.1325
7663	30	29.999	23.0145	23.6185	24.108	6.401	5.146
7664	30	29.999	22.9295	23.588	24.0985	6.3955	5.16
7665	30	29.999	23.033	23.6485	24.098	6.3875	5.173
7666	30	29.999	23.3135	23.7925	24.1075	6.3765	5.1855
7667	30	29.999	23.64	23.955	24.121	6.3745	5.199
7668	30	29.999	23.95	24.106	24.135	6.3905	5.2135
7669	30	29.999	24.245	24.2465	24.1495	6.418	5.229
7670	30	29.999	24.526	24.377	24.165	6.447	5.245
7671	30	29.999	24.7935	24.4985	24.181	6.475	5.2615
7672	30	29.999	25.0475	24.612	24.1975	6.5005	5.278
7673	30	29.999	25.289	24.7185	24.2145	6.5125	5.2925
7674	30	29.999	25.457	24.7875	24.2285	6.5045	5.305
7675	30	29.999	25.432	24.7625	24.2335	6.485	5.316
7676	30	29.999	25.2265	24.652	24.229	6.4625	5.326
7677	30	29.999	24.9715	24.5205	24.2205	6.4355	5.3355
7678	30	29.999	24.7285	24.3985	24.211	6.4	5.3435
7679	30	29.999	24.4975	24.2855	24.201	6.3595	5.3505
7680	30	29.999	24.278	24.1805	24.1905	6.3205	5.357
7681	30	29.999	24.0695	24.0825	24.1795	6.2845	5.363
7682	30	29.999	23.871	23.9915	24.1685	6.2515	5.3685
7683	30	29.999	23.682	23.907	24.157	6.221	5.374
7684	30	29.999	23.5025	23.8275	24.145	6.1875	5.379
7685	30	29.999	23.3315	23.753	24.133	6.149	5.3825
7686	30	29.999	23.169	23.6835	24.1205	6.1125	5.386
7687	30	29.999	23.0145	23.6185	24.108	6.082	5.3895
7688	30	29.999	22.9295	23.588	24.0985	6.053	5.3925
7689	30	29.999	23.033	23.6485	24.098	6.026	5.3955
7690	30	29.999	23.3135	23.7925	24.1075	6.0115	5.3995
7691	30	29.999	23.64	23.955	24.121	6.016	5.4055
7692	30	29.999	23.95	24.106	24.135	6.0315	5.4125
7693	30	29.999	24.245	24.2465	24.1495	6.043	5.4195
7694	30	29.999	24.526	24.377	24.165	6.044	5.4255
7695	30	29.999	24.7935	24.4985	24.181	6.0405	5.4305
7696	30	29.999	25.0475	24.612	24.1975	6.0365	5.4355
7697	30	29.999	25.289	24.7185	24.2145	6.0265	5.44
