Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
7802	30	30	24.3145	24.3921	24.1991	7.15083	6.07804
7803	30	30	24.1114	24.35	24.191	7.11067	6.0807
7804	30	30	23.9154	24.3011	24.1823	7.06829	6.08297
7805	30	30	23.7273	24.248	24.1733	7.0251	6.08494
7806	30	30	23.5476	24.1925	24.164	6.98163	6.08648
7807	30	30	23.3762	24.136	24.1543	6.9382	6.08764
7808	30	30	23.2129	24.0795	24.1444	6.89544	6.08858
7809	30	30	23.1313	24.0235	24.1343	6.85405	6.08945
7810	30	30	23.1837	23.9687	24.1241	6.81457	6.09029
7811	30	30	23.2596	23.9206	24.1164	6.77727	6.09113
7812	30	30	23.4327	23.8909	24.1146	6.74233	6.09199
7813	30	30	23.6684	23.8866	24.1184	6.70999	6.09295
7814	30	30	23.9321	23.9067	24.126	6.68052	6.09412
7815	30	30	24.2037	23.9465	24.1359	6.65463	6.09576
7816	30	30	24.473	24.0009	24.1473	6.63291	6.09794
7817	30	30	24.7347	24.0652	24.1596	6.61505	6.10041
7818	30	30	24.9867	24.1359	24.1725	6.60033	6.103
7819	30	30	25.154	24.2102	24.1859	6.58781	6.1055
7820	30	30	25.1839	24.2858	24.1995	6.57588	6.10747
7821	30	30	25.1868	24.3563	24.2107	6.56189	6.10815
7822	30	30	25.0887	24.4092	24.2162	6.54262	6.10691
7823	30	30	24.9245	24.437	24.2162	6.51641	6.10388
7824	30	30	24.7289	24.4404	24.2124	6.48334	6.09942
7825	30	30	24.5221	24.4237	24.2064	6.44378	6.09361
7826	30	30	24.3146	24.392	24.1991	6.39791	6.0864
7827	30	30	24.1115	24.3499	24.191	6.34639	6.07804
7828	30	30	23.9155	24.301	24.1823	6.29123	6.06918
7829	30	30	23.7274	24.2478	24.1733	6.23483	6.06026
7830	30	30	23.5477	24.1923	24.164	6.17868	6.05125
7831	30	30	23.3763	24.1359	24.1543	6.12288	6.04183
7832	30	30	23.213	24.0793	24.1444	6.0667	6.03167
7833	30	30	23.1314	24.0233	24.1343	6.00928	6.02059
7834	30	30	23.1839	23.9686	24.1241	5.94978	6.00842
7835	30	30	23.2596	23.9204	24.1164	5.88741	5.99504
7836	30	30	23.4326	23.8907	24.1146	5.82174	5.98047
7837	30	30	23.6683	23.8864	24.1184	5.75317	5.96499
7838	30	30	23.932	23.9065	24.126	5.68321	5.94914
7839	30	30	24.2037	23.9464	24.1359	5.61382	5.93335
7840	30	30	24.4729	24.0008	24.1473	5.54691	5.91796
7841	30	30	24.7347	24.0651	24.1596	5.48397	5.9031
7842	30	30	24.9866	24.1357	24.1725	5.42561	5.88871
7843	30	30	25.1541	24.21	24.1859	5.37171	5.87459
7844	30	30	25.1838	24.2856	24.1994	5.32163	5.86054
7845	30	30	25.1867	24.3561	24.2107	5.2745	5.84642
7846	30	30	25.0888	24.409	24.2162	5.22995	5.83233
7847	30	30	24.9246	24.4368	24.2161	5.18831	5.81852
7848	30	30	24.729	24.4402	24.2124	5.15036	5.80531
7849	30	30	24.5222	24.4235	24.2064	5.11725	5.793
7850	30	30	24.3146	24.3918	24.1991	5.08967	5.7816
7851	30	30	24.1116	24.3497	24.1909	5.06717	5.77082
7852	30	30	23.9155	24.3008	24.1823	5.0495	5.76077
7853	30	30	23.7274	24.2476	24.1733	5.03766	5.75199
7854	30	30	23.5477	24.1921	24.1639	5.03366	5.74512
7855	30	30	23.3763	24.1357	24.1543	5.03937	5.74048
7856	30	30	23.213	24.0792	24.1444	5.0555	5.73796
7857	30	30	23.1315	24.0232	24.1342	5.08187	5.73742
7858	30	30	23.1838	23.9684	24.1241	5.11792	5.73873
7859	30	30	23.2596	23.9203	24.1164	5.16256	5.74162
7860	30	30	23.4328	23.8907	24.1145	5.214	5.74568
7861	30	30	23.6684	23.8863	24.1183	5.27048	5.7507
7862	30	30	23.932	23.9064	24.1259	5.33074	5.75662
7863	30	30	24.2037	23.9463	24.1359	5.39381	5.76339
7864	30	30	24.473	24.0007	24.1473	5.45893	5.77093
7865	30	30	24.7346	24.065	24.1596	5.52522	5.7791
7866	30	30	24.9867	24.1357	24.1725	5.59119	5.78742
7867	30	30	25.154	24.21	24.1858	5.65418	5.79515
7868	30	30	25.1839	24.2856	24.1994	5.71127	5.80171
7869	30	30	25.1868	24.3561	24.2106	5.76028	5.8069
7870	30	30	25.0887	24.4089	24.2161	5.80059	5.81096
7871	30	30	24.9244	24.4367	24.2161	5.8329	5.81426
7872	30	30	24.7289	24.4401	24.2123	5.85867	5.81718
7873	30	30	24.5221	24.4234	24.2063	5.87966	5.82004
7874	30	30	24.3146	24.3918	24.199	5.89768	5.82312
7875	30	30	24.1115	24.3497	24.1909	5.91431	5.82658
7876	30	30	23.9155	24.3007	24.1823	5.9305	5.8304
7877	30	30	23.7274	24.2475	24.1732	5.94678	5.83453
7878	30	30	23.5477	24.1921	24.1639	5.96336	5.83893
7879	30	30	23.3763	24.1357	24.1542	5.9804	5.8436
7880	30	30	23.213	24.0791	24.1443	5.99811	5.84858
7881	30	30	23.1315	24.0231	24.1342	6.01643	5.85376
7882	30	30	23.184	23.9684	24.124	6.03496	5.85902
7883	30	30	23.2598	23.9202	24.1163	6.05316	5.8642
7884	30	30	23.4328	23.8905	24.1145	6.07038	5.86918
7885	30	30	23.6685	23.8862	24.1182	6.08647	5.87407
7886	30	30	23.9322	23.9063	24.1259	6.10176	5.87901
7887	30	30	24.2038	23.9461	24.1358	6.11608	5.88379
7888	30	30	24.4731	24.0005	24.1472	6.12852	5.88811
7889	30	30	24.7348	24.0649	24.1595	6.13884	5.89211
7890	30	30	24.9868	24.1355	24.1724	6.14673	5.8956
7891	30	30	25.1542	24.2098	24.1858	6.15067	5.89801
7892	30	30	25.1838	24.2854	24.1993	6.14866	5.89885
7893	30	30	25.1866	24.3559	24.2106	6.13914	5.89795
7894	30	30	25.0887	24.4088	24.2161	6.12142	5.89536
7895	30	30	24.9245	24.4366	24.216	6.09568	5.89125
7896	30	30	24.7289	24.44	24.2123	6.06283	5.88594
7897	30	30	24.5221	24.4233	24.2063	6.02438	5.87976
7898	30	30	24.3145	24.3917	24.199	5.98173	5.87287
7899	30	30	24.1115	24.3496	24.1908	5.93581	5.86527
7900	30	30	23.9154	24.3006	24.1822	5.88687	5.85677
7901	30	30	23.7274	24.2475	24.1732	5.83483	5.84729
7902	30	30	23.5477	24.192	24.1638	5.77982	5.83688
7903	30	30	23.3763	24.1356	24.1542	5.72243	5.82573
7904	30	30	23.213	24.0791	24.1443	5.66353	5.81404
7905	30	30	23.1314	24.0231	24.1341	5.60399	5.80195
7906	30	30	23.1838	23.9683	24.124	5.54452	5.78954
7907	30	30	23.2596	23.9202	24.1163	5.48571	5.77688
7908	30	30	23.4327	23.8905	24.1144	5.42812	5.76409
7909	30	30	23.6683	23.8862	24.1182	5.37241	5.7513
7910	30	30	23.932	23.9062	24.1258	5.31924	5.73867
7911	30	30	24.2036	23.9461	24.1358	5.26906	5.72621
7912	30	30	24.4729	24.0005	24.1472	5.22197	5.7139
7913	30	30	24.7346	24.0648	24.1594	5.17791	5.70171
7914	30	30	24.9866	24.1355	24.1724	5.13668	5.6896
7915	30	30	25.1539	24.2098	24.1857	5.09788	5.67748
7916	30	30	25.1838	24.2854	24.1993	5.06082	5.66517
7917	30	30	25.1866	24.3558	24.2105	5.0246	5.65249
7918	30	30	25.0885	24.4086	24.216	4.98826	5.63928
7919	30	30	24.9244	24.4364	24.2159	4.951	5.62545
7920	30	30	24.7288	24.4397	24.2122	4.91248	5.61107
7921	30	30	24.5219	24.4229	24.2062	4.87264	5.59619
7922	30	30	24.3144	24.3912	24.1988	4.83153	5.58085
7923	30	30	24.1114	24.3491	24.1907	4.78926	5.56508
7924	30	30	23.9153	24.3002	24.1821	4.74598	5.54891
7925	30	30	23.7273	24.2471	24.173	4.70168	5.53226
7926	30	30	23.5476	24.1916	24.1637	4.65549	5.51473
7927	30	30	23.3762	24.1352	24.154	4.60549	5.49574
7928	30	30	23.2129	24.0786	24.1441	4.5502	5.47516
7929	30	30	23.1313	24.0226	24.134	4.48954	5.45331
7930	30	30	23.1837	23.9679	24.1238	4.4246	5.43062
7931	30	30	23.2596	23.9198	24.1161	4.35702	5.40749
7932	30	30	23.4325	23.8901	24.1143	4.28853	5.38422
7933	30	30	23.6682	23.8858	24.1181	4.22084	5.36111
7934	30	30	23.932	23.9059	24.1257	4.15564	5.33844
7935	30	30	24.2036	23.9458	24.1356	4.09443	5.31645
7936	30	30	24.4729	24.0002	24.147	4.03837	5.29527
7937	30	30	24.7346	24.0645	24.1593	3.9879	5.2748
7938	30	30	24.9866	24.1352	24.1722	3.9424	5.25469
7939	30	30	25.1539	24.2095	24.1856	3.90005	5.23436
7940	30	30	25.1839	24.2851	24.1992	3.85849	5.21331
7941	30	30	25.1867	24.3557	24.2104	3.81593	5.19143
7942	30	30	25.0889	24.4086	24.2159	3.7719	5.16901
7943	30	30	24.9247	24.4365	24.2159	3.72736	5.14655
7944	30	30	24.7291	24.4399	24.2121	3.68359	5.12433
7945	30	30	24.5222	24.4232	24.2061	3.6415	5.10245
7946	30	30	24.3147	24.3916	24.1988	3.60168	5.08093
7947	30	30	24.1116	24.3496	24.1907	3.56437	5.05976
7948	30	30	23.9156	24.3006	24.1821	3.52953	5.03887
7949	30	30	23.7275	24.2475	24.173	3.49686	5.01815
7950	30	30	23.5478	24.192	24.1637	3.46588	4.9975
7951	30	30	23.3764	24.1356	24.1541	3.43616	4.97688
7952	30	30	23.2131	24.0791	24.1442	3.40746	4.95631
7953	30	30	23.1315	24.0231	24.134	3.37966	4.93581
7954	30	30	23.1839	23.9683	24.1239	3.35255	4.91533
7955	30	30	23.2597	23.9202	24.1162	3.32589	4.89481
7956	30	30	23.4327	23.8905	24.1143	3.29956	4.8743
7957	30	30	23.6684	23.8862	24.1181	3.27376	4.85393
7958	30	30	23.9321	23.9063	24.1257	3.24914	4.83392
7959	30	30	24.2037	23.9461	24.1357	3.22641	4.81441
7960	30	30	24.473	24.0005	24.147	3.20583	4.79533
7961	30	30	24.7347	24.0649	24.1593	3.18718	4.77655
7962	30	30	24.9867	24.1355	24.1722	3.16999	4.75792
7963	30	30	25.154	24.2098	24.1856	3.1536	4.7393
7964	30	30	25.1837	24.2854	24.1992	3.13749	4.72066
7965	30	30	25.1865	24.3559	24.2104	3.12147	4.70205
7966	30	30	25.0887	24.4088	24.2159	3.10562	4.68354
7967	30	30	24.9244	24.4366	24.2159	3.0901	4.6652
7968	30	30	24.7288	24.44	24.2121	3.07505	4.64704
7969	30	30	24.522	24.4233	24.2062	3.06046	4.62901
7970	30	30	24.3144	24.3917	24.1988	3.04626	4.61111
7971	30	30	24.1114	24.3496	24.1907	3.03256	4.59339
7972	30	30	23.9153	24.3007	24.1821	3.01932	4.57582
7973	30	30	23.7274	24.2475	24.173	3.00634	4.5583
7974	30	30	23.5476	24.192	24.1637	2.99334	4.54079
7975	30	30	23.3762	24.1356	24.1541	2.98033	4.52336
7976	30	30	23.2128	24.079	24.1442	2.96767	4.50618
7977	30	30	23.1312	24.023	24.134	2.95592	4.48938
7978	30	30	23.1836	23.9683	24.1239	2.94565	4.47307
7979	30	30	23.2595	23.9202	24.1162	2.93748	4.45739
7980	30	30	23.4325	23.8906	24.1143	2.93217	4.44253
7981	30	30	23.6682	23.8863	24.1181	2.93087	4.42883
7982	30	30	23.9319	23.9063	24.1257	2.93535	4.41679
7983	30	30	24.2036	23.9462	24.1357	2.94799	4.40703
7984	30	30	24.4728	24.0006	24.1471	2.97128	4.40004
7985	30	30	24.7346	24.0649	24.1594	3.006	4.3955
7986	30	30	24.9865	24.1356	24.1723	3.05044	4.39258
7987	30	30	25.1539	24.2099	24.1857	3.10178	4.39065
7988	30	30	25.1837	24.2855	24.1992	3.15766	4.38947
7989	30	30	25.1866	24.356	24.2104	3.21661	4.38904
7990	30	30	25.0886	24.4088	24.2159	3.27772	4.38939
7991	30	30	24.9244	24.4365	24.2159	3.34059	4.39059
7992	30	30	24.7288	24.4398	24.2121	3.40495	4.39263
7993	30	30	24.522	24.423	24.2061	3.46998	4.39522
7994	30	30	24.3146	24.3913	24.1988	3.53446	4.39809
7995	30	30	24.1116	24.3493	24.1907	3.59728	4.40103
7996	30	30	23.9155	24.3003	24.182	3.65725	4.40383
7997	30	30	23.7275	24.2472	24.173	3.71388	4.40657
7998	30	30	23.5478	24.1918	24.1636	3.76722	4.40934
7999	30	30	23.3764	24.1353	24.154	3.8173	4.41209
8000	30	30	23.2131	24.0787	24.1441	3.86407	4.41479
8001	30	30	23.1315	24.0227	24.134	3.90771	4.41749
8002	30	30	23.1838	23.968	24.1238	3.94852	4.42021
8003	30	30	23.2597	23.9199	24.1161	3.98669	4.42296
8004	30	30	23.4327	23.8902	24.1142	4.02278	4.4259
8005	30	30	23.6685	23.8859	24.118	4.05803	4.4294
8006	30	30	23.9321	23.906	24.1256	4.0941	4.43384
8007	30	30	24.2038	23.9459	24.1356	4.13268	4.4395
8008	30	30	24.473	24.0003	24.147	4.17515	4.44655
8009	30	30	24.7347	24.0646	24.1593	4.22212	4.45487
8010	30	30	24.9867	24.1353	24.1722	4.27271	4.46394
8011	30	30	25.1541	24.2096	24.1855	4.32443	4.47292
8012	30	30	25.184	24.2852	24.1991	4.37431	4.48124
8013	30	30	25.1867	24.3558	24.2103	4.42063	4.48893
8014	30	30	25.0889	24.4087	24.2159	4.46323	4.49632
8015	30	30	24.9247	24.4365	24.2158	4.50256	4.50358
8016	30	30	24.7291	24.4399	24.2121	4.53889	4.5107
8017	30	30	24.5222	24.4232	24.2061	4.57224	4.51759
8018	30	30	24.3147	24.3916	24.1988	4.60216	4.52401
8019	30	30	24.1116	24.3495	24.1907	4.62806	4.52981
8020	30	30	23.9155	24.3006	24.182	4.64984	4.53507
8021	30	30	23.7275	24.2475	24.173	4.66761	4.5398
8022	30	30	23.5477	24.192	24.1636	4.68116	4.54384
8023	30	30	23.3763	24.1355	24.154	4.69028	4.54714
8024	30	30	23.213	24.079	24.1441	4.69495	4.54969
8025	30	30	23.1314	24.023	24.134	4.69516	4.55145
8026	30	30	23.1838	23.9682	24.1238	4.69128	4.55258
8027	30	30	23.2596	23.9201	24.1161	4.6844	4.55341
8028	30	30	23.4326	23.8905	24.1142	4.67618	4.55434
8029	30	30	23.6683	23.8861	24.118	4.66733	4.55512
8030	30	30	23.9322	23.9062	24.1256	4.65632	4.55497
8031	30	30	24.2037	23.9461	24.1356	4.64123	4.55346
8032	30	30	24.4729	24.0005	24.147	4.62081	4.55052
8033	30	30	24.7347	24.0648	24.1593	4.59458	4.5462
8034	30	30	24.9866	24.1355	24.1722	4.56253	4.54061
8035	30	30	25.1539	24.2097	24.1856	4.52576	4.53422
8036	30	30	25.1838	24.2854	24.1991	4.48637	4.52757
8037	30	30	25.1866	24.3559	24.2104	4.44617	4.52084
8038	30	30	25.0885	24.4087	24.2158	4.40562	4.51375
8039	30	30	24.9243	24.4365	24.2158	4.36403	4.50589
8040	30	30	24.7287	24.4398	24.2121	4.31987	4.49677
8041	30	30	24.5219	24.4231	24.2061	4.27156	4.48611
8042	30	30	24.3144	24.3915	24.1987	4.21859	4.47409
8043	30	30	24.1114	24.3494	24.1906	4.16157	4.46108
8044	30	30	23.9153	24.3004	24.182	4.10165	4.44733
8045	30	30	23.7273	24.2473	24.1729	4.03934	4.43276
8046	30	30	23.5476	24.1918	24.1636	3.97467	4.41726
8047	30	30	23.3762	24.1354	24.154	3.90759	4.40077
8048	30	30	23.2129	24.0789	24.1441	3.83794	4.38322
8049	30	30	23.1313	24.0228	24.1339	3.7657	4.36465
8050	30	30	23.1838	23.9681	24.1238	3.69115	4.34517
8051	30	30	23.2597	23.92	24.116	3.61516	4.32509
8052	30	30	23.4327	23.8902	24.1142	3.53921	4.3048
8053	30	30	23.6684	23.8859	24.118	3.46457	4.28443
8054	30	30	23.9321	23.9059	24.1256	3.3915	4.2638
8055	30	30	24.2037	23.9458	24.1355	3.32035	4.24309
8056	30	30	24.473	24.0002	24.1469	3.25274	4.22291
8057	30	30	24.7347	24.0645	24.1592	3.1908	4.20374
8058	30	30	24.9867	24.1352	24.1721	3.13569	4.18557
8059	30	30	25.154	24.2094	24.1855	3.08737	4.16815
8060	30	30	25.184	24.2851	24.199	3.04493	4.15117
8061	30	30	25.1867	24.3556	24.2103	3.00713	4.13438
8062	30	30	25.0888	24.4086	24.2158	2.97289	4.1177
8063	30	30	24.9246	24.4364	24.2158	2.94152	4.10114
8064	30	30	24.729	24.4398	24.212	2.91265	4.08475
8065	30	30	24.5221	24.4231	24.206	2.88599	4.06854
8066	30	30	24.3146	24.3915	24.1987	2.86128	4.05249
8067	30	30	24.1115	24.3494	24.1906	2.83813	4.03652
8068	30	30	23.9155	24.3005	24.1819	2.81591	4.02047
8069	30	30	23.7274	24.2474	24.1729	2.79409	4.00432
8070	30	30	23.5477	24.1919	24.1636	2.77247	3.98812
8071	30	30	23.3763	24.1355	24.1539	2.75103	3.97191
8072	30	30	23.213	24.079	24.144	2.72962	3.95562
8073	30	30	23.1313	24.0229	24.1339	2.70795	3.93919
8074	30	30	23.1838	23.9682	24.1237	2.68583	3.92261
8075	30	30	23.2596	23.9201	24.116	2.66328	3.90594
8076	30	30	23.4326	23.8904	24.1142	2.64048	3.88925
8077	30	30	23.6683	23.8861	24.118	2.61783	3.87266
8078	30	30	23.9319	23.9062	24.1256	2.59594	3.85635
8079	30	30	24.2035	23.946	24.1355	2.57557	3.84047
8080	30	30	24.4728	24.0005	24.1469	2.55743	3.82516
8081	30	30	24.7346	24.0648	24.1592	2.54199	3.81044
8082	30	30	24.9866	24.1354	24.1721	2.52931	3.79622
8083	30	30	25.1539	24.2097	24.1855	2.51921	3.78245
8084	30	30	25.184	24.2853	24.1991	2.51149	3.7691
8085	30	30	25.1867	24.3557	24.2103	2.50595	3.75617
8086	30	30	25.0889	24.4086	24.2158	2.50244	3.74365
8087	30	30	24.9247	24.4363	24.2157	2.50083	3.73153
8088	30	30	24.7291	24.4396	24.2119	2.5009	3.71979
8089	30	30	24.5223	24.4228	24.2059	2.50245	3.70839
8090	30	30	24.3148	24.3912	24.1986	2.50492	3.69714
8091	30	30	24.1117	24.3491	24.1905	2.50748	3.68587
8092	30	30	23.9156	24.3001	24.1819	2.51001	3.67476
8093	30	30	23.7276	24.247	24.1728	2.51339	3.66423
8094	30	30	23.5479	24.1915	24.1635	2.51883	3.65453
8095	30	30	23.3765	24.1351	24.1538	2.52672	3.64551
8096	30	30	23.2132	24.0785	24.144	2.53623	3.63673
8097	30	30	23.1315	24.0225	24.1338	2.546	3.62786
8098	30	30	23.1838	23.9678	24.1237	2.55504	3.61884
8099	30	30	23.2597	23.9197	24.116	2.563	3.60975
8100	30	30	23.4327	23.8901	24.1141	2.56984	3.60065
8101	30	30	23.6684	23.8857	24.1179	2.57572	3.59161
8102	30	30	23.9321	23.9058	24.1255	2.58084	3.58268
8103	30	30	24.2037	23.9457	24.1354	2.58535	3.57384
8104	30	30	24.4729	24.0001	24.1468	2.58915	3.565
8105	30	30	24.7347	24.0645	24.1591	2.59191	3.55605
8106	30	30	24.9866	24.1351	24.172	2.59333	3.54692
8107	30	30	25.154	24.2094	24.1854	2.59319	3.53758
8108	30	30	25.1839	24.285	24.199	2.5909	3.5278
8109	30	30	25.1867	24.3556	24.2102	2.58557	3.51734
8110	30	30	25.0888	24.4085	24.2157	2.57653	3.50613
8111	30	30	24.9247	24.4363	24.2157	2.5636	3.49423
8112	30	30	24.729	24.4397	24.2119	2.547	3.48177
8113	30	30	24.5222	24.423	24.2059	2.52724	3.46884
8114	30	30	24.3147	24.3914	24.1986	2.50479	3.45551
8115	30	30	24.1116	24.3493	24.1905	2.4801	3.44183
8116	30	30	23.9155	24.3004	24.1819	2.45371	3.42788
8117	30	30	23.7274	24.2473	24.1728	2.42614	3.41374
8118	30	30	23.5478	24.1918	24.1635	2.39775	3.39941
8119	30	30	23.3764	24.1354	24.1538	2.36873	3.38487
8120	30	30	23.213	24.0788	24.1439	2.33913	3.37008
8121	30	30	23.1315	24.0228	24.1338	2.30854	3.35481
8122	30	30	23.1838	23.9682	24.1237	2.27605	3.33882
8123	30	30	23.2596	23.9202	24.116	2.24125	3.32214
8124	30	30	23.4325	23.8907	24.1142	2.20452	3.30507
8125	30	30	23.6682	23.8866	24.118	2.16738	3.28815
8126	30	30	23.9319	23.9068	24.1257	2.13201	3.27189
8127	30	30	24.2035	23.9467	24.1356	2.10031	3.25657
8128	30	30	24.4728	24.0012	24.147	2.07325	3.24211
8129	30	30	24.7346	24.0655	24.1593	2.05077	3.22828
8130	30	30	24.9865	24.1362	24.1722	2.03218	3.21485
8131	30	30	25.1538	24.2104	24.1856	2.01661	3.20165
8132	30	30	25.1838	24.2861	24.1992	2.00322	3.18857
8133	30	30	25.1866	24.3566	24.2104	1.99147	3.17562
8134	30	30	25.0887	24.4095	24.2159	1.98125	3.16292
8135	30	30	24.9245	24.4373	24.2159	1.97279	3.15061
8136	30	30	24.7288	24.4407	24.2122	1.96636	3.13877
8137	30	30	24.5221	24.424	24.2062	1.96282	3.12778
8138	30	30	24.3145	24.3923	24.1989	1.96469	3.11856
8139	30	30	24.1115	24.3502	24.1907	1.976	3.11222
8140	30	30	23.9154	24.3013	24.1821	2.0012	3.10969
8141	30	30	23.7274	24.2481	24.1731	2.04351	3.11124
8142	30	30	23.5476	24.1926	24.1637	2.10344	3.11638
8143	30	30	23.3763	24.1361	24.1541	2.17854	3.12403
8144	30	30	23.213	24.0796	24.1442	2.2647	3.13321
8145	30	30	23.1313	24.0236	24.1341	2.35748	3.14317
8146	30	30	23.1836	23.9688	24.1239	2.45309	3.15348
8147	30	30	23.2595	23.9207	24.1162	2.54881	3.164
8148	30	30	23.4324	23.891	24.1143	2.64337	3.17489
8149	30	30	23.668	23.8866	24.1181	2.73696	3.18661
8150	30	30	23.9317	23.9067	24.1257	2.83098	3.19964
8151	30	30	24.2033	23.9465	24.1357	2.92597	3.21382
8152	30	30	24.4725	24.0009	24.1471	3.02099	3.22864
8153	30	30	24.7342	24.0652	24.1594	3.11505	3.24394
8154	30	30	24.9861	24.1358	24.1723	3.20704	3.25939
8155	30	30	25.1535	24.2101	24.1857	3.29485	3.27437
8156	30	30	25.1835	24.2857	24.1992	3.37647	3.28857
8157	30	30	25.1863	24.3563	24.2105	3.45174	3.30241
8158	30	30	25.0884	24.4092	24.216	3.522	3.31639
8159	30	30	24.9243	24.437	24.216	3.58819	3.33048
8160	30	30	24.7287	24.4404	24.2122	3.65076	3.34465
8161	30	30	24.5219	24.4237	24.2062	3.71052	3.35909
8162	30	30	24.3144	24.392	24.1989	3.76844	3.37395
8163	30	30	24.1113	24.35	24.1908	3.82502	3.38913
8164	30	30	23.9153	24.301	24.1821	3.8803	3.40455
8165	30	30	23.7272	24.2479	24.1731	3.9347	3.42036
8166	30	30	23.5475	24.1924	24.1638	3.98904	3.43677
8167	30	30	23.3761	24.1359	24.1541	4.04393	3.45379
8168	30	30	23.2129	24.0794	24.1442	4.0991	3.47113
8169	30	30	23.1313	24.0233	24.1341	4.15396	3.48866
8170	30	30	23.1835	23.9686	24.1239	4.20872	3.50661
8171	30	30	23.2593	23.9205	24.1162	4.26427	3.5253
8172	30	30	23.4323	23.8908	24.1144	4.32161	3.54491
8173	30	30	23.6679	23.8864	24.1182	4.38184	3.5657
8174	30	30	23.9316	23.9065	24.1258	4.44642	3.58803
8175	30	30	24.2033	23.9463	24.1357	4.51659	3.61206
8176	30	30	24.4724	24.0007	24.1471	4.59189	3.63717
8177	30	30	24.7341	24.0651	24.1594	4.66849	3.66192
8178	30	30	24.9861	24.1357	24.1723	4.74185	3.68544
8179	30	30	25.1534	24.2099	24.1857	4.80878	3.70749
8180	30	30	25.1833	24.2856	24.1993	4.86763	3.7281
8181	30	30	25.1862	24.3561	24.2105	4.91697	3.74698
8182	30	30	25.0883	24.4091	24.216	4.9557	3.76405
8183	30	30	24.9241	24.437	24.216	4.98417	3.77964
8184	30	30	24.7285	24.4404	24.2123	5.00335	3.79396
8185	30	30	24.5217	24.4237	24.2063	5.01444	3.80723
8186	30	30	24.3141	24.3921	24.199	5.01871	3.8196
8187	30	30	24.1111	24.35	24.1908	5.01717	3.83111
8188	30	30	23.9151	24.3011	24.1822	5.01083	3.8419
8189	30	30	23.727	24.248	24.1732	5.0012	3.85233
8190	30	30	23.5473	24.1925	24.1638	4.99015	3.86275
8191	30	30	23.376	24.1361	24.1542	4.97888	3.87315
8192	30	30	23.2127	24.0795	24.1443	4.96802	3.88351
8193	30	30	23.1311	24.0235	24.1342	4.95808	3.89391
8194	30	30	23.1834	23.9687	24.124	4.94978	3.90451
8195	30	30	23.2593	23.9206	24.1163	4.94339	3.91521
8196	30	30	23.4323	23.8909	24.1144	4.93855	3.92584
8197	30	30	23.6681	23.8865	24.1182	4.93493	3.93639
8198	30	30	23.9318	23.9066	24.1258	4.93305	3.94721
8199	30	30	24.2034	23.9465	24.1358	4.93421	3.9587
8200	30	30	24.4727	24.0009	24.1472	4.93897	3.97074
8201	30	30	24.7344	24.0652	24.1595	4.94667	3.98297
8202	30	30	24.9864	24.1358	24.1724	4.95533	3.99467
8203	30	30	25.1537	24.2101	24.1858	4.96173	4.00503
8204	30	30	25.1836	24.2857	24.1993	4.96329	4.0138
8205	30	30	25.1865	24.3562	24.2106	4.95867	4.02103
8206	30	30	25.0886	24.4091	24.2161	4.94798	4.02711
8207	30	30	24.9245	24.437	24.216	4.93317	4.03279
8208	30	30	24.7289	24.4403	24.2123	4.91616	4.03831
8209	30	30	24.522	24.4236	24.2063	4.89736	4.04333
8210	30	30	24.3144	24.392	24.199	4.87666	4.04775
8211	30	30	24.1114	24.3499	24.1909	4.85402	4.05154
8212	30	30	23.9153	24.3009	24.1822	4.82949	4.05471
8213	30	30	23.7273	24.2478	24.1732	4.80359	4.05749
8214	30	30	23.5476	24.1923	24.1638	4.77747	4.06023
8215	30	30	23.3762	24.1359	24.1542	4.75245	4.06317
8216	30	30	23.2129	24.0794	24.1443	4.72978	4.06654
8217	30	30	23.1314	24.0234	24.1342	4.71012	4.07028
8218	30	30	23.1837	23.9686	24.124	4.69327	4.07417
8219	30	30	23.2596	23.9204	24.1163	4.67889	4.07818
8220	30	30	23.4327	23.8907	24.1144	4.66708	4.08247
8221	30	30	23.6684	23.8864	24.1182	4.65835	4.08722
8222	30	30	23.9321	23.9064	24.1258	4.65315	4.09254
8223	30	30	24.2037	23.9462	24.1358	4.652	4.09861
8224	30	30	24.473	24.0006	24.1472	4.65591	4.10572
8225	30	30	24.7347	24.065	24.1594	4.66516	4.11375
8226	30	30	24.9867	24.1356	24.1723	4.67883	4.12226
8227	30	30	25.1541	24.2098	24.1857	4.69504	4.13074
8228	30	30	25.1838	24.2854	24.1993	4.71119	4.13856
8229	30	30	25.1866	24.3559	24.2105	4.72441	4.14518
8230	30	30	25.0887	24.4087	24.216	4.73275	4.15052
8231	30	30	24.9246	24.4364	24.2159	4.73558	4.15478
8232	30	30	24.7289	24.4398	24.2122	4.7334	4.15829
8233	30	30	24.5221	24.423	24.2062	4.72722	4.16133
8234	30	30	24.3147	24.3914	24.1988	4.71803	4.16401
8235	30	30	24.1117	24.3493	24.1907	4.70663	4.16642
8236	30	30	23.9157	24.3003	24.1821	4.69356	4.16853
8237	30	30	23.7276	24.2471	24.173	4.67857	4.17007
8238	30	30	23.5479	24.1917	24.1637	4.66066	4.17066
8239	30	30	23.3765	24.1352	24.154	4.63858	4.17001
8240	30	30	23.2132	24.0787	24.1442	4.61148	4.16802
