Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
6410	15.345	0	13.19	-140.224	13.356	-143.559	17.409	-56.365
6411	15.345	0	13.111	-147.702	13.275	-151.026	17.359	-58.385
6412	15.344	0	13.049	-152.515	13.213	-155.828	17.31	-59.654
6413	15.343	0	13.006	-154.691	13.17	-157.993	17.264	-60.178
6414	15.342	0	12.983	-154.208	13.146	-157.499	17.221	-59.959
6415	15.34	0	12.94	-157.39	13.866	-44.024	17.171	-60.717
6416	15.338	0	12.922	-155.012	13.921	-43.797	17.126	-59.987
6417	15.336	0	13.086	-125.99	13.977	-35.997	17.133	-51.939
6418	15.333	0	13.391	-79.629	14.066	-23.314	17.185	-39.07
6419	15.33	0	13.717	-32.661	14.157	-10.392	17.254	-26.032
6420	15.327	0	13.978	2.46	14.23	-0.658	17.319	-16.26
6421	15.323	0	14.124	20.726	14.27	4.444	17.367	-11.198
6422	15.319	0	14.227	33.799	14.297	8.095	17.414	-7.648
6423	15.315	0	14.297	41.474	14.315	10.278	17.462	-5.615
6424	15.311	0	14.308	41.266	14.316	10.274	17.5	-5.81
6425	15.307	0	14.257	32.177	14.3	7.828	17.53	-8.488
6426	15.303	0	14.094	7.196	14.253	0.995	17.536	-15.586
6427	15.299	0	13.838	-29.059	14.18	-8.992	17.518	-25.851
6428	15.296	0	13.647	-52.469	14.125	-15.531	17.51	-32.627
6429	15.293	0	13.562	-61.869	13.785	-66.365	17.514	-35.429
6430	15.29	0	13.45	-75.771	13.655	-79.897	17.495	-39.374
6431	15.288	0	13.327	-90.447	13.528	-94.512	17.46	-43.487
6432	15.286	0	13.238	-99.772	13.438	-103.803	17.424	-46.085
6433	15.284	0	13.17	-106.479	13.369	-110.485	17.387	-47.92
6434	15.282	0	13.097	-114.091	13.294	-118.077	17.344	-49.974
6435	15.28	0	13.011	-123.464	13.207	-127.433	17.293	-52.497
6436	15.279	0	12.917	-133.685	13.113	-137.639	17.238	-55.247
6437	15.277	0	12.827	-142.975	13.022	-146.915	17.181	-57.738
6438	15.275	0	12.753	-149.569	12.947	-153.496	17.127	-59.485
6439	15.272	0	12.687	-155.306	13.637	-43.627	17.073	-60.98
6440	15.27	0	12.669	-152.918	13.69	-43.39	17.031	-60.261
6441	15.267	0	12.808	-127.449	13.738	-36.561	17.032	-53.196
6442	15.264	0	13.119	-79.183	13.828	-23.376	17.085	-39.829
6443	15.261	0	13.522	-20.649	13.941	-7.277	17.175	-23.612
6444	15.257	0	13.852	23.188	14.032	4.888	17.258	-11.406
6445	15.254	0	14.072	52.082	14.093	12.918	17.325	-3.41
6446	15.25	0	14.278	78.235	14.148	20.213	17.4	3.786
6447	15.246	0	14.359	84.68	14.169	22.127	17.452	5.545
6448	15.241	0	14.292	71.882	14.149	18.692	17.472	1.91
6449	15.237	0	14.185	54.849	14.118	14.052	17.484	-2.951
6450	15.233	0	14.005	27.177	14.066	6.484	17.473	-10.723
6451	15.23	0	13.825	3.533	14.014	-0.072	17.452	-17.435
6452	15.227	0	13.764	-3.321	13.995	-1.997	17.452	-19.458
6453	15.224	0	13.732	-6.718	13.934	-10.789	17.451	-20.462
6454	15.221	0	13.669	-15.541	13.869	-19.582	17.433	-22.898
6455	15.22	0	13.592	-25.091	13.792	-29.134	17.406	-25.537
6456	15.218	0	13.558	-28.453	13.758	-32.492	17.386	-26.449
6457	15.217	0	13.534	-30.986	13.733	-35.019	17.367	-27.106
6458	15.215	0	13.508	-33.505	13.708	-37.529	17.344	-27.751
6459	15.214	0	13.495	-34.255	13.694	-38.269	17.323	-27.899
6460	15.213	0	13.479	-35.94	13.677	-39.943	17.301	-28.289
6461	15.212	0	13.443	-40.271	13.641	-44.262	17.272	-29.405
6462	15.211	0	13.405	-44.556	13.602	-48.535	17.241	-30.515
6463	15.21	0	13.362	-49.749	13.813	-14.715	17.209	-31.868
6464	15.209	0	13.343	-50.377	13.826	-15.034	17.183	-31.988
6465	15.208	0	13.383	-43.103	13.84	-13.084	17.173	-29.916
6466	15.207	0	13.456	-31.441	13.862	-9.908	17.172	-26.63
6467	15.205	0	13.558	-16.323	13.89	-5.758	17.182	-22.386
6468	15.204	0	13.692	3.193	13.927	-0.388	17.204	-16.943
6469	15.202	0	13.879	29.715	13.978	6.929	17.246	-9.579
6470	15.2	0	14.072	55.123	14.031	13.987	17.297	-2.508
6471	15.199	0	14.223	74.281	14.072	19.333	17.344	2.808
6472	15.197	0	14.33	86.261	14.102	22.721	17.39	6.114
6473	15.195	0	14.336	83.113	14.103	21.956	17.416	5.222
6474	15.193	0	14.214	62.347	14.069	16.318	17.413	-0.572
6475	15.192	0	14.04	36.576	14.021	9.24	17.398	-7.82
6476	15.19	0	13.89	15.364	13.979	3.391	17.386	-13.819
6477	15.189	0	13.771	-0.429	13.93	-3.635	17.373	-18.301
6478	15.188	0	13.695	-9.999	13.858	-13.295	17.362	-21.024
6479	15.187	0	13.623	-19.65	13.788	-22.985	17.344	-23.711
6480	15.187	0	13.53	-31.913	13.696	-35.266	17.314	-27.094
6481	15.186	0	13.451	-41.447	13.618	-44.807	17.283	-29.716
6482	15.186	0	13.409	-45.65	13.576	-49.01	17.259	-30.854
6483	15.186	0	13.394	-46.349	13.56	-49.706	17.238	-31.005
6484	15.186	0	13.414	-41.705	13.58	-45.056	17.226	-29.678
6485	15.186	0	13.382	-47.123	13.548	-50.466	17.197	-31.05
6486	15.185	0	13.285	-59.292	13.45	-62.626	17.149	-34.344
6487	15.185	0	13.238	-64.401	13.724	-18.555	17.115	-35.684
6488	15.184	0	13.24	-61.415	13.748	-17.921	17.093	-34.816
6489	15.183	0	13.393	-36.222	13.794	-11.082	17.113	-27.844
6490	15.182	0	13.739	15.368	13.891	3.074	17.189	-13.581
6491	15.181	0	14.14	69.912	14.003	18.168	17.289	1.573
6492	15.18	0	14.456	110.992	14.091	29.592	17.378	12.992
6493	15.178	0	14.695	139.512	14.158	37.59	17.46	20.91
6494	15.177	0	14.879	161.04	14.209	43.644	17.54	26.819
6495	15.175	0	15.032	177.143	14.252	48.228	17.623	31.199
6496	15.174	0	15.094	179.944	14.269	49.15	17.691	31.869
6497	15.172	0	14.976	156.046	14.238	42.743	17.715	25.177
6498	15.171	0	14.767	123.919	14.18	33.943	17.715	16.088
6499	15.17	0	14.64	104.261	14.145	28.563	17.732	10.447
6500	15.169	0	14.507	83.706	14.109	22.937	17.737	4.613
6501	15.169	0	14.324	56.094	14.331	55.951	17.716	-3.112
6502	15.17	0	14.173	35.901	14.211	35.144	17.694	-8.81
6503	15.171	0	14.125	29.798	14.171	28.878	17.693	-10.57
6504	15.172	0	14.084	23.568	14.133	22.561	17.686	-12.305
6505	15.174	0	14.033	16.497	14.086	15.439	17.672	-14.255
6506	15.175	0	14.041	18.368	14.095	17.279	17.67	-13.739
6507	15.177	0	14.028	14.592	14.082	13.486	17.66	-14.698
6508	15.179	0	13.964	5.785	14.019	4.67	17.633	-17.088
6509	15.181	0	13.946	3.112	14.001	1.992	17.618	-17.769
6510	15.183	0	13.922	-0.443	13.977	-1.565	17.6	-18.689
6511	15.184	0	13.914	-1.293	13.981	-0.663	17.585	-18.867
6512	15.186	0	13.96	5.864	13.996	1.285	17.585	-16.843
6513	15.187	0	14.098	26.3	14.035	6.897	17.609	-11.16
6514	15.188	0	14.315	56.276	14.095	15.177	17.657	-2.816
6515	15.189	0	14.552	87.849	14.162	23.931	17.717	5.974
6516	15.19	0	14.762	113.905	14.222	31.207	17.781	13.23
6517	15.19	0	14.957	138.245	14.277	38	17.852	19.941
6518	15.191	0	15.111	154.336	14.321	42.575	17.923	24.379
6519	15.191	0	15.144	153.667	14.332	42.521	17.971	24.139
6520	15.191	0	15.122	146.043	14.327	40.524	18.011	21.917
6521	15.192	0	15.092	138.557	14.32	38.538	18.052	19.688
6522	15.192	0	14.974	116.692	14.289	32.632	18.068	13.549
6523	15.193	0	14.767	85.524	14.234	24.074	18.053	4.784
6524	15.194	0	14.638	66.919	14.2	18.944	18.052	-0.516
6525	15.195	0	14.571	57.162	14.466	59.277	18.059	-3.329
6526	15.197	0	14.536	51.809	14.458	53.383	18.066	-4.878
6527	15.199	0	14.493	44.583	14.423	46.008	18.063	-6.885
6528	15.201	0	14.435	35.664	14.368	37.006	18.05	-9.346
6529	15.203	0	14.383	27.615	14.319	28.904	18.035	-11.544
6530	15.206	0	14.269	9.717	14.207	10.973	18.001	-16.419
6531	15.208	0	14.133	-8.744	14.072	-7.51	17.957	-21.502
6532	15.21	0	14.059	-18.374	13.999	-17.156	17.928	-24.135
6533	15.212	0	13.998	-26.23	13.939	-25.023	17.901	-26.268
6534	15.214	0	13.944	-33.208	13.884	-32.008	17.872	-28.146
6535	15.216	0	13.894	-39.278	14.016	-10.433	17.843	-29.767
6536	15.218	0	13.917	-33.679	14.035	-9.016	17.832	-28.195
6537	15.219	0	14.096	-5.971	14.087	-1.45	17.864	-20.528
6538	15.221	0	14.398	37.407	14.173	10.492	17.935	-8.51
6539	15.222	0	14.68	74.139	14.253	20.695	18.01	1.719
6540	15.222	0	14.877	98.461	14.309	27.484	18.073	8.469
6541	15.223	0	15.083	124.598	14.367	34.765	18.152	15.646
6542	15.223	0	15.281	147.876	14.423	41.3	18.24	22.022
6543	15.223	0	15.406	160.499	14.459	44.906	18.316	25.424
6544	15.223	0	15.469	164.276	14.478	46.073	18.384	26.346
6545	15.223	0	15.386	145.755	14.457	41.129	18.42	21.115
6546	15.223	0	15.165	110.825	14.398	31.581	18.423	11.251
6547	15.223	0	14.973	82.376	14.346	23.761	18.434	3.109
6548	15.224	0	14.843	63.775	14.311	18.632	18.455	-2.299
6549	15.225	0	14.713	44.178	14.511	48.274	18.461	-7.883
6550	15.226	0	14.568	23.879	14.392	27.437	18.447	-13.621
6551	15.228	0	14.476	11.596	14.308	14.999	18.435	-17.1
6552	15.23	0	14.395	0.108	14.231	3.42	18.418	-20.295
6553	15.232	0	14.32	-9.498	14.188	-1.707	18.396	-22.96
6554	15.234	0	14.257	-18.325	14.172	-4.151	18.372	-25.364
6555	15.236	0	14.172	-29.739	14.149	-7.321	18.337	-28.474
6556	15.238	0	14.103	-38.447	14.132	-9.757	18.304	-30.833
6557	15.24	0	14.041	-46.292	14.116	-11.951	18.271	-32.937
6558	15.242	0	13.994	-51.401	14.104	-13.407	18.239	-34.292
6559	15.244	0	13.968	-53.911	14.099	-14.136	18.212	-34.911
6560	15.245	0	13.986	-49.213	14.104	-12.902	18.194	-33.561
6561	15.246	0	14.138	-25.01	14.147	-6.299	18.214	-26.841
6562	15.247	0	14.413	14.891	14.224	4.678	18.272	-15.767
6563	15.247	0	14.727	58.052	14.311	16.611	18.349	-3.781
6564	15.247	0	14.998	92.969	14.388	26.328	18.427	5.926
6565	15.247	0	15.215	119.904	14.448	33.849	18.503	13.37
6566	15.247	0	15.405	142.328	14.502	40.145	18.584	19.528
6567	15.246	0	15.537	155.837	14.539	43.997	18.658	23.195
6568	15.246	0	15.583	156.928	14.553	44.432	18.718	23.398
6569	15.245	0	15.5	139.415	14.532	39.743	18.75	18.434
6570	15.245	0	15.266	101.711	14.468	29.456	18.747	7.842
6571	15.245	0	15.024	67.188	14.402	19.939	18.742	-1.981
6572	15.245	0	14.902	50.462	14.369	15.307	18.761	-6.874
6573	15.246	0	14.816	38.056	14.347	11.886	18.775	-10.479
6574	15.246	0	14.723	24.797	14.322	8.222	18.771	-14.251
6575	15.248	0	14.635	12.429	14.3	4.801	18.758	-17.72
6576	15.249	0	14.557	1.876	14.28	1.87	18.739	-20.656
6577	15.251	0	14.492	-6.92	14.264	-0.574	18.718	-23.073
6578	15.253	0	14.439	-13.911	14.251	-2.529	18.695	-24.977
6579	15.255	0	14.403	-18.253	14.243	-3.752	18.674	-26.131
6580	15.257	0	14.37	-22.627	14.235	-4.977	18.65	-27.275
6581	15.258	0	14.34	-26.073	14.229	-5.955	18.626	-28.162
6582	15.26	0	14.297	-32.265	14.219	-7.671	18.596	-29.779
6583	15.261	0	14.257	-36.508	14.209	-8.885	18.565	-30.888
6584	15.263	0	14.28	-31.929	14.217	-7.661	18.552	-29.556
6585	15.264	0	14.337	-22.976	14.233	-5.22	18.547	-27.007
6586	15.264	0	14.46	-4.241	14.268	-0.092	18.561	-21.775
6587	15.265	0	14.626	18.659	14.315	6.237	18.589	-15.352
6588	15.265	0	14.705	27.175	14.338	8.647	18.597	-12.867
6589	15.265	0	14.74	31.512	14.349	9.857	18.598	-11.607
6590	15.265	0	14.822	41.987	14.372	12.77	18.616	-8.668
6591	15.265	0	14.927	56.023	14.401	16.661	18.644	-4.77
6592	15.264	0	15.012	65.413	14.426	19.316	18.67	-2.123
6593	15.264	0	15.049	68.723	14.436	20.273	18.685	-1.185
6594	15.264	0	15.026	62.114	14.431	18.532	18.685	-2.953
6595	15.263	0	14.95	50.51	14.411	15.351	18.67	-6.163
6596	15.263	0	14.923	45.997	14.404	14.123	18.668	-7.415
6597	15.263	0	14.837	31.576	14.381	10.198	18.647	-11.351
6598	15.263	0	14.71	13.938	14.347	5.32	18.612	-16.221
6599	15.263	0	14.688	12.356	14.341	4.843	18.602	-16.676
6600	15.263	0	14.759	23.063	14.361	7.772	18.614	-13.71
6601	15.264	0	14.794	26.376	14.372	8.726	18.616	-12.707
6602	15.264	0	14.717	13.795	14.352	5.291	18.584	-16.084
6603	15.265	0	14.661	6.848	14.338	3.344	18.558	-17.969
6604	15.266	0	14.564	-9.369	14.312	-1.073	18.52	-22.324
6605	15.266	0	14.369	-35.737	14.26	-8.383	18.453	-29.565
6606	15.267	0	14.219	-55.935	14.219	-13.987	18.398	-35.095
6607	15.268	0	14.111	-67.906	14.19	-17.375	18.352	-38.399
6608	15.268	0	14.128	-62.196	14.195	-15.886	18.338	-36.814
6609	15.269	0	14.199	-50.492	14.215	-12.705	18.337	-33.524
6610	15.269	0	14.273	-38.856	14.236	-9.528	18.336	-30.233
6611	15.269	0	14.357	-26.408	14.26	-6.113	18.338	-26.709
6612	15.269	0	14.411	-19.407	14.276	-4.171	18.334	-24.671
6613	15.269	0	14.429	-16.756	14.281	-3.442	18.325	-23.864
6614	15.269	0	14.476	-9.619	14.295	-1.488	18.326	-21.851
6615	15.268	0	14.491	-8.9	14.299	-1.258	18.323	-21.581
6616	15.268	0	14.435	-16.869	14.284	-3.454	18.303	-23.752
6617	15.267	0	14.377	-24.795	14.268	-5.646	18.283	-25.928
6618	15.266	0	14.3	-35.348	14.246	-8.568	18.258	-28.831
6619	15.265	0	14.195	-49.394	14.217	-12.461	18.223	-32.695
6620	15.264	0	14.101	-60.63	14.191	-15.611	18.187	-35.798
6621	15.263	0	14.045	-66.565	14.175	-17.298	18.158	-37.418
6622	15.262	0	14.006	-69.832	14.164	-18.252	18.13	-38.287
6623	15.261	0	13.988	-70.462	14.158	-18.476	18.104	-38.409
6624	15.26	0	13.993	-67.541	14.159	-17.722	18.083	-37.543
6625	15.258	0	14.004	-64.726	14.161	-16.977	18.061	-36.676
6626	15.257	0	13.968	-69.047	14.151	-18.187	18.026	-37.76
6627	15.256	0	13.918	-74.107	14.136	-19.63	17.986	-39.074
6628	15.254	0	13.9	-74.746	14.13	-19.852	17.955	-39.168
6629	15.253	0	13.877	-76.316	14.123	-20.322	17.922	-39.508
6630	15.251	0	13.808	-85.023	14.103	-22.747	17.876	-41.802
6631	15.249	0	13.663	-104.313	14.062	-28.095	17.809	-47.018
6632	15.247	0	13.566	-113.457	14.034	-30.729	17.754	-49.517
6633	15.245	0	13.687	-90.653	14.065	-24.575	17.758	-43.226
6634	15.243	0	13.94	-52.336	14.134	-14.061	17.8	-32.58
6635	15.241	0	14.154	-22.307	14.192	-5.766	17.839	-24.189
6636	15.238	0	14.33	2.421	14.239	1.066	17.879	-17.321
6637	15.236	0	14.429	13.552	14.266	4.215	17.911	-14.197
6638	15.233	0	14.379	4.458	14.251	1.764	17.909	-16.711
6639	15.231	0	14.26	-13.343	14.217	-3.116	17.892	-21.678
6640	15.228	0	14.185	-21.92	14.194	-5.527	17.889	-24.19
6641	15.225	0	14.18	-21.829	14.191	-5.513	17.904	-24.264
6642	15.222	0	14.123	-29.754	14.174	-7.698	17.898	-26.505
6643	15.22	0	14.024	-42.907	14.145	-11.342	17.873	-30.168
6644	15.218	0	13.942	-52.377	14.122	-13.999	17.846	-32.811
6645	15.216	0	13.91	-54.759	14.111	-14.705	17.827	-33.474
6646	15.214	0	13.861	-60.835	14.097	-16.399	17.8	-35.102
6647	15.212	0	13.753	-74.81	14.066	-20.283	17.752	-38.902
6648	15.21	0	13.655	-85.971	14.038	-23.424	17.704	-41.945
6649	15.208	0	13.634	-85.539	14.03	-23.387	17.675	-41.799
6650	15.206	0	13.652	-80.86	14.034	-22.144	17.656	-40.437
6651	15.205	0	13.653	-78.851	14.033	-21.634	17.63	-39.8
6652	15.203	0	13.632	-80.452	14.026	-22.105	17.597	-40.139
6653	15.201	0	13.589	-84.635	14.013	-23.302	17.557	-41.201
6654	15.199	0	13.541	-89.717	13.999	-24.743	17.516	-42.508
6655	15.197	0	13.455	-100.117	13.974	-27.648	17.464	-45.277
6656	15.195	0	13.434	-98.674	13.966	-27.356	17.429	-44.848
6657	15.192	0	13.513	-85.109	13.986	-23.669	17.422	-41.023
6658	15.19	0	13.592	-71.566	14.006	-19.983	17.416	-37.204
6659	15.187	0	13.745	-47.376	14.046	-13.367	17.433	-30.474
6660	15.185	0	13.904	-25.333	14.089	-7.267	17.461	-24.298
6661	15.182	0	13.998	-12.079	14.113	-3.602	17.48	-20.609
6662	15.179	0	14.11	3.834	14.143	0.795	17.514	-16.235
6663	15.176	0	14.205	16.06	14.167	4.206	17.551	-12.886
6664	15.173	0	14.2	13.137	14.164	3.463	17.568	-13.726
6665	15.17	0	14.133	3.375	14.144	0.786	17.575	-16.544
6666	15.167	0	14.022	-13.569	14.112	-3.85	17.58	-21.364
6667	15.164	0	13.875	-32.83	14.07	-9.193	17.575	-26.896
6668	15.162	0	13.789	-43.214	14.044	-12.094	17.578	-29.943
6669	15.159	0	13.694	-55.434	14.017	-15.49	17.566	-33.416
6670	15.157	0	13.581	-69.32	13.984	-19.366	17.537	-37.309
6671	15.155	0	13.463	-84.113	13.95	-23.488	17.497	-41.401
6672	15.153	0	13.362	-95.191	13.921	-26.622	17.454	-44.47
6673	15.151	0	13.306	-100.138	13.904	-28.053	17.42	-45.811
6674	15.15	0	13.236	-107.798	13.883	-30.221	17.377	-47.867
6675	15.148	0	13.138	-118.964	13.855	-33.361	17.324	-50.882
6676	15.146	0	13.06	-126.467	13.832	-35.517	17.273	-52.899
6677	15.144	0	13.014	-129.591	13.818	-36.456	17.23	-53.69
6678	15.142	0	13.024	-123.738	13.819	-34.945	17.2	-52.023
6679	15.14	0	13.105	-109.206	13.839	-31.008	17.188	-47.922
6680	15.138	0	13.169	-98.363	13.855	-28.057	17.17	-44.804
6681	15.135	0	13.207	-91.055	13.863	-26.08	17.146	-42.663
6682	15.132	0	13.246	-83.759	13.872	-24.104	17.124	-40.529
6683	15.129	0	13.296	-74.68	13.884	-21.638	17.108	-37.921
6684	15.126	0	13.373	-62.083	13.903	-18.197	17.102	-34.355
6685	15.123	0	13.46	-48.685	13.924	-14.518	17.102	-30.569
6686	15.119	0	13.553	-34.407	13.948	-10.596	17.109	-26.563
6687	15.116	0	13.651	-20.224	13.972	-6.68	17.122	-22.587
6688	15.112	0	13.705	-13.224	13.985	-4.723	17.127	-20.593
6689	15.108	0	13.695	-15.054	13.98	-5.204	17.12	-21.061
6690	15.105	0	13.552	-37.409	13.939	-11.307	17.079	-27.167
6691	15.101	0	13.354	-62.717	13.882	-18.343	17.023	-34.212
6692	15.098	0	13.257	-73.891	13.852	-21.478	16.994	-37.347
6693	15.094	0	13.189	-80.59	13.831	-23.39	16.968	-39.234
6694	15.091	0	13.131	-86.5	13.813	-25.066	16.939	-40.855
6695	15.088	0	13.043	-96.83	13.786	-27.962	16.896	-43.67
6696	15.086	0	12.95	-107.077	13.758	-30.852	16.848	-46.461
6697	15.083	0	12.93	-105.659	13.75	-30.559	16.818	-46.054
6698	15.08	0	12.97	-97.376	13.759	-28.331	16.802	-43.7
6699	15.077	0	12.993	-91.785	13.763	-26.838	16.779	-42.072
6700	15.075	0	12.996	-89.819	13.762	-26.326	16.751	-41.421
6701	15.072	0	12.966	-92.245	13.752	-27.031	16.713	-41.986
6702	15.069	0	12.928	-95.519	13.739	-27.978	16.672	-42.793
6703	15.066	0	12.894	-97.871	13.727	-28.676	16.634	-43.355
6704	15.063	0	12.872	-98.44	13.719	-28.886	16.598	-43.428
6705	15.06	0	12.901	-90.945	13.724	-26.893	16.577	-41.301
6706	15.056	0	12.993	-75.613	13.747	-22.713	16.575	-37
6707	15.053	0	13.095	-59.494	13.772	-18.297	16.582	-32.489
6708	15.049	0	13.2	-43.444	13.799	-13.885	16.596	-28.015
6709	15.046	0	13.27	-33.741	13.816	-11.192	16.608	-25.296
6710	15.042	0	13.354	-20.275	13.836	-7.507	16.629	-21.612
6711	15.039	0	13.414	-13.421	13.851	-5.561	16.648	-19.687
6712	15.035	0	13.364	-20.492	13.835	-7.499	16.639	-21.666
6713	15.031	0	13.34	-23.033	13.826	-8.21	16.64	-22.425
6714	15.028	0	13.302	-28.327	13.813	-9.661	16.635	-23.916
6715	15.024	0	13.211	-40.628	13.785	-13.058	16.612	-27.334
6716	15.021	0	13.141	-48.315	13.764	-15.221	16.589	-29.493
6717	15.018	0	13.124	-48.967	13.756	-15.437	16.576	-29.68
6718	15.015	0	13.086	-53.267	13.744	-16.637	16.554	-30.829
6719	15.012	0	13.02	-61.025	13.724	-18.807	16.52	-32.931
6720	15.009	0	12.965	-66.979	13.706	-20.488	16.487	-34.531
6721	15.007	0	12.916	-72.045	13.691	-21.924	16.453	-35.878
6722	15.004	0	12.877	-75.306	13.678	-22.87	16.421	-36.727
6723	15.002	0	12.841	-78.617	13.666	-23.82	16.389	-37.574
6724	14.999	0	12.83	-77.38	13.661	-23.542	16.362	-37.186
6725	14.997	0	12.834	-75.444	13.66	-23.033	16.339	-36.564
6726	14.994	0	12.777	-82.364	13.642	-24.963	16.298	-38.378
6727	14.992	0	12.728	-86.439	13.627	-26.148	16.259	-39.444
6728	14.989	0	12.716	-86.183	13.621	-26.12	16.23	-39.297
6729	14.987	0	12.701	-85.891	13.615	-26.088	16.2	-39.144
6730	14.984	0	12.712	-82.062	13.616	-25.081	16.176	-38.015
6731	14.981	0	12.753	-73.814	13.625	-22.855	16.162	-35.668
6732	14.978	0	12.856	-56.7	13.651	-18.187	16.165	-30.885
6733	14.975	0	12.973	-39.854	13.681	-13.54	16.174	-26.131
6734	14.972	0	13.133	-14.807	13.722	-6.679	16.198	-19.182
6735	14.969	0	13.291	5.231	13.764	-1.081	16.227	-13.522
6736	14.966	0	13.31	6.865	13.767	-0.593	16.224	-13.002
6737	14.962	0	13.293	3.171	13.761	-1.569	16.218	-13.983
6738	14.959	0	13.238	-4.802	13.743	-3.754	16.206	-16.192
6739	14.956	0	13.197	-10.038	13.73	-5.201	16.196	-17.66
6740	14.953	0	13.168	-13.5	13.72	-6.16	16.187	-18.625
6741	14.95	0	13.123	-19.651	13.705	-7.854	16.17	-20.306
6742	14.947	0	13.028	-32.891	13.677	-11.5	16.136	-23.924
6743	14.944	0	12.929	-45.039	13.648	-14.888	16.099	-27.269
6744	14.942	0	12.897	-47.409	13.636	-15.59	16.077	-27.917
6745	14.939	0	12.904	-44.538	13.637	-14.834	16.065	-27.097
6746	14.937	0	12.921	-40.839	13.64	-13.838	16.053	-26.028
6747	14.935	0	12.94	-37.172	13.643	-12.846	16.041	-24.955
6748	14.933	0	12.937	-37.124	13.641	-12.835	16.022	-24.86
6749	14.931	0	12.924	-37.867	13.636	-13.062	16	-25.002
6750	14.929	0	12.936	-35.082	13.638	-12.313	15.985	-24.168
6751	14.927	0	12.951	-32.341	13.64	-11.568	15.971	-23.339
6752	14.925	0	12.97	-28.687	13.644	-10.577	15.958	-22.264
6753	14.923	0	13.003	-23.301	13.652	-9.1	15.95	-20.707
6754	14.921	0	13.049	-16.141	13.663	-7.136	15.946	-18.667
6755	14.919	0	13.132	-3.668	13.684	-3.707	15.954	-15.174
6756	14.917	0	13.211	6.847	13.705	-0.781	15.965	-12.198
6757	14.915	0	13.219	6.692	13.705	-0.785	15.959	-12.17
6758	14.913	0	13.173	-0.465	13.692	-2.735	15.942	-14.102
6759	14.91	0	13.138	-4.81	13.68	-3.942	15.929	-15.298
6760	14.908	0	13.136	-4.764	13.678	-3.931	15.924	-15.276
6761	14.906	0	13.134	-4.728	13.676	-3.921	15.919	-15.25
6762	14.904	0	13.132	-4.696	13.675	-3.913	15.913	-15.219
6763	14.903	0	13.126	-5.567	13.671	-4.149	15.904	-15.427
6764	14.901	0	13.117	-6.409	13.668	-4.384	15.894	-15.63
6765	14.899	0	13.088	-10.871	13.659	-5.601	15.878	-16.808
6766	14.898	0	12.969	-28.665	13.625	-10.481	15.835	-21.645
6767	14.896	0	12.821	-47.9	13.583	-15.824	15.784	-26.939
6768	14.895	0	12.75	-55.566	13.562	-17.992	15.752	-29.052
6769	14.893	0	12.725	-57.072	13.554	-18.455	15.731	-29.45
6770	14.892	0	12.72	-55.964	13.551	-18.189	15.713	-29.111
6771	14.89	0	12.718	-54.912	13.549	-17.928	15.695	-28.767
6772	14.889	0	12.71	-54.751	13.546	-17.91	15.674	-28.661
6773	14.888	0	12.702	-54.595	13.543	-17.893	15.653	-28.551
6774	14.886	0	12.711	-51.745	13.544	-17.141	15.635	-27.705
6775	14.884	0	12.73	-48.091	13.548	-16.151	15.62	-26.621
6776	14.883	0	12.742	-45.302	13.55	-15.403	15.604	-25.778
6777	14.881	0	12.811	-33.556	13.567	-12.207	15.603	-22.49
6778	14.879	0	12.899	-21.204	13.59	-8.788	15.608	-18.983
6779	14.877	0	12.97	-10.498	13.608	-5.847	15.61	-15.962
6780	14.874	0	13.071	3.621	13.634	-1.939	15.623	-11.988
6781	14.872	0	13.161	15.939	13.657	1.478	15.637	-8.518
6782	14.87	0	13.242	26.428	13.678	4.403	15.651	-5.56
6783	14.868	0	13.272	28.854	13.685	5.126	15.655	-4.822
6784	14.865	0	13.275	28.79	13.685	5.129	15.654	-4.817
6785	14.863	0	13.298	31.347	13.69	5.861	15.66	-4.093
6786	14.861	0	13.255	23.138	13.676	3.655	15.649	-6.311
6787	14.859	0	13.183	13.475	13.655	0.984	15.63	-8.988
6788	14.857	0	13.175	12.626	13.652	0.75	15.626	-9.222
6789	14.855	0	13.164	10.832	13.647	0.266	15.62	-9.697
6790	14.854	0	13.139	7.29	13.639	-0.704	15.608	-10.65
6791	14.852	0	13.114	3.758	13.632	-1.675	15.596	-11.596
6792	14.851	0	13.094	1.134	13.625	-2.4	15.584	-12.292
6793	14.85	0	13.097	2.083	13.625	-2.147	15.577	-12.005
6794	14.849	0	13.121	5.634	13.631	-1.167	15.575	-10.987
6795	14.848	0	13.136	7.358	13.634	-0.679	15.571	-10.459
6796	14.847	0	13.132	6.428	13.633	-0.923	15.561	-10.661
6797	14.846	0	13.126	5.534	13.631	-1.165	15.55	-10.861
6798	14.845	0	13.116	3.722	13.627	-1.653	15.539	-11.308
6799	14.844	0	13.075	-2.525	13.616	-3.362	15.519	-12.975
6800	14.843	0	13.078	-0.568	13.616	-2.857	15.511	-12.428
6801	14.842	0	13.175	13.644	13.642	1.052	15.528	-8.476
