Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
7379	12.8169	0	7.17822	-132.855	10.0861	-47.926	9.54447	-45.2504
7380	12.8101	0	7.21838	-126.214	10.0908	-46.1559	9.52695	-43.3633
7381	12.8033	0	7.27463	-116.09	10.1	-43.4143	9.51622	-40.5149
7382	12.7964	0	7.31106	-106.948	10.1038	-40.9234	9.50304	-37.9304
7383	12.7894	0	7.34669	-99.5808	10.1074	-38.9207	9.4932	-35.8507
7384	12.7824	0	7.37169	-93.1295	10.1081	-37.1641	9.48372	-34.0351
7385	12.7754	0	7.25843	-98.3847	10.0709	-38.5936	9.43806	-35.4183
7386	12.7683	0	7.03779	-121.254	10.0039	-44.8951	9.36262	-41.6775
7387	12.7614	0	6.89404	-143.719	9.95755	-51.1662	9.30611	-47.9025
7388	12.7544	0	6.86942	-150.076	9.94385	-53.0333	9.27915	-49.7109
7389	12.7475	0	6.79891	-152.253	9.91798	-53.6989	9.2362	-50.2992
7390	12.7407	0	6.76968	-155.223	9.9033	-54.6019	9.20093	-51.1073
7391	12.734	0	6.65322	-161.921	9.86495	-56.4949	9.13956	-52.8899
7392	12.7272	0	6.56134	-172.872	9.83303	-59.5949	9.08294	-55.8689
7393	12.7205	0	6.53958	-175.74	9.82029	-60.4907	9.04415	-56.6368
7394	12.7137	0	6.45603	-178.803	9.79082	-61.4004	8.98733	-57.4116
7395	12.7069	0	6.37715	-186.206	9.76236	-63.5235	8.93035	-59.3937
7396	12.6999	0	6.28652	-193.599	9.73061	-65.6454	8.86919	-61.3688
7397	12.6928	0	6.22802	-199.134	9.70746	-67.2724	8.81579	-62.8451
7398	12.6856	0	6.20662	-199.334	9.69443	-67.4334	8.77157	-62.8513
7399	12.6783	0	6.1777	-197.845	9.67934	-67.112	8.72442	-62.3699
7400	12.6708	0	6.15987	-196.348	9.66716	-66.7895	8.67952	-61.8835
7401	12.6631	0	6.24693	-185.874	9.68356	-64.0175	8.66301	-58.9455
7402	12.6553	0	6.43842	-160.403	9.72876	-57.1018	8.67685	-51.8662
7403	12.6472	0	6.74796	-119.994	9.80653	-46.0468	8.72927	-40.6661
7404	12.6391	0	6.84626	-89.9861	9.82701	-37.7246	8.73483	-32.2407
7405	12.6307	0	6.94966	-75.71	9.84829	-33.7781	8.75309	-28.2497
7406	12.6223	0	6.77971	-81.2952	9.79484	-35.2267	8.70708	-29.71
7407	12.6138	0	6.64778	-102.278	9.75083	-41.0261	8.67828	-35.5677
7408	12.6052	0	6.49297	-119.636	9.70054	-45.8426	8.64624	-40.4714
7409	12.5968	0	6.34352	-137.753	9.65157	-50.8936	8.61192	-45.6081
7410	12.5885	0	6.2722	-148.608	9.62396	-53.9798	8.5908	-48.7491
7411	12.5804	0	6.16183	-156.953	9.586	-56.3455	8.55006	-51.1238
7412	12.5725	0	6.04659	-168.79	9.54669	-59.684	8.49996	-54.4272
7413	12.5647	0	5.96425	-177.883	9.51644	-62.2846	8.45293	-56.9572
7414	12.5571	0	5.89596	-183.445	9.49018	-63.9107	8.40543	-58.4869
7415	12.5496	0	5.85171	-186.341	9.47057	-64.8045	8.36124	-59.2645
7416	12.5421	0	5.77559	-190.214	9.44234	-65.9492	8.30596	-60.2784
7417	12.5346	0	5.73036	-193.996	9.42242	-67.0872	8.25721	-61.2752
7418	12.527	0	5.63068	-199.662	9.38765	-68.7213	8.1924	-62.7604
7419	12.5194	0	5.55894	-206.966	9.36024	-70.8331	8.13404	-64.7181
7420	12.5116	0	5.46632	-213.422	9.32709	-72.7031	8.06913	-66.4295
7421	12.5037	0	5.41641	-217.999	9.3054	-74.0765	8.01483	-67.6404
7422	12.4956	0	5.38194	-218.176	9.28792	-74.2316	7.96382	-67.6292
7423	12.4873	0	5.33765	-218.406	9.26768	-74.39	7.90933	-67.6153
7424	12.4789	0	5.33839	-215.908	9.2596	-73.8107	7.86633	-66.8615
7425	12.4703	0	5.42471	-203.629	9.27494	-70.5439	7.84658	-63.4178
7426	12.4616	0	5.56776	-181.72	9.30596	-64.6012	7.84383	-57.2999
7427	12.4527	0	5.90376	-142.017	9.38988	-53.7724	7.89963	-46.3127
7428	12.4436	0	6.13961	-98.4918	9.44708	-41.7686	7.93891	-34.1913
7429	12.4343	0	6.22186	-76.4789	9.46211	-35.6395	7.94787	-28.0016
7430	12.425	0	6.18762	-73.9142	9.44484	-34.875	7.93537	-27.2346
7431	12.4155	0	6.10608	-81.7932	9.41422	-37.0235	7.91901	-29.4313
7432	12.4061	0	5.94808	-97.5783	9.36246	-41.3629	7.89025	-33.8652
7433	12.3967	0	5.8131	-115.766	9.31671	-46.4152	7.87443	-39.0522
7434	12.3875	0	5.72328	-127.626	9.28337	-49.7502	7.87368	-42.5485
7435	12.3785	0	5.62485	-136.871	9.24791	-52.357	7.8626	-45.3036
7436	12.3698	0	5.54747	-145.175	9.21832	-54.7166	7.84311	-47.7508
7437	12.3614	0	5.4602	-152.624	9.18625	-56.8353	7.80893	-49.8881
7438	12.3532	0	5.38277	-160.038	9.15697	-58.9523	7.76899	-51.9716
7439	12.3452	0	5.29434	-167.469	9.12482	-61.0712	7.72041	-54.021
7440	12.3374	0	5.20404	-175.759	9.09219	-63.4326	7.66739	-56.2888
7441	12.3296	0	5.15864	-180.418	9.07184	-64.8118	7.62378	-57.5577
7442	12.3218	0	5.07165	-185.2	9.04025	-66.2002	7.56678	-58.8223
7443	12.314	0	5.00277	-191.665	9.01346	-68.0701	7.51279	-60.5595
7444	12.3062	0	4.93518	-196.361	8.987	-69.4519	7.45784	-61.8007
7445	12.2983	0	4.83268	-203.758	8.95092	-71.5687	7.39216	-63.7704
7446	12.2903	0	4.806	-207.429	8.93535	-72.6954	7.34597	-64.7452
7447	12.2821	0	4.8098	-203.19	8.92822	-71.6303	7.3073	-63.5234
7448	12.2739	0	4.78305	-199.965	8.91274	-70.8184	7.25948	-62.5498
7449	12.2654	0	4.88015	-189.459	8.93094	-68.0394	7.24499	-59.6061
7450	12.2568	0	5.0378	-165.813	8.966	-61.611	7.24849	-53.014
7451	12.2481	0	5.36599	-126.195	9.04785	-50.7884	7.3038	-42.0431
7452	12.2392	0	5.54576	-88.1023	9.08972	-40.2572	7.32889	-31.4011
7453	12.2301	0	5.54311	-76.775	9.08138	-37.06	7.31529	-28.148
7454	12.2209	0	5.51125	-79.3593	9.06446	-37.7465	7.30355	-28.8352
7455	12.2117	0	5.49764	-80.8957	9.05234	-38.1766	7.30356	-29.3109
7456	12.2024	0	5.45	-83.3432	9.03092	-38.8522	7.29531	-30.0532
7457	12.1933	0	5.34043	-92.8821	8.99248	-41.4799	7.26652	-32.7397
7458	12.1843	0	5.31442	-99.4967	8.97675	-43.3563	7.25537	-34.6524
7459	12.1755	0	5.29615	-99.1037	8.96349	-43.2871	7.24122	-34.5927
7460	12.1669	0	5.22138	-103.253	8.93498	-44.4472	7.20683	-35.7353
7461	12.1586	0	5.19786	-107.239	8.92047	-45.5959	7.18277	-36.8442
7462	12.1505	0	5.19092	-105.947	8.91078	-45.2842	7.16101	-36.4776
7463	12.1426	0	5.30092	-94.7968	8.93326	-42.2808	7.1696	-33.4083
7464	12.1349	0	5.47115	-71.4009	8.97274	-35.8738	7.19404	-26.9278
7465	12.1273	0	5.66283	-43.7636	9.01849	-28.2618	7.22445	-19.2392
7466	12.1199	0	5.81527	-18.9944	9.0538	-21.3982	7.2455	-12.3001
7467	12.1125	0	5.92128	-1.40645	9.07649	-16.4942	7.25632	-7.32922
7468	12.1052	0	5.92137	4.55205	9.07023	-14.7708	7.24139	-5.55378
7469	12.098	0	5.91052	2.70371	9.06074	-15.2314	7.22663	-5.97997
7470	12.0909	0	5.88607	0.0248464	9.04756	-15.9321	7.21111	-6.66111
7471	12.084	0	5.87052	-2.5863	9.03686	-16.6283	7.19988	-7.35061
7472	12.0773	0	5.86672	-3.39977	9.02953	-16.8352	7.19294	-7.55756
7473	12.0709	0	5.85249	-4.24206	9.01957	-17.0451	7.18361	-7.77012
7474	12.0648	0	5.86013	-4.15305	9.01574	-17.0087	7.18038	-7.73672
7475	12.059	0	5.89323	-0.522111	9.01915	-15.9973	7.18446	-6.72847
7476	12.0534	0	5.96418	7.52746	9.0332	-13.7678	7.19964	-4.50337
7477	12.048	0	6.052	19.0424	9.0522	-10.5691	7.22076	-1.31262
7478	12.0429	0	6.15499	32.2675	9.07561	-6.88806	7.24794	2.3537
7479	12.038	0	6.19275	40.8933	9.08146	-4.44058	7.25971	4.77674
7480	12.0333	0	6.19047	41.5618	9.07634	-4.18875	7.26257	4.99343
7481	12.0287	0	6.16107	37.8484	9.06381	-5.15366	7.25943	3.98431
7482	12.0243	0	6.1164	31.5332	9.04711	-6.84704	7.2525	2.24215
7483	12.02	0	6.0919	26.1939	9.03595	-8.29031	7.25034	0.750727
7484	12.0159	0	6.05715	21.7206	9.02216	-9.4916	7.24421	-0.492468
7485	12.012	0	6.04369	18.189	9.01427	-10.4454	7.24254	-1.48132
7486	12.0083	0	6.05514	18.2111	9.01336	-10.423	7.24657	-1.48708
7487	12.0048	0	6.00051	14.5462	8.9946	-11.388	7.23165	-2.47349
7488	12.0014	0	5.98461	9.26928	8.98631	-12.8297	7.2263	-3.93273
7489	11.9981	0	5.97224	7.50775	8.97918	-13.2978	7.22145	-4.41403
7490	11.9948	0	5.97146	6.63732	8.97528	-13.522	7.21908	-4.64808
7491	11.9917	0	5.96056	5.73065	8.9687	-13.7492	7.21339	-4.88102
7492	11.9886	0	5.96006	4.84977	8.96497	-13.9747	7.21001	-5.10991
7493	11.9855	0	5.92622	2.1357	8.95219	-14.6929	7.1972	-5.82887
7494	11.9825	0	5.87708	-4.08421	8.93511	-16.3843	7.17985	-7.51897
7495	11.9794	0	5.89436	-5.72882	8.93612	-16.8448	7.18024	-7.97755
7496	11.9764	0	5.91834	-2.146	8.93915	-15.8479	7.18219	-6.97682
7497	11.9733	0	5.92061	-0.40783	8.93627	-15.3445	7.17776	-6.46666
7498	11.9701	0	5.90967	-1.32355	8.92971	-15.5725	7.16953	-6.68593
7499	11.967	0	5.92017	-1.29666	8.92895	-15.5524	7.16756	-6.6582
7500	11.9638	0	5.97877	4.08286	8.94137	-14.0654	7.17989	-5.16793
7501	11.9605	0	6.02026	11.1103	8.94926	-12.0995	7.18954	-3.20573
7502	11.9572	0	6.08388	18.1577	8.96317	-10.1322	7.20754	-1.25347
7503	11.9539	0	6.10505	23.3176	8.96555	-8.66133	7.21686	0.190116
7504	11.9506	0	6.11087	24.0752	8.96362	-8.40838	7.22603	0.398049
7505	11.9472	0	5.8739	5.04196	8.89526	-13.5458	7.17545	-4.81058
7506	11.9438	0	5.76911	-19.5373	8.8622	-20.3422	7.1683	-11.7185
7507	11.9405	0	5.7203	-28.1492	8.84471	-22.7446	7.17603	-14.255
7508	11.9371	0	5.73303	-28.7847	8.84418	-22.9509	7.19214	-14.5692
7509	11.9338	0	5.68376	-30.5177	8.82692	-23.4171	7.18308	-15.0966
7510	11.9305	0	5.58236	-41.1087	8.79526	-26.3235	7.15358	-18.0279
7511	11.9273	0	5.48588	-54.2267	8.76474	-29.952	7.12144	-21.6571
7512	11.9239	0	5.49141	-58.2959	8.76204	-31.1262	7.11442	-22.8164
7513	11.9206	0	5.41526	-61.7468	8.73726	-32.0761	7.08311	-23.7378
7514	11.9171	0	5.36469	-69.4815	8.71915	-34.235	7.05651	-25.8586
7515	11.9135	0	5.41943	-66.4436	8.7298	-33.4549	7.05724	-25.0328
7516	11.9098	0	5.46272	-57.4099	8.73757	-30.9817	7.05401	-22.5063
7517	11.906	0	5.55224	-46.5865	8.75789	-28.0189	7.06257	-19.4858
7518	11.902	0	5.60255	-35.9358	8.76758	-25.0685	7.06057	-16.4759
7519	11.8978	0	5.65024	-28.8178	8.77638	-23.0929	7.05841	-14.443
7520	11.8935	0	5.6871	-22.608	8.78213	-21.3623	7.05449	-12.6604
7521	11.889	0	5.68891	-19.9836	8.77818	-20.6103	7.04239	-11.8629
7522	11.8844	0	5.71002	-18.158	8.77933	-20.0954	7.03688	-11.3103
7523	11.8797	0	5.75603	-12.7727	8.78727	-18.6029	7.03992	-9.78866
7524	11.875	0	5.82808	-3.86237	8.80239	-16.1356	7.05236	-7.30243
7525	11.8703	0	5.88108	4.94649	8.81241	-13.6759	7.06274	-4.83617
7526	11.8655	0	5.92185	11.0768	8.81909	-11.9497	7.07328	-3.12041
7527	11.8608	0	6.01948	20.8358	8.84132	-9.24137	7.10289	-0.440717
7528	11.8561	0	5.95212	21.3904	8.81871	-8.99895	7.08995	-0.241784
7529	11.8516	0	5.90171	11.594	8.80029	-11.664	7.08232	-2.95918
7530	11.8471	0	5.87452	6.31392	8.78828	-13.1027	7.08071	-4.45202
7531	11.8427	0	5.8715	4.6017	8.78298	-13.5637	7.08364	-4.96082
7532	11.8384	0	5.88217	5.52776	8.78158	-13.2949	7.08787	-4.72684
7533	11.8343	0	5.89465	7.30683	8.78082	-12.7848	7.09061	-4.23956
7534	11.8303	0	5.9078	9.0679	8.78036	-12.2767	7.09224	-3.7458
7535	11.8264	0	5.90997	9.91521	8.77699	-12.0151	7.09021	-3.49212
7536	11.8226	0	5.89976	8.9853	8.77029	-12.2423	7.08444	-3.72511
7537	11.8189	0	5.87664	6.29044	8.76009	-12.9574	7.07504	-4.44425
7538	11.8153	0	5.82885	0.937846	8.74314	-14.4046	7.05877	-5.89532
7539	11.8117	0	5.80061	-4.32564	8.73148	-15.8455	7.0476	-7.33917
7540	11.8081	0	5.76219	-8.724	8.71711	-17.044	7.03332	-8.53896
7541	11.8047	0	5.74504	-12.1813	8.70853	-17.9946	7.0242	-9.48878
7542	11.8012	0	5.72977	-13.8881	8.70055	-18.4589	7.01498	-9.94859
7543	11.7978	0	5.69164	-17.4051	8.68634	-19.4142	6.99882	-10.8956
7544	11.7944	0	5.68521	-19.9487	8.68073	-20.1191	6.99063	-11.5892
7545	11.791	0	5.68187	-19.8704	8.67605	-20.0946	6.98283	-11.5502
7546	11.7876	0	5.69038	-18.9053	8.6746	-19.8261	6.97784	-11.2649
7547	11.7841	0	5.68893	-17.9822	8.67047	-19.5607	6.97021	-10.9815
7548	11.7806	0	5.66375	-19.7413	8.65979	-20.0288	6.95692	-11.4336
7549	11.777	0	5.64726	-22.3291	8.65138	-20.7367	6.94716	-12.1315
7550	11.7735	0	5.64277	-23.1264	8.64623	-20.9549	6.94185	-12.346
7551	11.7698	0	5.75417	-14.0344	8.67275	-18.4782	6.96908	-9.87087
7552	11.7661	0	5.69536	-10.7176	8.65311	-17.4997	6.95154	-8.89884
7553	11.7623	0	5.58476	-24.0735	8.61879	-21.1453	6.9242	-12.565
7554	11.7585	0	5.50138	-37.2206	8.59165	-24.7748	6.91231	-16.2514
7555	11.7547	0	5.54476	-37.7613	8.59914	-24.9729	6.93569	-16.5327
7556	11.7508	0	5.45193	-40.4685	8.56974	-25.6883	6.91581	-17.3131
7557	11.7469	0	5.44791	-46.4045	8.56419	-27.3563	6.91336	-19.0126
7558	11.743	0	5.42985	-46.2573	8.55503	-27.3247	6.90293	-18.985
7559	11.739	0	5.37576	-50.5896	8.53594	-28.5169	6.87964	-20.1628
7560	11.735	0	5.22568	-64.7302	8.49047	-32.3975	6.82808	-24.0169
7561	11.7309	0	5.09788	-83.0586	8.45069	-37.4799	6.78091	-29.0648
7562	11.7268	0	5.06159	-91.461	8.43584	-39.8644	6.75724	-31.4091
7563	11.7226	0	5.02213	-93.7889	8.42029	-40.5499	6.73107	-32.0454
7564	11.7182	0	4.98226	-97.0225	8.40456	-41.4806	6.70275	-32.9174
7565	11.7138	0	4.95385	-99.3565	8.39189	-42.1661	6.67591	-33.5352
7566	11.7093	0	4.90367	-102.624	8.3732	-43.0984	6.64196	-34.3933
7567	11.7046	0	4.89663	-104.023	8.36613	-43.5355	6.61886	-34.7508
7568	11.6997	0	4.87115	-103.738	8.35402	-43.4902	6.59012	-34.6232
7569	11.6947	0	4.83227	-106.112	8.33807	-44.1765	6.55717	-35.2242
7570	11.6895	0	4.8376	-105.736	8.33402	-44.1232	6.536	-35.0847
7571	11.6841	0	4.85907	-100.976	8.33439	-42.8527	6.51981	-33.7288
7572	11.6786	0	4.97472	-88.1643	8.36045	-39.3798	6.53093	-30.1758
7573	11.6728	0	4.89547	-84.6857	8.33347	-38.3817	6.4919	-29.1082
7574	11.667	0	5.02587	-78.8648	8.36311	-36.8526	6.51393	-27.5292
7575	11.6609	0	4.91503	-76.3447	8.32737	-36.1028	6.47668	-26.7558
7576	11.6548	0	4.82452	-90.2863	8.29637	-39.9611	6.45011	-30.6222
7577	11.6486	0	4.69978	-103.312	8.25594	-43.5723	6.42049	-34.2712
7578	11.6423	0	4.61473	-115.283	8.22612	-46.9267	6.40725	-37.6961
7579	11.6359	0	4.58947	-119.208	8.21265	-48.0792	6.40685	-38.9291
7580	11.6296	0	4.60436	-116.085	8.21031	-47.2827	6.40784	-38.1743
7581	11.6232	0	4.57834	-114.006	8.19692	-46.742	6.38916	-37.6271
7582	11.6168	0	4.51438	-118.143	8.17303	-47.91	6.35433	-38.7532
7583	11.6104	0	4.44601	-124.867	8.14778	-49.8047	6.31491	-40.5837
7584	11.6038	0	4.39914	-129.747	8.12831	-51.2059	6.27931	-41.908
7585	11.5973	0	4.38821	-130.163	8.11865	-51.3839	6.25206	-42.001
7586	11.5906	0	4.39234	-127.08	8.11314	-50.5895	6.22784	-41.1146
7587	11.5839	0	4.34145	-127.663	8.0926	-50.7794	6.18773	-41.2077
7588	11.577	0	4.33065	-128.994	8.08278	-51.2029	6.15797	-41.5313
7589	11.5701	0	4.31245	-127.726	8.07098	-50.8984	6.12613	-41.1257
7590	11.5631	0	4.2935	-127.344	8.05889	-50.8376	6.09394	-40.9635
7591	11.5559	0	4.2746	-126.961	8.04673	-50.7762	6.06172	-40.8007
7592	11.5487	0	4.26714	-125.677	8.03764	-50.4695	6.0327	-40.3928
7593	11.5414	0	4.28399	-121.722	8.03517	-49.4295	6.01045	-39.2523
7594	11.5341	0	4.3269	-114.243	8.03986	-47.4146	5.99567	-37.1384
7595	11.5266	0	4.38508	-104.159	8.04878	-44.6715	5.98633	-34.2995
7596	11.5191	0	4.44635	-93.2516	8.05861	-41.6888	5.98032	-31.2301
7597	11.5116	0	4.55541	-78.7792	8.08152	-37.7285	5.99078	-27.1982
7598	11.504	0	4.54517	-70.7984	8.072	-35.4977	5.97361	-24.9157
7599	11.4964	0	4.5463	-70.6157	8.06525	-35.4499	5.9654	-24.8448
7600	11.4888	0	4.5369	-69.5425	8.05564	-35.1577	5.95923	-24.5587
7601	11.4812	0	4.39976	-79.2508	8.0111	-37.8045	5.91893	-27.2268
7602	11.4737	0	4.33931	-91.2591	7.98711	-41.1569	5.89715	-30.5959
7603	11.4663	0	4.39985	-87.1954	7.99642	-40.1078	5.90503	-29.5498
7604	11.459	0	4.38161	-81.6923	7.98464	-38.5959	5.88792	-28.0205
7605	11.4518	0	4.39064	-80.5128	7.9802	-38.2968	5.87516	-27.6864
7606	11.4447	0	4.39172	-77.6128	7.97376	-37.5138	5.85879	-26.8568
7607	11.4377	0	4.3809	-76.5051	7.96413	-37.2207	5.83846	-26.5112
7608	11.4307	0	4.38052	-75.3676	7.95737	-36.9258	5.82071	-26.1614
7609	11.4239	0	4.32402	-77.8685	7.93536	-37.6141	5.78769	-26.7939
7610	11.4171	0	4.36455	-76.593	7.93972	-37.3092	5.78108	-26.4337
7611	11.4103	0	4.41546	-67.4762	7.94726	-34.8184	5.77767	-23.8873
7612	11.4037	0	4.5032	-55.7219	7.96497	-31.5972	5.78438	-20.611
7613	11.397	0	4.61967	-39.6077	7.99074	-27.1617	5.79956	-16.1207
7614	11.3904	0	4.74158	-21.827	8.0182	-22.2463	5.81736	-11.1536
7615	11.3839	0	4.94702	2.1941	8.06862	-15.6203	5.85964	-4.48258
7616	11.3773	0	5.09567	26.8065	8.10393	-8.77271	5.88893	2.40097
7617	11.3709	0	5.23025	45.1925	8.13538	-3.63519	5.91713	7.56212
7618	11.3645	0	5.38869	64.4795	8.17346	1.74693	5.95529	12.9523
7619	11.3583	0	5.48297	80.0514	8.19424	6.13992	5.9799	17.3356
7620	11.3522	0	5.58359	91.2634	8.21675	9.31721	6.01032	20.4836
7621	11.3463	0	5.76642	109.66	8.26194	14.453	6.06757	25.5691
7622	11.3407	0	5.8108	122.37	8.26981	18.0964	6.09203	29.1401
7623	11.3354	0	5.80772	121.01	8.26457	17.8423	6.10872	28.789
7624	11.3305	0	5.83367	119.814	8.26737	17.5992	6.13774	28.4231
7625	11.326	0	5.74716	112.248	8.23978	15.6343	6.13811	26.3208
7626	11.3218	0	5.72785	102.329	8.23047	12.9587	6.15607	23.5046
7627	11.3181	0	5.73715	100.379	8.22943	12.4774	6.18023	22.8904
7628	11.3148	0	5.76064	101.051	8.23266	12.724	6.20601	23.0162
7629	11.312	0	5.77471	101.666	8.23367	12.9647	6.22731	23.1491
7630	11.3095	0	5.78836	101.393	8.23481	12.9598	6.24713	23.046
7631	11.3073	0	5.81372	102.016	8.23942	13.1982	6.26933	23.1929
7632	11.3054	0	5.82921	102.599	8.24158	13.4326	6.2884	23.3407
7633	11.3037	0	5.86687	104.104	8.24996	13.9125	6.31317	23.7363
7634	11.3023	0	5.88436	105.539	8.25306	14.3866	6.33238	24.1285
7635	11.301	0	5.90004	105.218	8.25574	14.3732	6.35101	24.0343
7636	11.2999	0	5.92703	105.805	8.26163	14.6045	6.3728	24.1851
7637	11.2989	0	5.95537	107.259	8.26802	15.0781	6.39507	24.5787
7638	11.298	0	6.0185	111.409	8.28403	16.2859	6.4269	25.7062
7639	11.2972	0	6.01712	112.738	8.2826	16.7492	6.44135	26.0897
7640	11.2965	0	6.02066	109.734	8.28241	15.9993	6.45718	25.259
7641	11.2959	0	6.02435	107.635	8.28232	15.4945	6.4734	24.6732
7642	11.2953	0	6.085	110.054	8.29786	16.216	6.50533	25.3117
7643	11.2948	0	6.16349	117.714	8.31851	18.3955	6.5429	27.4071
7644	11.2944	0	6.24502	126.191	8.34014	20.8136	6.5831	29.7363
7645	11.2941	0	6.11014	117.492	8.30273	18.5696	6.56794	27.3907
7646	11.2937	0	6.06608	101.324	8.28951	14.1671	6.58196	22.8624
7647	11.2935	0	6.20132	107.524	8.32553	15.8811	6.64849	24.4298
7648	11.2933	0	6.22948	116.797	8.33288	18.5355	6.69001	26.9217
7649	11.2932	0	6.17907	110.986	8.31855	17.0396	6.71551	25.2389
7650	11.2931	0	6.02839	92.7952	8.27661	12.1296	6.71517	20.121
7651	11.2931	0	5.99052	77.6686	8.26515	7.98162	6.73994	15.7738
7652	11.2931	0	5.90468	67.6935	8.24087	5.2855	6.74403	12.9146
7653	11.2931	0	5.9845	66.8933	8.2617	5.05274	6.78623	12.5567
7654	11.2932	0	5.97875	71.0234	8.25968	6.25518	6.8004	13.6651
7655	11.2933	0	5.98785	69.0437	8.2615	5.75606	6.81485	13.0938
7656	11.2933	0	5.94147	64.3178	8.2482	4.51854	6.81218	11.7984
7657	11.2933	0	5.92298	57.9594	8.2423	2.80345	6.81575	10.0329
7658	11.2932	0	5.95246	57.8592	8.24952	2.8009	6.83156	9.98433
7659	11.293	0	5.9639	59.4229	8.2519	3.27853	6.84175	10.4204
7660	11.2928	0	5.84749	49.3	8.21923	0.571763	6.81625	7.67615
7661	11.2924	0	5.91147	44.9856	8.23537	-0.633914	6.83916	6.4348
7662	11.2919	0	5.91338	49.2017	8.235	0.576486	6.84513	7.6124
7663	11.2914	0	5.94355	49.9567	8.24212	0.817047	6.85787	7.82254
7664	11.2907	0	5.95428	51.5278	8.24396	1.29682	6.86497	8.27507
7665	11.2899	0	5.92866	48.6374	8.23576	0.554448	6.86193	7.50663
7666	11.289	0	5.8644	40.4518	8.2168	-1.64997	6.84828	5.2759
7667	11.2881	0	6.00142	45.9377	8.25263	-0.165493	6.88986	6.73236
7668	11.287	0	6.11434	63.4622	8.28245	4.70821	6.92671	11.5745
7669	11.2859	0	6.15835	71.9577	8.2934	7.12918	6.94757	13.9527
7670	11.2846	0	6.15084	71.5991	8.29008	7.11068	6.95755	13.876
7671	11.2834	0	6.17217	70.5008	8.29443	6.85938	6.97756	13.5512
7672	11.282	0	6.20741	72.948	8.30262	7.58446	7.00274	14.1928
7673	11.2806	0	6.08334	63.6285	8.26728	5.119	6.98679	11.6374
7674	11.2792	0	5.94106	42.1715	8.22644	-0.742564	6.97102	5.66409
7675	11.2778	0	5.95439	33.4827	8.22797	-3.16053	6.99784	3.11502
7676	11.2765	0	5.92504	32.5003	8.21827	-3.40237	7.0076	2.75897
7677	11.2751	0	5.89116	27.1093	8.20723	-4.86308	7.00985	1.21607
7678	11.2738	0	5.8108	18.1315	8.18348	-7.30282	6.99497	-1.27865
7679	11.2725	0	5.77038	9.30911	8.17049	-9.73105	6.98781	-3.74364
7680	11.2712	0	5.82484	11.2217	8.18351	-9.22357	7.0044	-3.25978
7681	11.2698	0	5.7634	10.1416	8.16511	-9.47291	6.98773	-3.52224
7682	11.2684	0	5.80466	8.47536	8.17441	-9.94404	6.99739	-3.99839
7683	11.2668	0	5.81095	11.9372	8.1744	-8.96453	6.99698	-3.0189
7684	11.2652	0	5.74503	6.45963	8.15449	-10.4308	6.97619	-4.4817
7685	11.2635	0	5.69384	-2.40206	8.1383	-12.8609	6.95898	-6.90587
7686	11.2616	0	5.73464	-2.24852	8.14716	-12.8388	6.96656	-6.87892
7687	11.2597	0	5.76198	3.0536	8.15254	-11.3648	6.97021	-5.3975
7688	11.2576	0	5.73131	2.05099	8.14198	-11.6061	6.95742	-5.62878
7689	11.2554	0	5.69464	-3.29556	8.12953	-13.0608	6.94262	-7.07168
7690	11.2531	0	5.84026	5.82979	8.16679	-10.5887	6.97799	-4.58852
7691	11.2507	0	5.94876	24.3279	8.19442	-5.46014	7.00596	0.544999
7692	11.2482	0	5.98712	32.9311	8.2028	-3.0268	7.01954	2.96496
7693	11.2456	0	5.92787	29.0809	8.18429	-4.01292	7.0115	1.93886
7694	11.243	0	5.84605	17.4228	8.15923	-7.1823	6.99973	-1.29123
7695	11.2403	0	5.8859	14.9092	8.16726	-7.89007	7.02083	-2.067
7696	11.2375	0	5.89181	18.3821	8.16632	-6.90553	7.03072	-1.14353
7697	11.2348	0	5.79116	10.2043	8.13616	-9.10314	7.00874	-3.38894
7698	11.232	0	5.79327	3.25778	8.13374	-11.0309	7.01233	-5.35255
7699	11.2293	0	5.72476	-1.24375	8.11232	-12.2424	6.99489	-6.5894
7700	11.2266	0	5.61358	-14.5572	8.07901	-15.8906	6.96359	-10.2524
7701	11.2239	0	5.63408	-19.5881	8.08152	-17.3197	6.96639	-11.6873
7702	11.2212	0	5.64473	-15.9596	8.08172	-16.3235	6.96522	-10.6883
7703	11.2185	0	5.63204	-15.9423	8.07552	-16.3087	6.95612	-10.6623
7704	11.2158	0	5.64036	-15.8694	8.07501	-16.2896	6.95169	-10.6256
7705	11.213	0	5.66254	-13.1531	8.07831	-15.5395	6.95055	-9.85468
7706	11.2102	0	5.47987	-25.8205	8.02564	-18.9613	6.89326	-13.2532
7707	11.2073	0	5.46909	-38.7635	8.01923	-22.5813	6.88216	-16.8497
7708	11.2043	0	5.50887	-34.0959	8.02702	-21.3286	6.88495	-15.5727
7709	11.2012	0	5.56567	-25.9956	8.03958	-19.1084	6.8915	-13.3251
7710	11.1981	0	5.52262	-25.2018	8.0249	-18.8562	6.87007	-13.0405
