Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
6945	14.429	-1.96E-23	10.141	-168.87	12.462	-57.283
6946	14.424	-2.16E-23	10.497	-111.53	12.564	-40.214
6947	14.417	-3.45E-22	10.912	-51.415	12.681	-22.539
6948	14.411	-1.08E-22	11.151	-21.064	12.746	-13.68
6949	14.405	-1.22E-23	11.256	-8.7865	12.771	-10.07
6950	14.399	-3.48E-24	11.346	3.2279	12.792	-6.6111
6951	14.392	-3.68E-23	11.26	-12.379	12.763	-10.96
6952	14.386	-7.56E-23	11.092	-36.362	12.71	-17.809
6953	14.38	-5.30E-23	10.968	-51.5	12.67	-22.232
6954	14.374	-1.35E-22	10.696	-90.294	12.586	-33.474
6955	14.369	-5.45E-23	10.505	-111.91	12.524	-39.997
6956	14.363	-1.76E-23	10.403	-121.44	12.488	-42.949
6957	14.358	-7.58E-25	10.445	-109.58	12.496	-39.567
6958	14.353	-1.77E-24	10.396	-115.31	12.477	-41.259
6959	14.348	-5.03E-23	10.226	-137.63	12.421	-47.958
6960	14.343	-1.97E-24	10.127	-146.22	12.387	-50.685
6961	14.338	-6.28E-29	10.091	-146.53	12.371	-50.89
6962	14.333	-8.87E-26	10.087	-142.95	12.365	-49.904
6963	14.329	-4.49E-25	10.06	-143.65	12.353	-50.171
6964	14.323	-1.13E-23	9.9768	-152.7	12.323	-52.955
6965	14.318	-3.17E-24	9.8887	-161.19	12.291	-55.621
6966	14.313	-2.46E-25	9.821	-166.34	12.266	-57.291
6967	14.308	-5.21E-24	9.7479	-172.61	12.239	-59.294
6968	14.302	-8.74E-25	9.7206	-171.34	12.225	-59.03
6969	14.297	-2.23E-23	9.7955	-155.15	12.243	-54.233
6970	14.291	-2.89E-22	10.006	-120.14	12.301	-43.804
6971	14.285	-2.28E-22	10.244	-84.505	12.366	-33.253
6972	14.279	-3.06E-22	10.566	-36.805	12.455	-19.362
6973	14.273	-2.35E-28	10.641	-31.033	12.472	-17.53
6974	14.267	-9.73E-24	10.752	-13.963	12.499	-12.653
6975	14.261	-4.83E-23	10.644	-33.394	12.464	-18.106
6976	14.255	-4.42E-25	10.584	-39.349	12.441	-19.866
6977	14.249	-9.20E-23	10.403	-65.948	12.384	-27.548
6978	14.243	-4.82E-23	10.167	-97.099	12.31	-36.748
6979	14.238	-2.47E-23	9.9517	-123.68	12.24	-44.736
6980	14.232	-6.13E-23	9.7983	-140.21	12.189	-49.822
6981	14.227	-1.19E-23	9.6981	-149.27	12.154	-52.674
6982	14.222	-1.47E-25	9.6578	-149.76	12.136	-52.943
6983	14.216	-2.37E-24	9.5827	-156.99	12.109	-55.198
6984	14.211	-6.21E-24	9.5245	-160.6	12.086	-56.402
6985	14.206	-5.86E-25	9.4739	-163.59	12.066	-57.402
6986	14.201	-9.56E-24	9.4136	-168.13	12.042	-58.872
6987	14.195	-1.12E-24	9.3504	-172.87	12.018	-60.411
6988	14.19	-2.70E-24	9.2866	-177.58	11.993	-61.952
6989	14.184	-4.57E-23	9.2122	-183.83	11.965	-63.965
6990	14.178	-8.53E-25	9.1641	-185.6	11.944	-64.634
6991	14.172	-1.70E-22	9.1431	-183.69	11.932	-64.156
6992	14.166	-6.97E-25	9.1181	-182.94	11.919	-64.011
6993	14.16	-1.69E-23	9.1993	-165.42	11.938	-58.776
6994	14.153	-2.41E-22	9.4906	-117.82	12.02	-44.521
6995	14.147	-2.98E-22	9.8196	-69.723	12.112	-30.257
6996	14.14	-6.48E-23	10.065	-36.144	12.178	-20.4
6997	14.133	-1.07E-24	10.105	-34.032	12.185	-19.653
6998	14.126	-7.13E-24	10.182	-21.822	12.201	-16.142
6999	14.12	-1.82E-24	10.153	-27.893	12.188	-17.811
7000	14.113	-2.76E-24	10.107	-33.513	12.169	-19.432
7001	14.106	-3.64E-23	9.9843	-51.046	12.128	-24.494
7002	14.1	-5.37E-23	9.777	-79.476	12.062	-32.818
7003	14.094	-1.05E-22	9.5872	-102.83	12	-39.796
7004	14.088	-3.94E-24	9.5611	-100.45	11.986	-39.228
7005	14.082	-2.66E-24	9.4894	-108.72	11.96	-41.711
7006	14.077	-2.51E-23	9.3751	-121.97	11.92	-45.724
7007	14.071	-6.70E-24	9.2437	-137.12	11.875	-50.352
7008	14.066	-6.82E-25	9.2358	-132.3	11.867	-49.044
7009	14.06	-4.29E-24	9.1842	-137.22	11.847	-50.561
7010	14.055	-3.03E-24	9.1125	-143.8	11.82	-52.623
7011	14.049	-2.03E-25	9.0596	-147.26	11.798	-53.758
7012	14.044	-1.39E-23	8.9721	-156.47	11.766	-56.622
7013	14.038	-5.21E-24	8.9024	-161.84	11.74	-58.365
7014	14.033	-3.92E-24	8.81	-171.21	11.706	-61.31
7015	14.027	-1.16E-23	8.7087	-181.13	11.669	-64.469
7016	14.021	-1.44E-24	8.6745	-180.23	11.653	-64.335
7017	14.015	-4.42E-24	8.7869	-157.84	11.681	-57.615
7018	14.009	-2.21E-22	9.0573	-114.25	11.757	-44.545
7019	14.003	-2.25E-23	9.2604	-85.377	11.812	-35.904
7020	13.996	-8.17E-23	9.4215	-62.005	11.854	-28.993
7021	13.99	-5.50E-23	9.5309	-46.864	11.881	-24.514
7022	13.983	-2.06E-28	9.5497	-45.13	11.881	-23.959
7023	13.977	-1.31E-24	9.5165	-49.664	11.866	-25.267
7024	13.97	-6.36E-23	9.433	-60.956	11.836	-28.571
7025	13.964	-2.90E-23	9.2954	-79.27	11.79	-33.952
7026	13.957	-9.10E-23	9.1237	-101.33	11.733	-40.547
7027	13.951	-2.36E-23	9.0013	-114.44	11.69	-44.563
7028	13.945	-5.37E-23	8.8724	-129.34	11.646	-49.117
7029	13.939	-2.84E-24	8.7858	-136.9	11.613	-51.511
7030	13.933	-2.08E-23	8.672	-149.61	11.573	-55.434
7031	13.927	-5.25E-25	8.5859	-156.95	11.541	-57.777
7032	13.922	-6.32E-24	8.5193	-161.91	11.515	-59.383
7033	13.916	-1.63E-21	8.4456	-168.19	11.487	-61.392
7034	13.91	-1.49E-23	8.3592	-176.19	11.455	-63.945
7035	13.904	-4.07E-25	8.3282	-175.12	11.439	-63.74
7036	13.898	-1.23E-23	8.2642	-180.56	11.414	-65.483
7037	13.891	-1.09E-24	8.2163	-182.39	11.393	-66.155
7038	13.885	-1.15E-24	8.1957	-180.52	11.38	-65.673
7039	13.879	-4.24E-25	8.1613	-181.32	11.364	-65.998
7040	13.872	-1.07E-25	8.1613	-176.37	11.357	-64.572
7041	13.865	-4.55E-22	8.222	-162.88	11.369	-60.522
7042	13.858	-1.84E-22	8.4169	-129.87	11.422	-50.569
7043	13.851	-6.15E-23	8.5811	-105.29	11.465	-43.163
7044	13.844	-1.58E-22	8.752	-79.179	11.51	-35.391
7045	13.836	-4.20E-23	8.8829	-60.454	11.542	-29.826
7046	13.829	-6.43E-23	9.0824	-30.421	11.594	-21.054
7047	13.822	-1.01E-24	9.1588	-22.024	11.611	-18.519
7048	13.815	-1.07E-25	9.177	-19.868	11.61	-17.849
7049	13.807	-3.49E-24	9.1484	-24.273	11.596	-19.084
7050	13.8	-1.67E-23	9.0773	-34.113	11.569	-21.917
7051	13.794	-5.96E-25	9.0644	-33.665	11.559	-21.818
7052	13.787	-1.93E-25	9.0591	-33.323	11.551	-21.71
7053	13.781	-1.76E-25	9.0421	-34.716	11.541	-22.116
7054	13.775	-6.72E-25	9.0222	-36.333	11.529	-22.588
7055	13.769	-1.25E-24	9.0021	-37.937	11.518	-23.06
7056	13.763	-4.27E-25	8.9917	-37.993	11.51	-23.087
7057	13.758	-7.08E-25	8.9742	-39.404	11.499	-23.495
7058	13.752	-3.47E-25	8.964	-39.463	11.491	-23.523
7059	13.747	-1.69E-24	8.9368	-42.417	11.478	-24.382
7060	13.742	-3.38E-25	8.9138	-44.238	11.467	-24.923
7061	13.737	-3.19E-24	8.8735	-48.93	11.45	-26.298
7062	13.732	-3.45E-25	8.8667	-47.83	11.443	-26.007
7063	13.728	-3.58E-24	8.8312	-52.104	11.428	-27.253
7064	13.723	-8.55E-26	8.8045	-54.106	11.416	-27.862
7065	13.718	-5.14E-24	8.8421	-46.372	11.422	-25.639
7066	13.714	-5.05E-23	9.016	-18.802	11.468	-17.684
7067	13.709	-4.61E-23	9.2869	20.483	11.541	-6.4226
7068	13.705	-2.05E-24	9.4137	34.429	11.574	-2.333
7069	13.701	-2.63E-24	9.5583	54.108	11.611	3.257
7070	13.696	-4.75E-25	9.6709	67.252	11.639	7.0276
7071	13.692	-5.65E-24	9.6233	56.026	11.622	4.0185
7072	13.688	-7.91E-24	9.5226	40.176	11.59	-0.37658
7073	13.684	-2.12E-24	9.4437	28.866	11.564	-3.5441
7074	13.681	-3.65E-23	9.2905	5.8553	11.517	-10.042
7075	13.677	-1.69E-24	9.1813	-7.8768	11.482	-14.005
7076	13.674	-2.65E-23	9.0778	-21.631	11.448	-17.977
7077	13.671	-7.00E-25	9.0395	-24.688	11.434	-18.911
7078	13.668	-6.03E-24	8.9902	-30.964	11.416	-20.73
7079	13.665	-1.99E-24	8.943	-36.317	11.399	-22.303
7080	13.662	-1.22E-23	8.8685	-46.1	11.374	-25.159
7081	13.659	-1.44E-23	8.7748	-58.05	11.343	-28.671
7082	13.657	-3.46E-25	8.7361	-60.836	11.328	-29.549
7083	13.654	-7.74E-25	8.7426	-57.721	11.327	-28.678
7084	13.651	-6.09E-24	8.7783	-50.922	11.334	-26.713
7085	13.648	-2.95E-26	8.7916	-48.404	11.334	-25.973
7086	13.645	-8.20E-26	8.7782	-49.633	11.327	-26.329
7087	13.642	-3.28E-24	8.7196	-57.472	11.306	-28.618
7088	13.638	-2.47E-25	8.6983	-58.341	11.296	-28.914
7089	13.635	-1.46E-23	8.7984	-41.074	11.322	-23.934
7090	13.632	-2.09E-22	9.0995	4.8117	11.405	-10.749
7091	13.628	-4.67E-23	9.356	38.511	11.474	-1.076
7092	13.624	-1.10E-25	9.4254	43.554	11.491	0.49331
7093	13.621	-5.98E-24	9.6187	71.55	11.542	8.3253
7094	13.617	2.62E-26	9.7103	79.662	11.565	10.725
7095	13.614	-6.94E-26	9.7043	75.316	11.561	9.6203
7096	13.61	-6.47E-25	9.6497	65.105	11.542	6.8549
7097	13.607	-1.06E-24	9.5736	52.795	11.518	3.4638
7098	13.604	-1.03E-23	9.4419	32.568	11.478	-2.1768
7099	13.601	-1.19E-26	9.4016	28.461	11.463	-3.3585
7100	13.598	-2.94E-25	9.3796	25.137	11.454	-4.2803
7101	13.596	-4.85E-24	9.3163	15.444	11.433	-7.0223
7102	13.593	-8.96E-24	9.2606	7.9429	11.414	-9.1478
7103	13.591	-8.11E-26	9.2485	7.104	11.408	-9.387
7104	13.589	-1.98E-25	9.2577	8.6888	11.408	-8.9324
7105	13.587	-4.56E-26	9.2607	8.8955	11.406	-8.8555
7106	13.584	-1.06E-25	9.2016	-0.55042	11.387	-11.485
7107	13.582	-5.49E-25	9.1755	-3.2916	11.377	-12.297
7108	13.58	-4.59E-24	9.0719	-19.071	11.345	-16.773
7109	13.578	-1.07E-23	8.9724	-31.924	11.313	-20.518
7110	13.576	-1.55E-24	8.9275	-36.324	11.297	-21.843
7111	13.574	-4.16E-25	8.8654	-44.373	11.277	-24.186
7112	13.572	-1.52E-24	8.805	-51.447	11.256	-26.284
7113	13.57	-7.08E-24	8.8552	-41.201	11.268	-23.375
7114	13.567	-2.05E-23	9.0261	-14.709	11.314	-15.764
7115	13.565	-4.55E-23	9.3562	33.777	11.406	-1.9772
7116	13.563	1.02E-23	9.7119	81.793	11.503	11.493
7117	13.56	2.24E-23	9.9728	113.53	11.575	20.364
7118	13.557	1.57E-23	10.152	133.58	11.623	26.001
7119	13.555	2.27E-23	10.099	118.26	11.606	22.022
7120	13.552	6.42E-24	10.031	106.2	11.585	18.796
7121	13.55	1.19E-24	9.9114	85.919	11.549	13.319
7122	13.548	-5.28E-27	9.8093	70.556	11.518	9.1499
7123	13.546	-4.01E-24	9.6848	51.535	11.481	3.9166
7124	13.544	-4.12E-24	9.5991	39.799	11.455	0.63265
7125	13.542	-7.22E-25	9.575	36.998	11.446	-0.17239
7126	13.541	-7.96E-25	9.5347	30.501	11.433	-1.9692
7127	13.539	-4.31E-24	9.4667	20.28	11.412	-4.8353
7128	13.538	-1.86E-25	9.4425	17.556	11.403	-5.6465
7129	13.537	-1.77E-24	9.3811	7.9903	11.384	-8.3334
7130	13.536	-9.92E-25	9.3354	2.0776	11.369	-10.027
7131	13.535	-2.18E-24	9.2768	-6.3057	11.351	-12.414
7132	13.534	-6.34E-24	9.3113	0.48733	11.359	-10.516
7133	13.532	-1.81E-24	9.3638	7.761	11.372	-8.4267
7134	13.531	-1.33E-25	9.3666	7.0076	11.371	-8.6054
7135	13.53	-8.40E-25	9.3165	-1.0576	11.355	-10.864
7136	13.529	-8.97E-26	9.3038	-2.0879	11.35	-11.175
7137	13.527	-7.68E-24	9.3929	11.942	11.373	-7.2064
7138	13.526	-2.15E-23	9.5086	27.757	11.404	-2.6919
7139	13.524	-2.71E-24	9.7973	70.02	11.483	9.12
7140	13.522	9.15E-24	10.139	115.67	11.578	21.767
7141	13.521	6.32E-23	10.38	143.79	11.644	29.602
7142	13.519	6.83E-24	10.36	132.51	11.638	26.716
7143	13.517	1.48E-23	10.302	120.85	11.62	23.625
7144	13.516	2.36E-24	10.264	112.83	11.608	21.556
7145	13.515	7.29E-24	10.16	94.565	11.578	16.643
7146	13.513	1.75E-24	10.013	71.828	11.535	10.412
7147	13.512	-1.32E-24	9.9163	58.078	11.507	6.594
7148	13.512	-7.82E-25	9.8523	48.745	11.487	4.0002
7149	13.511	-2.57E-24	9.7928	39.828	11.469	1.5234
7150	13.51	-2.57E-24	9.8518	49.588	11.484	4.2404
7151	13.51	-1.25E-24	9.8464	46.295	11.482	3.3794
7152	13.509	-3.05E-24	9.7658	33.074	11.459	-0.28268
7153	13.509	-9.06E-24	9.6692	18.85	11.431	-4.2759
7154	13.509	-1.82E-26	9.6593	18.731	11.427	-4.3433
7155	13.508	-2.20E-24	9.693	23.563	11.435	-2.9666
7156	13.508	-1.45E-24	9.6746	19.453	11.429	-4.0859
7157	13.508	-9.87E-25	9.6899	21.866	11.432	-3.4024
7158	13.507	-7.03E-26	9.7288	26.908	11.442	-1.9682
7159	13.506	-1.40E-25	9.7219	24.308	11.439	-2.652
7160	13.506	-2.73E-24	9.6716	16.002	11.424	-4.9631
7161	13.505	-1.59E-24	9.7803	33.588	11.453	-4.66E-02
7162	13.504	-9.33E-25	10.007	65.594	11.515	8.9068
7163	13.503	5.07E-24	10.189	87.971	11.566	15.196
7164	13.502	8.01E-23	10.467	125.97	11.643	25.62
7165	13.502	7.57E-25	10.532	127.09	11.661	26.145
7166	13.501	5.47E-26	10.541	124.62	11.663	25.574
7167	13.5	6.50E-24	10.48	111.51	11.645	22.126
7168	13.499	8.08E-25	10.465	107.88	11.64	21.196
7169	13.498	5.35E-24	10.418	98.056	11.626	18.582
7170	13.498	2.40E-24	10.375	90.338	11.614	16.503
7171	13.497	-1.61E-23	10.178	58.243	11.558	7.7009
7172	13.497	-9.41E-24	10.041	39.925	11.519	2.5637
7173	13.497	-1.91E-25	10.078	47.364	11.528	4.5946
7174	13.497	-1.69E-26	10.098	48.525	11.533	4.9678
7175	13.497	-7.31E-26	10.084	45.26	11.529	4.0979
7176	13.497	-6.66E-27	10.095	46.27	11.532	4.3975
7177	13.497	-3.64E-25	10.055	38.57	11.52	2.2906
7178	13.497	-4.44E-25	10.058	38.922	11.52	2.4036
7179	13.497	-2.09E-31	10.066	39.056	11.522	2.4604
7180	13.497	-1.17E-23	10.023	31.178	11.51	0.28549
7181	13.497	-1.84E-25	10.034	33.129	11.512	0.83424
7182	13.497	-2.80E-23	9.9651	21.006	11.492	-2.523
7183	13.497	-1.95E-24	9.9864	25.433	11.497	-1.2871
7184	13.497	-1.22E-24	10.02	29.328	11.506	-0.1663
7185	13.496	-1.83E-24	10.061	34.317	11.517	1.2577
7186	13.496	-9.10E-24	10.184	51.953	11.551	6.1935
7187	13.496	-1.68E-25	10.253	58.709	11.57	8.159
7188	13.495	1.10E-26	10.322	66.963	11.589	10.475
7189	13.495	-2.71E-25	10.288	58.386	11.579	8.1992
7190	13.494	-9.94E-25	10.233	49.177	11.563	5.6626
7191	13.493	5.09E-24	10.346	66.57	11.593	10.5
7192	13.493	1.41E-25	10.397	70.381	11.607	11.661
7193	13.492	-3.00E-25	10.343	59.514	11.591	8.7109
7194	13.492	-5.51E-25	10.294	51.661	11.577	6.5453
7195	13.491	-4.99E-26	10.26	45.999	11.567	4.9965
7196	13.491	-1.08E-24	10.228	40.598	11.557	3.5087
7197	13.49	-7.35E-27	10.225	39.867	11.555	3.317
7198	13.49	-1.17E-26	10.22	38.199	11.553	2.881
7199	13.489	-5.93E-25	10.193	33.211	11.545	1.5152
7200	13.489	-4.68E-24	10.13	23.159	11.526	-1.2823
7201	13.488	-1.25E-26	10.117	21.854	11.522	-1.6614
7202	13.488	-4.88E-25	10.1	18.668	11.516	-2.5313
7203	13.487	-9.18E-25	9.9975	2.6481	11.487	-7.0283
7204	13.487	-6.49E-24	9.8714	-14.997	11.45	-12.06
7205	13.486	-2.48E-24	9.8906	-9.195	11.454	-10.485
7206	13.486	-2.07E-24	9.9207	-4.9853	11.461	-9.2747
7207	13.485	-3.93E-24	9.876	-12.338	11.448	-11.342
7208	13.484	-8.60E-23	9.6633	-44.432	11.385	-20.528
7209	13.483	-1.10E-23	9.6724	-37.526	11.386	-18.686
7210	13.482	-4.75E-23	9.9508	6.0434	11.464	-6.2932
7211	13.481	-1.05E-23	10.253	47.327	11.548	5.4079
7212	13.48	2.07E-23	10.525	82.977	11.624	15.383
7213	13.478	3.26E-26	10.597	86.633	11.644	16.59
7214	13.477	6.18E-25	10.597	83.185	11.643	15.717
7215	13.475	7.68E-25	10.567	76.262	11.634	13.876
7216	13.474	9.64E-26	10.5	64.309	11.614	10.628
7217	13.472	-1.61E-24	10.411	50.233	11.587	6.7541
7218	13.471	-4.52E-23	10.267	28.326	11.546	0.63449
7219	13.47	-3.08E-25	10.243	27.1	11.538	0.25469
7220	13.469	-3.24E-24	10.187	17.969	11.521	-2.2858
7221	13.468	-1.08E-24	10.142	12.072	11.507	-3.9694
7222	13.467	-4.65E-24	10.114	8.3769	11.498	-5.0284
7223	13.466	-3.49E-24	10.019	-6.1414	11.47	-9.0934
7224	13.465	-4.47E-24	9.8932	-23.521	11.432	-14.069
7225	13.464	-7.35E-23	9.7526	-42.508	11.391	-19.586
7226	13.463	-1.67E-23	9.6153	-60.172	11.349	-24.751
7227	13.462	-3.34E-23	9.4783	-77.491	11.307	-29.883
7228	13.461	-1.40E-24	9.418	-82.351	11.288	-31.415
7229	13.46	-1.23E-24	9.3686	-87.123	11.272	-32.875
7230	13.458	-1.12E-23	9.2876	-96.761	11.246	-35.769
7231	13.457	-3.62E-24	9.2767	-94.603	11.24	-35.224
7232	13.455	-1.57E-24	9.2874	-90.817	11.242	-34.148
7233	13.453	-1.58E-23	9.3396	-80.839	11.255	-31.264
7234	13.451	-3.02E-22	9.5333	-49.915	11.309	-22.289
7235	13.448	-3.24E-24	9.6488	-34.997	11.34	-17.916
7236	13.445	-3.00E-23	9.8353	-7.1783	11.391	-9.9296
7237	13.443	-3.71E-24	9.9633	8.7319	11.426	-5.3292
7238	13.44	-1.96E-24	9.9412	2.4677	11.417	-7.0067
7239	13.436	-2.49E-24	9.9024	-3.2652	11.404	-8.6354
7240	13.433	-1.45E-23	9.8157	-16.305	11.376	-12.339
7241	13.43	-6.87E-23	9.6822	-35.038	11.335	-17.71
7242	13.427	-9.99E-24	9.6062	-43.387	11.31	-20.178
7243	13.424	-2.33E-25	9.5762	-45.594	11.298	-20.854
7244	13.421	-2.54E-25	9.5447	-48.719	11.286	-21.783
7245	13.418	-6.31E-27	9.5307	-48.948	11.279	-21.885
7246	13.415	-8.17E-26	9.5125	-50.332	11.271	-22.304
7247	13.411	-1.85E-23	9.4622	-56.578	11.254	-24.135
7248	13.408	-3.98E-25	9.4226	-60.342	11.239	-25.265
7249	13.405	-3.22E-24	9.3876	-63.673	11.226	-26.265
7250	13.402	-5.34E-25	9.3523	-66.989	11.213	-27.264
7251	13.399	-1.72E-25	9.3265	-68.742	11.202	-27.814
7252	13.395	-8.93E-25	9.2933	-71.843	11.189	-28.749
7253	13.392	-1.72E-25	9.277	-72.028	11.181	-28.846
7254	13.389	-1.82E-25	9.266	-71.805	11.175	-28.813
7255	13.385	-1.89E-25	9.2553	-71.589	11.168	-28.779
7256	13.382	-1.90E-25	9.2547	-69.823	11.165	-28.294
7257	13.378	-3.50E-24	9.2967	-61.645	11.174	-25.944
7258	13.374	-1.75E-24	9.3409	-54.233	11.184	-23.791
7259	13.371	-1.08E-22	9.5626	-19.088	11.244	-13.701
7260	13.367	-2.92E-23	9.6793	-5.2468	11.275	-9.6218
7261	13.363	-2.57E-30	9.6693	-8.6647	11.269	-10.549
7262	13.359	-1.00E-24	9.6329	-13.974	11.255	-12.05
7263	13.355	-3.78E-24	9.6431	-11.472	11.255	-11.34
7264	13.351	-5.36E-24	9.587	-20.327	11.236	-13.844
7265	13.348	-1.49E-23	9.518	-29.259	11.213	-16.426
7266	13.344	-7.23E-24	9.4193	-42.619	11.181	-20.286
7267	13.34	-1.66E-22	9.2212	-70.5	11.12	-28.408
7268	13.337	-1.42E-25	9.1525	-75.301	11.096	-29.938
7269	13.333	-3.82E-25	9.1148	-78.292	11.081	-30.867
7270	13.33	-3.10E-24	9.1451	-70.652	11.087	-28.7
7271	13.326	-6.74E-26	9.1465	-69.393	11.084	-28.336
7272	13.323	-1.13E-25	9.1065	-73.849	11.069	-29.657
7273	13.319	-4.91E-25	9.0975	-72.686	11.063	-29.369
7274	13.316	-4.32E-25	9.0594	-76.924	11.049	-30.624
7275	13.312	-3.33E-28	9.0401	-77.301	11.039	-30.786
7276	13.308	-5.24E-24	9.0779	-69.297	11.047	-28.49
7277	13.305	-4.21E-26	9.0908	-66.519	11.048	-27.677
7278	13.301	-6.52E-29	9.0844	-66.138	11.042	-27.579
7279	13.297	-2.67E-25	9.0554	-69.06	11.03	-28.448
7280	13.293	-1.18E-25	9.0203	-72.373	11.016	-29.448
7281	13.289	-7.26E-24	9.0834	-60.13	11.031	-25.936
7282	13.285	-3.28E-23	9.1648	-47.443	11.051	-22.238
7283	13.281	-2.85E-23	9.2766	-30.352	11.08	-17.292
7284	13.276	-7.62E-23	9.459	-3.3848	11.128	-9.543
7285	13.272	-1.76E-23	9.583	12.315	11.161	-4.9964
7286	13.268	-1.28E-24	9.5991	12.221	11.162	-4.9144
7287	13.264	-3.68E-24	9.6306	16.605	11.168	-3.6551
7288	13.26	-3.20E-23	9.5437	1.7654	11.14	-7.8342
7289	13.256	-2.56E-23	9.3293	-29.782	11.075	-16.856
7290	13.252	-1.46E-29	9.2717	-33.587	11.055	-18.057
7291	13.249	-3.17E-24	9.2326	-38.067	11.04	-19.363
7292	13.245	-2.28E-23	9.1765	-44.728	11.021	-21.316
7293	13.242	-7.91E-24	8.9885	-71.777	10.963	-29.189
7294	13.238	-2.87E-24	8.8609	-85.885	10.922	-33.447
7295	13.235	-1.02E-24	8.7759	-94.779	10.893	-36.142
7296	13.231	-3.22E-28	8.7455	-95.45	10.881	-36.429
7297	13.228	-3.16E-24	8.6699	-104.42	10.855	-39.126
7298	13.224	-6.16E-25	8.6473	-103.76	10.844	-39.025
7299	13.221	-6.02E-25	8.6137	-106.32	10.831	-39.829
7300	13.217	-8.19E-24	8.5234	-117.24	10.8	-43.133
7301	13.214	-5.12E-24	8.5268	-112.12	10.797	-41.715
7302	13.21	-2.16E-25	8.5102	-112.5	10.789	-41.859
7303	13.206	-7.85E-24	8.4519	-118.58	10.768	-43.721
7304	13.201	-7.23E-25	8.4536	-114.4	10.764	-42.559
7305	13.197	-2.84E-24	8.5533	-96.403	10.79	-37.269
7306	13.193	-2.60E-23	8.7076	-72.174	10.831	-30.133
7307	13.188	-1.70E-22	8.9146	-41.228	10.888	-21.08
7308	13.183	-1.50E-22	9.2279	4.4797	10.974	-7.9214
7309	13.178	-3.65E-23	9.4342	30.086	11.029	-0.50869
7310	13.173	-3.58E-24	9.4204	23.25	11.022	-2.2982
7311	13.169	-3.06E-24	9.3141	6.4204	10.989	-7.0502
7312	13.164	-3.88E-23	9.1996	-9.6879	10.952	-11.636
7313	13.159	-1.60E-23	9.1026	-22.383	10.92	-15.29
7314	13.155	-4.99E-24	9.0477	-28.353	10.9	-17.046
7315	13.15	-1.06E-23	8.9924	-35.047	10.881	-18.992
7316	13.146	-8.59E-25	8.9834	-34.171	10.874	-18.773
7317	13.142	-2.80E-25	8.9883	-32.273	10.872	-18.232
7318	13.138	-7.24E-26	8.9746	-33.503	10.864	-18.584
7319	13.134	-6.48E-29	8.966	-33.587	10.858	-18.621
7320	13.131	-2.04E-25	8.97	-31.91	10.856	-18.149
7321	13.127	-1.05E-25	8.9673	-31.597	10.852	-18.058
7322	13.123	-1.63E-28	8.9622	-31.496	10.847	-18.033
7323	13.12	-3.90E-26	8.9472	-32.951	10.839	-18.454
7324	13.116	-5.60E-25	8.9095	-37.72	10.825	-19.832
7325	13.113	-1.20E-25	8.8855	-39.762	10.815	-20.447
7326	13.109	-9.54E-25	8.8265	-47.606	10.794	-22.723
7327	13.106	-1.35E-24	8.7756	-53.129	10.776	-24.367
7328	13.102	-4.47E-25	8.7387	-56.66	10.762	-25.431
7329	13.099	-1.47E-24	8.7338	-55.32	10.757	-25.079
7330	13.095	-5.03E-24	8.767	-48.71	10.764	-23.186
7331	13.092	-3.39E-23	8.8396	-36.867	10.781	-19.762
7332	13.088	-3.76E-24	8.8631	-33.808	10.785	-18.834
7333	13.085	-7.93E-29	8.8624	-33.485	10.781	-18.745
7334	13.081	-2.06E-24	8.8387	-36.466	10.771	-19.615
7335	13.077	-7.25E-25	8.8085	-39.885	10.759	-20.613
7336	13.074	-4.47E-24	8.7081	-54.103	10.727	-24.755
7337	13.07	-3.05E-24	8.6553	-58.924	10.708	-26.21
7338	13.066	-3.38E-22	8.4025	-96.276	10.63	-37.2
7339	13.063	-4.64E-23	8.2039	-119.49	10.567	-44.27
7340	13.059	-1.27E-23	8.0806	-132.34	10.526	-48.261
7341	13.055	-5.69E-24	7.989	-141.03	10.494	-50.998
7342	13.052	-1.48E-23	7.9124	-147.76	10.467	-53.143
7343	13.048	-7.36E-21	7.8286	-155.82	10.437	-55.691
7344	13.044	-4.24E-26	7.8009	-154.8	10.425	-55.503
7345	13.039	-8.18E-26	7.7896	-152.57	10.417	-54.905
7346	13.035	-9.26E-24	7.7109	-161.17	10.389	-57.587
7347	13.03	-1.22E-25	7.6423	-166.54	10.363	-59.345
7348	13.025	-7.82E-26	7.5997	-168.19	10.345	-59.955
7349	13.02	-1.11E-24	7.5623	-169.44	10.329	-60.428
7350	13.015	-7.26E-25	7.5446	-167.6	10.318	-59.958
7351	13.009	-1.23E-24	7.5326	-165.36	10.31	-59.35
7352	13.003	-4.39E-24	7.5409	-160.04	10.307	-57.803
7353	12.997	-1.12E-20	7.5752	-151.26	10.312	-55.19
7354	12.991	-1.52E-23	7.6457	-137.48	10.328	-51.05
7355	12.985	-1.58E-22	7.8455	-104.52	10.383	-41.195
7356	12.978	-9.04E-23	7.9845	-84.653	10.419	-35.228
7357	12.972	-1.32E-23	8.0424	-76.208	10.431	-32.699
7358	12.965	-2.03E-25	8.0452	-75.209	10.426	-32.393
