Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
7633	11.3036	0	5.86619	105.743	8.2497	14.3967
7634	11.3022	0	5.88382	105.387	8.25285	14.3808
7635	11.3009	0	5.89974	105.065	8.2556	14.367
7636	11.2998	0	5.9265	106.545	8.26143	14.8426
7637	11.2988	0	5.95486	107.992	8.26784	15.3153
7638	11.2979	0	6.01752	114.808	8.28378	17.2552
7639	11.2971	0	6.01668	110.784	8.28242	16.2519
7640	11.2964	0	6.02015	108.694	8.28224	15.7477
7641	11.2958	0	6.02408	106.594	8.28216	15.243
7642	11.2953	0	6.08467	113.451	8.29769	17.185
7643	11.2948	0	6.16296	121.971	8.31833	19.6062
7644	11.2944	0	6.24398	130.436	8.33996	22.0224
7645	11.294	0	6.10967	104.865	8.30262	15.1396
7646	11.2937	0	6.06573	97.6708	8.28937	13.1862
7647	11.2935	0	6.20051	117.172	8.32538	18.5604
7648	11.2933	0	6.22897	116.597	8.33263	18.5237
7649	11.2932	0	6.17858	105.493	8.3184	15.565
7650	11.2931	0	6.02815	80.2467	8.27672	8.7042
7651	11.2931	0	5.98974	74.9616	8.26505	7.24788
7652	11.2931	0	5.90448	60.5211	8.2408	3.32961
7653	11.2931	0	5.98416	73.0538	8.26161	6.76016
7654	11.2932	0	5.97878	69.1218	8.25972	5.75951
7655	11.2933	0	5.98735	68.9485	8.26142	5.75094
7656	11.2933	0	5.94178	59.7673	8.24812	3.29261
7657	11.2933	0	5.92293	56.1074	8.24224	2.31213
7658	11.2932	0	5.95185	59.5639	8.24942	3.28605
7659	11.2931	0	5.96361	59.3264	8.25179	3.27408
7660	11.2928	0	5.84814	39.4351	8.21942	-2.11847
7661	11.2924	0	5.91093	50.2887	8.23534	0.831703
7662	11.292	0	5.91339	48.2187	8.23511	0.327733
7663	11.2914	0	5.94269	51.6675	8.24203	1.30298
7664	11.2907	0	5.95371	51.4448	8.24384	1.29385
7665	11.2899	0	5.92844	45.8942	8.23571	-0.18038
7666	11.2891	0	5.86443	35.0652	8.21681	-3.11548
7667	11.2881	0	6.00067	56.5571	8.25253	2.76525
7668	11.287	0	6.11403	70.43	8.28236	6.65534
7669	11.2859	0	6.15775	73.5874	8.29321	7.61075
7670	11.2847	0	6.15071	69.6889	8.29012	6.61615
7671	11.2834	0	6.17215	71.2761	8.29443	7.09947
7672	11.282	0	6.20711	74.6105	8.30254	8.06869
7673	11.2807	0	6.08311	52.8712	8.26724	2.18585
7674	11.2792	0	5.94169	31.4837	8.22645	-3.66926
7675	11.2778	0	5.95405	35.2749	8.22777	-2.66574
7676	11.2765	0	5.92491	29.8025	8.21824	-4.13291
7677	11.2751	0	5.89106	24.4252	8.20705	-5.59167
7678	11.2738	0	5.81072	11.9056	8.1835	-9.00839
7679	11.2725	0	5.77031	6.66102	8.17048	-10.4579
7680	11.2712	0	5.82405	15.6772	8.18349	-7.99816
7681	11.2698	0	5.76333	4.78172	8.16511	-10.9359
7682	11.2684	0	5.80435	12.0344	8.17441	-8.96247
7683	11.2669	0	5.81082	11.9036	8.17439	-8.9624
7684	11.2653	0	5.7452	1.10723	8.15452	-11.8926
7685	11.2635	0	5.6941	-5.94197	8.13833	-13.8312
7686	11.2617	0	5.73441	1.32516	8.14711	-11.8552
7687	11.2597	0	5.76192	4.8102	8.15255	-10.8724
7688	11.2576	0	5.73126	-0.631604	8.142	-12.3344
7689	11.2555	0	5.69463	-5.95264	8.1296	-13.7871
7690	11.2532	0	5.83995	17.3764	8.1667	-7.40826
7691	11.2508	0	5.94855	31.3452	8.19441	-3.50742
7692	11.2483	0	5.98693	34.6107	8.20273	-2.53928
7693	11.2457	0	5.92767	23.6856	8.18425	-5.47653
7694	11.243	0	5.84599	11.1932	8.1593	-8.88615
7695	11.2403	0	5.88566	18.4732	8.16722	-6.90577
7696	11.2376	0	5.89139	18.3575	8.16628	-6.90104
7697	11.2348	0	5.79157	2.19073	8.13616	-11.2948
7698	11.232	0	5.79304	4.18145	8.13369	-10.7772
7699	11.2293	0	5.72439	-6.55392	8.11228	-13.6996
7700	11.2266	0	5.61381	-22.5033	8.07909	-18.0778
7701	11.2239	0	5.63402	-16.8504	8.08151	-16.5748
7702	11.2212	0	5.64461	-15.044	8.08167	-16.0705
7703	11.2185	0	5.6323	-16.8156	8.07562	-16.545
7704	11.2158	0	5.64039	-14.9588	8.07504	-16.037
7705	11.213	0	5.66248	-11.3643	8.07825	-15.043
7706	11.2102	0	5.47994	-40.0024	8.02574	-22.8593
7707	11.2073	0	5.46917	-37.7644	8.01939	-22.3222
7708	11.2043	0	5.50904	-30.4884	8.02709	-20.3406
7709	11.2013	0	5.56568	-21.5309	8.03959	-17.8783
7710	11.1982	0	5.52264	-28.7427	8.02496	-19.8248
7711	11.1949	0	5.54961	-23.2264	8.02909	-18.3304
7712	11.1916	0	5.56104	-21.437	8.02908	-17.8253
7713	11.1882	0	5.50285	-30.3634	8.00989	-20.2538
7714	11.1847	0	5.5626	-19.4482	8.02281	-17.2885
7715	11.1812	0	5.67996	-1.61542	8.05175	-12.3837
7716	11.1775	0	5.73765	5.30039	8.0644	-10.4272
7717	11.1739	0	5.8014	14.1145	8.07879	-7.97441
7718	11.1701	0	5.77684	8.54938	8.06876	-9.43903
7719	11.1663	0	5.80949	13.951	8.07448	-7.95263
7720	11.1625	0	5.76921	6.68321	8.0601	-9.90036
7721	11.1588	0	5.72043	-0.412796	8.0433	-11.8359
7722	11.155	0	5.70324	-2.0858	8.0351	-12.2996
7723	11.1513	0	5.67786	-5.61389	8.02469	-13.2572
7724	11.1477	0	5.65062	-9.10429	8.01388	-14.2128
7725	11.1442	0	5.61226	-14.3903	7.99996	-15.6578
7726	11.1407	0	5.59469	-16.0557	7.99183	-16.1218
7727	11.1373	0	5.58991	-15.9593	7.98725	-16.0986
7728	11.1339	0	5.57567	-17.692	7.98014	-16.5678
7729	11.1306	0	5.53779	-22.9877	7.96662	-18.0148
7730	11.1273	0	5.53071	-22.8447	7.96143	-17.9887
7731	11.1239	0	5.53813	-20.9741	7.96024	-17.4776
7732	11.1206	0	5.53668	-20.9449	7.95652	-17.4587
7733	11.1172	0	5.57905	-13.7195	7.96504	-15.4814
7734	11.1138	0	5.52456	-22.7205	7.9471	-17.9162
7735	11.1104	0	5.51641	-22.5558	7.94148	-17.8879
7736	11.1069	0	5.52421	-20.6929	7.94027	-17.3767
7737	11.1034	0	5.52225	-20.6533	7.93654	-17.3578
7738	11.0998	0	5.63405	-2.70841	7.96374	-12.4442
7739	11.0963	0	5.656	-1.13151	7.9668	-11.9546
7740	11.0926	0	5.73868	11.3408	7.98619	-8.5169
7741	11.089	0	5.76022	12.9261	7.98909	-8.0264
7742	11.0853	0	5.77576	14.6323	7.99023	-7.52709
7743	11.0816	0	5.76851	12.7585	7.98502	-8.00586
7744	11.078	0	5.76909	12.7468	7.9819	-7.99011
7745	11.0743	0	5.73697	7.33461	7.9698	-9.44428
7746	11.0707	0	5.73336	7.40762	7.96572	-9.42366
7747	11.0672	0	5.61925	-10.4908	7.93126	-14.3006
7748	11.0637	0	5.60675	-10.2382	7.92437	-14.2658
7749	11.0603	0	5.66025	-1.21722	7.93578	-11.7979
7750	11.057	0	5.72129	7.65132	7.94966	-9.34256
7751	11.0537	0	5.77417	14.6645	7.96119	-7.38042
7752	11.0505	0	5.80467	18.0892	7.96684	-6.39875
7753	11.0474	0	5.83343	21.5488	7.97208	-5.41503
7754	11.0442	0	5.87396	26.7911	7.98034	-3.94145
7755	11.0411	0	5.9276	33.7889	7.99237	-1.98183
7756	11.0379	0	6.00617	44.3238	8.01124	0.953405
7757	11.0348	0	6.08888	54.775	8.03143	3.88203
7758	11.0318	0	6.18411	66.9936	8.05516	7.29782
7759	11.0287	0	6.26014	75.5596	8.07374	9.72947
7760	11.0258	0	6.31237	80.5655	8.0858	11.1839
7761	11.0229	0	6.33997	82.0282	8.09122	11.6616
7762	11.0202	0	6.4109	90.697	8.10843	14.1001
7763	11.0175	0	6.4757	97.4694	8.12427	16.0405
7764	11.015	0	6.56318	107.824	8.14645	18.959
7765	11.0127	0	6.65424	118.107	8.16971	21.8721
7766	11.0106	0	6.72463	124.766	8.18776	23.8013
7767	11.0086	0	6.7713	127.864	8.1993	24.7532
7768	11.0069	0	6.83837	134.59	8.21645	26.687
7769	11.0053	0	6.86236	134.106	8.22219	26.658
7770	11.004	0	6.87095	131.912	8.2237	26.1453
7771	11.0029	0	6.8772	129.765	8.22468	25.6352
7772	11.002	0	6.87185	125.832	8.22267	24.6352
7773	11.0013	0	6.91032	129.096	8.23264	25.595
7774	11.0009	0	6.85043	116.163	8.2161	22.1429
7775	11.0007	0	6.91686	124.923	8.23391	24.5784
7776	11.0006	0	6.96232	128.045	8.24663	25.5244
7777	11.0008	0	6.83435	104.366	8.21199	19.1331
7778	11.0011	0	6.882	111.485	8.22475	21.089
7779	11.0015	0	6.87833	107.518	8.22428	20.0812
7780	11.0021	0	6.73142	82.2009	8.18455	13.2105
7781	11.0028	0	6.52197	50.0657	8.12734	4.40779
7782	11.0035	0	6.50833	50.3414	8.12326	4.42836
7783	11.0043	0	6.48986	46.6738	8.11851	3.4422
7784	11.0051	0	6.4712	43.0098	8.1136	2.4568
7785	11.0058	0	6.46367	41.1417	8.1119	1.9603
7786	11.0066	0	6.56104	55.3374	8.13869	5.8657
7787	11.0073	0	6.63621	63.9207	8.15996	8.28378
7788	11.0078	0	6.73383	76.0912	8.18712	11.6823
7789	11.0082	0	6.70951	68.501	8.18106	9.69248
7790	11.0084	0	6.72936	70.1202	8.18649	10.1701
7791	11.0085	0	6.66179	57.3427	8.168	6.72786
7792	11.0084	0	6.53748	37.63	8.13371	1.34502
7793	11.0081	0	6.35933	10.9235	8.08441	-5.98242
7794	11.0078	0	6.26343	-1.28155	8.05716	-9.38046
7795	11.0075	0	6.20728	-8.22856	8.04096	-11.319
7796	11.0071	0	6.22292	-4.50385	8.0443	-10.3257
7797	11.0066	0	6.23494	-2.72632	8.04697	-9.83405
7798	11.006	0	6.15633	-15.2807	8.02461	-13.2568
7799	11.0053	0	6.04476	-31.2101	7.99309	-17.6434
7800	11.0045	0	6.04242	-29.1424	7.9911	-17.1283
7801	11.0035	0	6.10736	-18.3322	8.00766	-14.1814
7802	11.0023	0	6.11133	-18.4124	8.00764	-14.1813
7803	11.0009	0	6.06526	-25.5631	7.99366	-16.131
7804	10.9993	0	6.05882	-25.4331	7.99023	-16.1137
7805	10.9975	0	6.07857	-21.7913	7.99394	-15.1222
7806	10.9956	0	6.10094	-18.2025	7.99835	-14.1344
7807	10.9934	0	6.1132	-16.4297	7.99977	-13.6364
7808	10.991	0	6.11334	-16.4326	7.99775	-13.6262
7809	10.9885	0	6.13481	-12.8256	8.00146	-12.6348
7810	10.9859	0	6.15831	-9.25962	8.00578	-11.6464
7811	10.9831	0	6.1603	-9.29984	8.00417	-11.6383
7812	10.9802	0	6.22858	1.44296	8.02027	-8.68902
7813	10.9773	0	6.30391	12.0434	8.03881	-5.75206
7814	10.9743	0	6.2682	4.68326	8.02663	-7.71096
7815	10.9713	0	6.28855	8.31281	8.02969	-6.71622
7816	10.9682	0	6.28019	6.46137	8.02498	-7.19754
7817	10.9651	0	6.23429	-0.692823	8.01003	-9.14239
7818	10.962	0	6.13783	-14.907	7.98105	-13.0368
7819	10.959	0	5.90904	-48.6719	7.91545	-22.3022
7820	10.9559	0	5.84488	-53.4366	7.8948	-23.7132
7821	10.953	0	5.8298	-53.132	7.88772	-23.6775
7822	10.95	0	5.75114	-63.665	7.86355	-26.586
7823	10.9471	0	5.66572	-74.0615	7.83729	-29.4839
7824	10.9442	0	5.57891	-84.4299	7.81052	-32.3793
7825	10.9412	0	5.63918	-71.505	7.82392	-28.9113
7826	10.9382	0	5.68116	-64.2716	7.83281	-26.9358
7827	10.935	0	5.68845	-62.3985	7.83215	-26.4274
7828	10.9317	0	5.62487	-71.2158	7.81181	-28.8501
7829	10.9283	0	5.56429	-78.0735	7.79199	-30.7704
7830	10.9246	0	5.50279	-84.9125	7.77175	-32.6886
7831	10.9208	0	5.43938	-91.7129	7.75092	-34.6037
7832	10.9168	0	5.35274	-102.085	7.72344	-37.4955
7833	10.9127	0	5.28489	-108.795	7.70086	-39.4018
7834	10.9084	0	5.22896	-113.727	7.68155	-40.8196
7835	10.9041	0	5.27687	-102.572	7.69055	-37.8345
7836	10.8995	0	5.29099	-98.8167	7.69048	-36.8239
7837	10.8949	0	5.34806	-87.8475	7.70201	-33.8516
7838	10.8901	0	5.38811	-80.5752	7.70905	-31.8667
7839	10.8852	0	5.40516	-76.8788	7.70958	-30.8592
7840	10.8801	0	5.39769	-76.7278	7.70324	-30.8272
7841	10.8749	0	5.39842	-74.7223	7.69897	-30.3006
7842	10.8695	0	5.34292	-81.6825	7.67945	-32.2223
7843	10.8641	0	5.36106	-75.9878	7.6796	-30.7078
7844	10.8586	0	5.38723	-70.4553	7.68212	-29.2052
7845	10.8531	0	5.42546	-63.1463	7.68796	-27.2144
7846	10.8475	0	5.50053	-50.5204	7.70403	-23.7599
7847	10.8419	0	5.58098	-38.0029	7.72158	-20.3128
7848	10.8364	0	5.52647	-47.0036	7.70257	-22.7423
7849	10.8308	0	5.56139	-39.6275	7.70735	-20.7461
7850	10.8253	0	5.66219	-23.4807	7.73056	-16.3174
7851	10.8198	0	5.81716	-0.34664	7.76876	-9.94414
7852	10.8144	0	5.98087	22.6106	7.80968	-3.58458
7853	10.8091	0	6.0572	31.1704	7.82698	-1.14647
7854	10.8039	0	6.13799	41.6605	7.84535	1.79134
7855	10.7988	0	6.24298	55.7024	7.87033	5.70593
7856	10.7938	0	6.30605	62.5097	7.88431	7.65566
7857	10.7889	0	6.30893	60.4312	7.88175	7.16351
7858	10.7843	0	6.33938	63.8567	7.88671	8.14869
7859	10.78	0	6.38373	69.0217	7.89564	9.61883
7860	10.7759	0	6.40796	70.5526	7.89933	10.1053
7861	10.7721	0	6.45201	75.7238	7.90874	11.5731
7862	10.7685	0	6.45434	73.6563	7.90699	11.0768
7863	10.7653	0	6.47433	75.2728	7.91005	11.5664
7864	10.7624	0	6.32475	50.0096	7.8672	4.71154
7865	10.7598	0	6.23552	37.6696	7.84033	1.31159
7866	10.7574	0	6.09315	16.3015	7.79922	-4.54194
7867	10.7552	0	6.06803	14.7886	7.79015	-5.00121
7868	10.7533	0	6.04327	11.248	7.7816	-5.9682
7869	10.7516	0	6.04113	11.2914	7.77944	-5.95733
7870	10.75	0	6.06455	14.8588	7.78437	-4.97199
7871	10.7485	0	6.0807	16.5529	7.78742	-4.4823
7872	10.747	0	6.1419	25.4185	7.80287	-2.03489
7873	10.7455	0	6.12903	21.6378	7.79839	-3.02247
7874	10.744	0	6.16548	26.9623	7.80703	-1.55081
7875	10.7424	0	6.16231	25.0061	7.80498	-2.04553
7876	10.7408	0	6.17766	26.7163	7.8077	-1.55419
7877	10.739	0	6.21712	31.9802	7.81727	-0.0872333
7878	10.7373	0	6.21434	30.0161	7.81515	-0.58164
7879	10.7354	0	6.20738	28.1362	7.81175	-1.06952
7880	10.7336	0	6.21	28.0834	7.81105	-1.06599
7881	10.7317	0	6.15731	19.046	7.79516	-3.5112
7882	10.7298	0	6.17779	22.673	7.79905	-2.52066
7883	10.7279	0	6.20556	26.1526	7.80514	-1.54126
7884	10.726	0	6.21168	26.0291	7.8054	-1.54257
7885	10.7241	0	6.08974	6.26849	7.77058	-6.92276
7886	10.7223	0	6.13633	15.4291	7.78137	-4.45177
7887	10.7204	0	6.13137	13.5088	7.77853	-4.94249
7888	10.7185	0	5.9952	-7.98463	7.73982	-10.8081
7889	10.7166	0	5.87757	-23.7914	7.70568	-15.1816
7890	10.7147	0	5.75997	-39.599	7.6714	-19.5543
7891	10.7128	0	5.68487	-48.1836	7.64879	-21.9656
7892	10.7108	0	5.60215	-58.6345	7.62407	-24.8712
7893	10.7088	0	5.56278	-61.8798	7.61116	-25.8163
7894	10.7067	0	5.55046	-61.631	7.60559	-25.7881
7895	10.7046	0	5.5297	-63.2319	7.59783	-26.254
7896	10.7023	0	5.49706	-66.6133	7.58666	-27.2078
7897	10.6998	0	5.42877	-75.3355	7.56556	-29.6267
7898	10.6972	0	5.36688	-82.1667	7.54609	-31.5487
7899	10.6943	0	5.31669	-87.2137	7.52946	-32.98
7900	10.6913	0	5.30009	-86.8783	7.522	-32.9423
7901	10.688	0	5.28734	-86.6208	7.51549	-32.9095
7902	10.6845	0	5.27507	-86.3727	7.50898	-32.8766
7903	10.6809	0	5.263	-86.1289	7.50239	-32.8433
7904	10.677	0	5.25152	-85.897	7.49594	-32.8107
7905	10.673	0	5.25046	-83.8552	7.49202	-32.2858
7906	10.6688	0	5.26306	-80.0689	7.4917	-31.274
7907	10.6644	0	5.28797	-74.5112	7.49483	-29.7745
7908	10.6598	0	5.29248	-72.5818	7.4923	-29.2567
7909	10.6551	0	5.29515	-70.6154	7.4891	-28.7354
7910	10.6503	0	5.2978	-68.6487	7.48581	-28.2137
7911	10.6454	0	5.3002	-66.6767	7.48233	-27.691
7912	10.6404	0	5.2916	-66.503	7.47595	-27.6588
7913	10.6353	0	5.25919	-69.8889	7.46279	-28.6025
7914	10.6302	0	5.22353	-73.2093	7.44863	-29.5412
7915	10.6251	0	5.17543	-78.2985	7.4311	-30.968
7916	10.6199	0	5.11423	-85.1437	7.40989	-32.8812
7917	10.6148	0	5.09612	-84.7777	7.40036	-32.8331
7918	10.6096	0	5.05939	-88.0763	7.38598	-33.7706
7919	10.6044	0	5.03191	-89.5415	7.37392	-34.2148
7920	10.5993	0	4.99406	-92.8177	7.35912	-35.1502
7921	10.5941	0	4.97692	-92.4713	7.34995	-35.1039
7922	10.5889	0	4.94017	-95.7695	7.33532	-36.0402
7923	10.5837	0	4.88916	-100.8	7.31678	-37.4618
7924	10.5784	0	4.69882	-127.26	7.25994	-44.7512
7925	10.5731	0	4.59423	-137.27	7.22623	-47.6115
7926	10.5677	0	4.54188	-140.253	7.20683	-48.5237
7927	10.5623	0	4.517	-139.75	7.19496	-48.4638
7928	10.5568	0	4.51787	-135.727	7.19023	-47.4296
7929	10.5512	0	4.51128	-133.573	7.18354	-46.8908
7930	10.5455	0	4.52742	-127.838	7.18283	-45.3719
7931	10.5397	0	4.56922	-118.581	7.18922	-42.8787
7932	10.5338	0	4.60425	-111.207	7.19375	-40.8812
7933	10.5277	0	4.66174	-100.246	7.20434	-37.9041
7934	10.5214	0	4.68901	-94.736	7.20666	-36.4005
7935	10.515	0	4.67941	-94.5421	7.19879	-36.3608
7936	10.5085	0	4.60898	-103.221	7.17388	-38.7605
7937	10.5019	0	4.49693	-117.12	7.13756	-42.6177
7938	10.4953	0	4.43507	-121.932	7.11475	-44.0178
7939	10.4886	0	4.37744	-126.828	7.09305	-45.4235
7940	10.4819	0	4.44507	-112.032	7.10567	-41.4465
7941	10.4753	0	4.44728	-110.056	7.10067	-40.9161
7942	10.4687	0	4.455	-106.171	7.09715	-39.8882
7943	10.4621	0	4.46408	-102.314	7.09403	-38.8622
7944	10.4554	0	4.46285	-100.269	7.08808	-38.3271
7945	10.4488	0	4.46024	-98.1956	7.08183	-37.7904
7946	10.4422	0	4.44676	-97.9231	7.07244	-37.743
7947	10.4355	0	4.42064	-99.4158	7.05959	-38.1832
7948	10.4288	0	4.40429	-99.0854	7.04937	-38.1315
7949	10.4222	0	4.38927	-98.782	7.03949	-38.0816
7950	10.4155	0	4.38469	-96.6691	7.03247	-37.5411
7951	10.4089	0	4.35942	-98.1788	7.02	-37.9832
7952	10.4023	0	4.33205	-99.6464	7.00685	-38.4219
7953	10.3958	0	4.31524	-99.3068	6.99651	-38.3696
7954	10.3892	0	4.31102	-97.201	6.98969	-37.8301
7955	10.3827	0	4.33154	-91.5544	6.98969	-36.3148
7956	10.3762	0	4.36628	-84.1749	6.99365	-34.3144
7957	10.3698	0	4.35802	-84.008	6.98603	-34.276
7958	10.3633	0	4.34574	-83.7599	6.97717	-34.2312
7959	10.3569	0	4.33236	-83.4895	6.96804	-34.1851
7960	10.3505	0	4.29751	-86.8261	6.95292	-35.1189
7961	10.3441	0	4.27022	-88.2953	6.93996	-35.5586
7962	10.3377	0	4.26605	-86.1905	6.93332	-35.0199
7963	10.3314	0	4.25375	-85.942	6.92442	-34.9749
7964	10.3251	0	4.25174	-83.8811	6.91842	-34.4395
7965	10.3189	0	4.25095	-81.8448	6.91264	-33.9053
7966	10.3127	0	4.2284	-83.4096	6.90128	-34.353
7967	10.3065	0	4.21442	-83.1271	6.8921	-34.3066
7968	10.3003	0	4.22433	-79.2865	6.88941	-33.2829
7969	10.2942	0	4.20285	-80.8729	6.87826	-33.7316
7970	10.2881	0	4.1889	-80.5911	6.86911	-33.6854
7971	10.282	0	4.15389	-83.9245	6.85427	-34.6206
7972	10.2759	0	4.15035	-81.8327	6.84787	-34.0832
7973	10.2699	0	4.16116	-78.0102	6.84559	-33.0615
7974	10.2639	0	4.17416	-74.2321	6.84395	-32.043
7975	10.2579	0	4.18816	-70.4742	6.84258	-31.0259
7976	10.2519	0	4.21418	-64.9388	6.84467	-29.5212
7977	10.2459	0	4.25358	-57.6533	6.85033	-27.5294
7978	10.24	0	4.30676	-48.6258	6.85995	-25.0525
7979	10.234	0	4.43128	-28.9173	6.88901	-19.6432
7980	10.2281	0	4.55446	-11.2023	6.91801	-14.7387
7981	10.2222	0	4.79398	24.3661	6.9791	-4.94538
7982	10.2164	0	4.901	36.3466	7.00433	-1.53718
7983	10.2106	0	4.88264	30.6565	6.99511	-3.00589
7984	10.2049	0	4.86277	27.0172	6.98511	-3.96554
7985	10.1993	0	4.87516	28.7873	6.98417	-3.45572
7986	10.1939	0	4.91328	34.0783	6.99016	-1.97069
7987	10.1886	0	4.93152	35.7301	6.9911	-1.47034
7988	10.1837	0	4.97104	40.9929	6.99791	0.0105772
7989	10.179	0	5.02441	47.9961	7.00883	1.9758
7990	10.1745	0	5.01193	44.2074	7.00209	0.999627
7991	10.1703	0	4.97023	36.9683	6.98725	-0.945768
7992	10.1664	0	4.99228	40.5636	6.99005	0.0502728
7993	10.1627	0	4.89616	24.3222	6.96072	-4.34745
7994	10.1593	0	4.92287	29.8436	6.96498	-2.85368
7995	10.156	0	4.91746	27.9325	6.96063	-3.33681
7996	10.1529	0	4.90772	26.109	6.95541	-3.81556
7997	10.15	0	4.87603	20.688	6.94403	-5.27337
7998	10.1473	0	4.88594	22.5083	6.94434	-4.76982
7999	10.1446	0	4.87853	20.6376	6.93994	-5.25271
8000	10.142	0	4.86879	18.814	6.93505	-5.73311
8001	10.1395	0	4.87083	18.7727	6.93322	-5.72384
8002	10.1371	0	4.93038	27.6715	6.94734	-3.26968
8003	10.1347	0	5.00856	38.2143	6.96675	-0.337159
8004	10.1323	0	5.09067	48.6778	6.98727	2.58978
8005	10.1299	0	5.1855	60.9044	7.01149	6.00311
8006	10.1275	0	5.26071	69.4869	7.03035	8.43334
8007	10.1251	0	5.27833	69.1309	7.03355	8.41716
8008	10.1227	0	5.19783	54.5943	7.00977	4.49653
8009	10.1204	0	5.08346	36.7011	6.97638	-0.385805
8010	10.118	0	5.05379	33.2598	6.96599	-1.34349
8011	10.1158	0	5.07704	36.8307	6.97026	-0.354875
8012	10.1137	0	5.09479	38.4925	6.97321	0.1353
8013	10.1117	0	5.06707	32.9915	6.96392	-1.33305
8014	10.1097	0	5.06784	32.9759	6.96254	-1.3261
8015	10.1079	0	5.0155	23.9315	6.94647	-3.7704
8016	10.1061	0	4.95706	15.0103	6.92864	-6.20583
8017	10.1043	0	4.94114	13.3114	6.92254	-6.68009
8018	10.1025	0	4.94062	13.322	6.92067	-6.67066
8019	10.1007	0	4.86278	0.751959	6.89773	-10.0905
8020	10.0989	0	4.8323	-2.67291	6.88746	-11.0488
8021	10.0971	0	4.79469	-7.97416	6.87524	-12.5023
8022	10.0952	0	4.74464	-15.0447	6.85964	-14.4439
8023	10.0933	0	4.71506	-18.4876	6.84952	-15.403
8024	10.0913	0	4.7211	-16.5894	6.84942	-14.8974
8025	10.0892	0	4.77712	-7.6193	6.86251	-12.438
8026	10.0871	0	4.82775	-0.560755	6.87439	-10.4776
8027	10.0848	0	4.62709	-32.8735	6.81773	-19.2832
8028	10.0824	0	4.55845	-39.5681	6.79615	-21.1946
8029	10.0799	0	4.455	-53.6412	6.76558	-25.0809
8030	10.0772	0	4.42518	-55.0591	6.75429	-25.529
8031	10.0745	0	4.31242	-70.9643	6.7209	-29.9062
8032	10.0717	0	4.3149	-66.9736	6.71842	-28.8835
8033	10.0687	0	4.3631	-57.8455	6.72881	-26.4105
8034	10.0657	0	4.39501	-52.4291	6.73467	-24.9248
8035	10.0624	0	4.34595	-59.5195	6.71843	-26.8632
8036	10.0591	0	4.2769	-68.2263	6.69638	-29.2773
8037	10.0555	0	4.18175	-80.4467	6.66686	-32.6639
8038	10.0518	0	4.03605	-99.7271	6.62341	-38.0004
8039	10.048	0	3.99711	-100.961	6.60873	-38.4314
8040	10.0439	0	3.95694	-104.19	6.59377	-39.366
8041	10.0398	0	3.97291	-98.4515	6.59415	-37.8526
8042	10.0355	0	3.90403	-107.162	6.57147	-40.2635
8043	10.031	0	3.82656	-115.699	6.54604	-42.6606
8044	10.0264	0	3.79197	-117.02	6.53217	-43.0956
8045	10.0217	0	3.70491	-127.383	6.50387	-45.9832
8046	10.0167	0	3.65617	-130.439	6.48576	-46.902
8047	10.0116	0	3.60025	-135.371	6.46553	-48.3151
8048	10.0063	0	3.57672	-134.895	6.45417	-48.2577
8049	10.0009	0	3.60223	-127.329	6.45609	-46.247
8050	9.99523	0	3.63266	-119.863	6.45967	-44.2447
8051	9.98943	0	3.56381	-128.573	6.43565	-46.6489
8052	9.98345	0	3.52914	-129.893	6.42055	-47.0777
8053	9.9773	0	3.62376	-111.601	6.44086	-42.1293
8054	9.97099	0	3.74369	-91.7999	6.46835	-36.7121
8055	9.96453	0	3.76649	-88.2197	6.46946	-35.7075
8056	9.95795	0	3.79169	-82.6678	6.47092	-34.1997
8057	9.95126	0	3.77279	-84.3064	6.46009	-34.65
8058	9.94448	0	3.75954	-84.0387	6.45071	-34.6027
8059	9.93765	0	3.7357	-85.5773	6.4383	-35.0451
8060	9.9308	0	3.74374	-81.699	6.43469	-34.0167
8061	9.92396	0	3.74429	-79.6898	6.42909	-33.4833
8062	9.91717	0	3.73332	-79.4682	6.42032	-33.439
8063	9.91044	0	3.74325	-75.6281	6.41732	-32.4136
8064	9.90377	0	3.7218	-77.2151	6.40584	-32.8607
8065	9.89718	0	3.68601	-80.5328	6.39042	-33.793
8066	9.89066	0	3.65966	-82.0207	6.37751	-34.2329
8067	9.88421	0	3.65649	-79.9363	6.37104	-33.6952
8068	9.87783	0	3.64447	-79.6935	6.36235	-33.6513
8069	9.87152	0	3.62046	-81.2287	6.35027	-34.0954
8070	9.86526	0	3.58402	-84.5332	6.33484	-35.0276
8071	9.85906	0	3.568	-84.2096	6.32503	-34.978
8072	9.85291	0	3.54363	-85.7376	6.31297	-35.4222
8073	9.84679	0	3.54029	-83.6497	6.30661	-34.885
8074	9.8407	0	3.52874	-83.4165	6.29804	-34.8417
8075	9.83464	0	3.54966	-77.7778	6.29858	-33.3291
8076	9.82859	0	3.56436	-74.0342	6.29735	-32.3127
8077	9.82255	0	3.60118	-66.6964	6.30218	-30.3167
8078	9.81651	0	3.6182	-62.9997	6.30189	-29.3051
8079	9.81047	0	3.62321	-61.0804	6.29805	-28.7806
8080	9.80444	0	3.62736	-59.1439	6.29399	-28.255
