Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
6324	15.56	0	14.44	-75.61	15.03	-21.87
6325	15.55	0	14.43	-77.44	15.02	-22.34
6326	15.55	0	14.42	-75.25	15.02	-21.84
6327	15.55	0	14.45	-67.72	15.03	-19.83
6328	15.54	0	14.48	-64.24	15.03	-18.83
6329	15.54	0	14.46	-65.83	14.99	-19.14
6330	15.54	0	14.44	-67.39	14.94	-19.38
6331	15.53	0	14.39	-70.45	14.88	-20.13
6332	15.53	0	14.34	-77.50	14.77	-86.17
6333	15.53	0	14.31	-76.98	14.62	-83.28
6334	15.52	0	14.29	-78.57	14.48	-82.43
6335	15.52	0	14.23	-81.51	14.42	-85.25
6336	15.52	0	14.17	-92.34	14.36	-96.15
6337	15.51	0	14.12	-89.27	14.30	-92.93
6338	15.51	0	14.07	-96.39	14.24	-99.83
6339	15.50	0	13.99	-106.81	14.17	-110.51
6340	15.50	0	13.88	-120.90	14.08	-124.82
6341	15.50	0	13.81	-123.52	13.99	-127.11
6342	15.49	0	13.77	-128.60	14.03	-134.01
6343	15.49	0	13.75	-124.35	14.54	-35.03
6344	15.49	0	13.76	-122.38	14.67	-35.18
6345	15.48	0	13.86	-108.20	14.69	-31.25
6346	15.48	0	14.13	-65.30	14.76	-19.49
6347	15.48	0	14.35	-39.32	14.82	-12.20
6348	15.47	0	14.52	-16.62	14.86	-5.88
6349	15.47	0	14.73	11.55	14.91	1.98
6350	15.47	0	14.86	27.05	14.95	6.30
6351	15.46	0	14.96	37.25	14.98	9.18
6352	15.46	0	15.02	52.03	15.00	13.11
6353	15.46	0	15.05	51.62	15.00	13.12
6354	15.46	0	14.96	39.19	14.98	9.70
6355	15.45	0	14.76	4.91	14.91	0.45
6356	15.45	0	14.58	-15.80	14.76	-19.43
6357	15.45	0	14.44	-27.15	14.64	-31.11
6358	15.45	0	14.26	-55.71	14.45	-59.52
6359	15.45	0	14.06	-76.06	14.25	-79.81
6360	15.44	0	13.86	-102.19	14.05	-106.03
6361	15.44	0	13.70	-121.22	13.88	-124.83
6362	15.44	0	13.64	-124.01	13.81	-127.53
6363	15.44	0	13.61	-123.40	13.79	-127.04
6364	15.43	0	13.55	-130.31	13.73	-133.95
6365	15.43	0	13.48	-135.04	13.67	-138.71
6366	15.43	0	13.42	-141.90	13.62	-145.90
6367	15.42	0	13.36	-144.74	14.26	-40.70
6368	15.42	0	13.32	-147.83	14.37	-42.28
6369	15.42	0	13.50	-119.19	14.42	-34.45
6370	15.42	0	13.87	-68.13	14.52	-20.31
6371	15.41	0	14.30	-10.06	14.63	-4.17
6372	15.41	0	14.56	18.95	14.70	4.02
6373	15.41	0	14.85	61.68	14.77	15.79
6374	15.40	0	14.89	56.84	14.79	14.68
6375	15.40	0	14.85	59.60	14.79	15.19
6376	15.40	0	14.78	42.77	14.80	10.61
6377	15.40	0	14.80	64.61	14.80	16.15
6378	15.40	0	14.70	24.18	14.74	5.88
6379	15.39	0	14.51	5.83	14.68	0.59
6380	15.39	0	14.33	-16.73	14.52	-20.61
6381	15.39	0	14.10	-46.48	14.30	-50.41
6382	15.39	0	13.89	-72.45	14.10	-76.67
6383	15.39	0	13.78	-82.39	13.98	-86.42
6384	15.39	0	13.72	-87.36	13.92	-91.30
6385	15.38	0	13.68	-90.61	13.88	-94.55
6386	15.38	0	13.66	-96.11	13.85	-99.98
6387	15.38	0	13.63	-93.54	13.82	-97.30
6388	15.38	0	13.60	-97.01	13.78	-100.57
6389	15.37	0	13.57	-100.49	13.78	-104.63
6390	15.37	0	13.55	-93.86	13.89	-100.78
6391	15.37	0	13.52	-99.36	14.08	-27.68
6392	15.37	0	13.51	-101.13	14.28	-29.19
6393	15.36	0	13.61	-85.01	14.33	-24.88
6394	15.36	0	13.88	-44.14	14.40	-13.63
6395	15.36	0	14.23	1.34	14.49	-0.96
6396	15.36	0	14.53	43.80	14.57	10.75
6397	15.35	0	14.71	58.46	14.62	15.04
6398	15.35	0	14.81	70.58	14.64	18.46
6399	15.35	0	14.86	77.54	14.66	20.43
6400	15.35	0	14.83	74.05	14.66	19.40
6401	15.35	0	14.79	64.78	14.64	16.97
6402	15.35	0	14.65	51.53	14.61	13.07
6403	15.35	0	14.41	7.88	14.52	1.44
6404	15.34	0	14.12	-28.60	14.30	-32.41
6405	15.34	0	13.88	-56.21	14.07	-59.91
6406	15.34	0	13.72	-71.07	13.89	-74.50
6407	15.34	0	13.50	-103.00	13.70	-107.15
6408	15.34	0	13.44	-103.82	13.61	-107.22
6409	15.34	0	13.33	-115.81	13.50	-119.30
6410	15.33	0	13.17	-134.81	13.36	-138.61
6411	15.33	0	13.09	-143.15	13.26	-146.76
6412	15.33	0	13.01	-149.65	13.18	-153.19
6413	15.33	0	12.96	-152.73	13.14	-156.32
6414	15.32	0	12.92	-153.91	13.19	-159.44
6415	15.32	0	12.89	-151.25	13.78	-42.31
6416	15.32	0	12.90	-161.71	13.95	-45.69
6417	15.31	0	12.96	-148.78	13.97	-42.28
6418	15.31	0	13.20	-103.08	14.04	-30.02
6419	15.31	0	13.55	-55.59	14.14	-16.86
6420	15.30	0	13.89	-9.94	14.23	-4.19
6421	15.30	0	14.11	14.00	14.28	2.63
6422	15.30	0	14.21	26.09	14.31	5.99
6423	15.29	0	14.27	40.99	14.33	9.93
6424	15.29	0	14.33	41.74	14.35	10.36
6425	15.29	0	14.27	40.94	14.35	9.87
6426	15.29	0	14.21	24.07	14.31	5.49
6427	15.28	0	13.97	-9.51	14.23	-3.66
6428	15.28	0	13.67	-47.86	13.90	-52.62
6429	15.28	0	13.56	-55.82	13.78	-60.30
6430	15.28	0	13.47	-66.12	13.68	-70.32
6431	15.28	0	13.34	-83.69	13.56	-87.99
6432	15.27	0	13.23	-95.55	13.45	-100.06
6433	15.27	0	13.15	-102.11	13.36	-106.27
6434	15.27	0	13.08	-108.65	13.29	-112.89
6435	15.27	0	13.00	-117.15	13.20	-121.31
6436	15.26	0	12.90	-127.32	13.11	-131.61
6437	15.26	0	12.81	-137.49	13.01	-141.73
6438	15.26	0	12.71	-145.65	12.92	-149.95
6439	15.25	0	12.65	-150.61	13.61	-42.46
6440	15.25	0	12.60	-157.66	13.71	-44.98
6441	15.25	0	12.64	-146.23	13.72	-42.03
6442	15.24	0	12.90	-107.13	13.79	-31.28
6443	15.24	0	13.30	-50.60	13.90	-15.68
6444	15.24	0	13.75	9.15	14.01	0.95
6445	15.23	0	14.00	36.35	14.09	8.63
6446	15.23	0	14.23	66.01	14.16	16.88
6447	15.23	0	14.41	88.62	14.18	23.35
6448	15.23	0	14.38	79.24	14.18	20.80
6449	15.22	0	14.27	63.31	14.15	16.39
6450	15.22	0	14.12	46.10	14.12	11.53
6451	15.22	0	13.95	7.14	14.06	1.24
6452	15.22	0	13.77	-1.50	14.00	-5.99
6453	15.22	0	13.71	-4.24	13.96	-9.19
6454	15.21	0	13.69	-7.94	13.92	-12.48
6455	15.21	0	13.62	-22.62	13.86	-27.56
6456	15.21	0	13.56	-27.43	13.81	-32.44
6457	15.21	0	13.53	-28.94	13.75	-33.39
6458	15.21	0	13.51	-32.49	13.72	-36.82
6459	15.20	0	13.49	-34.07	13.69	-38.23
6460	15.20	0	13.47	-33.82	13.67	-37.79
6461	15.20	0	13.44	-37.22	13.65	-41.40
6462	15.20	0	13.40	-42.34	13.68	-48.17
6463	15.20	0	13.35	-45.43	13.73	-13.29
6464	15.19	0	13.32	-52.90	13.78	-15.56
6465	15.19	0	13.37	-47.93	13.83	-14.28
6466	15.19	0	13.43	-38.92	13.87	-11.95
6467	15.19	0	13.51	-24.40	13.89	-8.05
6468	15.19	0	13.64	-8.93	13.93	-3.70
6469	15.19	0	13.79	14.30	13.98	2.63
6470	15.18	0	14.01	44.28	14.03	10.95
6471	15.18	0	14.20	64.70	14.08	16.75
6472	15.18	0	14.35	81.79	14.12	21.60
6473	15.18	0	14.39	89.07	14.13	23.57
6474	15.18	0	14.32	76.41	14.12	20.09
6475	15.18	0	14.14	47.60	14.14	11.94
6476	15.18	0	13.97	24.89	14.11	22.05
6477	15.18	0	13.82	5.70	14.00	2.01
6478	15.18	0	13.72	-6.47	13.91	-10.29
6479	15.18	0	13.65	-13.21	13.83	-16.76
6480	15.17	0	13.56	-25.49	13.75	-29.36
6481	15.17	0	13.46	-37.66	13.67	-41.92
6482	15.17	0	13.41	-44.72	13.59	-48.38
6483	15.17	0	13.38	-46.06	13.56	-49.77
6484	15.17	0	13.40	-46.51	13.57	-49.99
6485	15.17	0	13.43	-36.94	13.62	-40.75
6486	15.17	0	13.33	-57.12	13.68	-64.18
6487	15.17	0	13.24	-61.35	13.76	-17.99
6488	15.17	0	13.20	-66.63	13.81	-19.73
6489	15.16	0	13.26	-55.83	13.82	-16.79
6490	15.16	0	13.55	-17.13	13.86	-5.87
6491	15.16	0	14.00	46.38	13.97	11.77
6492	15.16	0	14.38	91.34	14.09	24.28
6493	15.16	0	14.67	127.82	14.18	34.43
6494	15.16	0	14.88	147.95	14.25	40.14
6495	15.16	0	15.04	170.97	14.30	46.48
6496	15.16	0	15.18	180.29	14.32	49.38
6497	15.16	0	15.17	176.45	14.32	48.41
6498	15.16	0	14.90	133.28	14.25	36.61
6499	15.16	0	14.74	112.26	14.28	30.39
6500	15.16	0	14.62	94.65	14.65	93.91
6501	15.16	0	14.42	72.25	14.54	69.86
6502	15.16	0	14.25	39.38	14.33	37.78
6503	15.16	0	14.15	31.33	14.24	29.43
6504	15.16	0	14.12	27.96	14.21	26.14
6505	15.16	0	14.06	18.99	14.17	16.79
6506	15.16	0	14.07	12.78	14.13	11.51
6507	15.16	0	14.07	22.74	14.10	22.30
6508	15.17	0	14.03	5.49	14.06	4.77
6509	15.17	0	13.97	4.62	14.05	3.06
6510	15.17	0	13.94	1.27	14.04	-0.83
6511	15.17	0	13.92	-2.37	14.03	-1.18
6512	15.17	0	13.93	-0.66	14.03	-0.64
6513	15.17	0	14.01	11.87	14.05	2.77
6514	15.17	0	14.23	39.76	14.10	10.59
6515	15.17	0	14.48	71.18	14.17	19.33
6516	15.17	0	14.72	102.69	14.25	28.05
6517	15.17	0	14.94	122.44	14.30	33.83
6518	15.17	0	15.13	150.93	14.36	41.63
6519	15.17	0	15.23	155.05	14.38	43.02
6520	15.17	0	15.23	148.98	14.39	41.49
6521	15.17	0	15.18	139.87	14.38	38.99
6522	15.17	0	15.12	134.92	14.37	37.54
6523	15.18	0	14.90	97.01	14.33	27.14
6524	15.18	0	14.71	72.53	14.60	74.74
6525	15.18	0	14.61	60.38	14.59	60.84
6526	15.18	0	14.56	53.26	14.55	53.57
6527	15.18	0	14.52	50.15	14.51	50.33
6528	15.18	0	14.47	39.06	14.45	39.34
6529	15.18	0	14.41	32.08	14.40	32.39
6530	15.19	0	14.34	23.39	14.27	24.89
6531	15.19	0	14.20	-3.95	14.14	-2.80
6532	15.19	0	14.08	-13.69	14.05	-13.19
6533	15.19	0	14.00	-22.27	13.98	-21.80
6534	15.19	0	13.94	-29.12	13.99	-30.20
6535	15.19	0	13.89	-36.09	14.01	-9.66
6536	15.19	0	13.84	-41.23	14.04	-11.32
6537	15.19	0	13.95	-25.35	14.08	-7.00
6538	15.19	0	14.25	13.17	14.17	3.70
6539	15.19	0	14.59	60.79	14.26	16.88
6540	15.19	0	14.84	86.07	14.33	24.08
6541	15.19	0	15.02	108.67	14.39	30.37
6542	15.19	0	15.26	138.21	14.44	38.67
6543	15.19	0	15.43	155.04	14.49	43.46
6544	15.20	0	15.53	163.05	14.53	45.83
6545	15.20	0	15.51	163.43	14.53	45.82
6546	15.20	0	15.34	126.49	14.47	35.99
6547	15.20	0	15.08	93.32	14.52	26.17
6548	15.20	0	14.90	70.66	14.69	74.99
6549	15.20	0	14.79	56.75	14.67	59.15
6550	15.20	0	14.62	31.93	14.51	34.19
6551	15.21	0	14.50	16.13	14.39	18.40
6552	15.21	0	14.41	7.90	14.31	9.80
6553	15.21	0	14.33	-6.75	14.25	-1.24
6554	15.21	0	14.26	-11.39	14.21	-2.59
6555	15.21	0	14.18	-23.80	14.19	-6.02
6556	15.21	0	14.09	-34.18	14.17	-8.95
6557	15.21	0	14.03	-40.93	14.15	-10.88
6558	15.21	0	13.96	-49.73	14.14	-13.32
6559	15.21	0	13.93	-51.15	14.13	-13.78
6560	15.21	0	13.91	-54.77	14.12	-14.76
6561	15.21	0	14.00	-42.46	14.15	-11.34
6562	15.21	0	14.25	-7.11	14.22	-1.60
6563	15.21	0	14.58	36.74	14.31	10.55
6564	15.21	0	14.92	78.45	14.40	22.21
6565	15.21	0	15.16	105.94	14.47	29.93
6566	15.21	0	15.37	131.89	14.53	37.20
6567	15.21	0	15.55	150.55	14.58	42.53
6568	15.22	0	15.64	158.74	14.60	44.96
6569	15.22	0	15.62	153.20	14.61	43.41
6570	15.22	0	15.45	124.24	14.56	35.57
6571	15.22	0	15.18	77.24	14.47	22.86
6572	15.22	0	14.93	56.00	14.42	16.55
6573	15.22	0	14.85	45.45	14.40	13.64
6574	15.22	0	14.75	31.23	14.37	9.72
6575	15.22	0	14.66	18.97	14.35	6.31
6576	15.23	0	14.57	6.63	14.33	2.90
6577	15.23	0	14.50	-1.96	14.31	0.47
6578	15.23	0	14.43	-10.81	14.29	-1.97
6579	15.23	0	14.39	-15.90	14.28	-3.43
6580	15.23	0	14.35	-19.24	14.27	-4.39
6581	15.23	0	14.32	-24.69	14.26	-5.84
6582	15.23	0	14.28	-25.82	14.25	-6.29
6583	15.23	0	14.23	-36.97	14.24	-9.29
6584	15.23	0	14.23	-34.94	14.25	-8.84
6585	15.23	0	14.27	-27.75	14.26	-6.88
6586	15.23	0	14.37	-17.64	14.27	-3.90
6587	15.23	0	14.55	9.05	14.31	3.48
6588	15.23	0	14.69	28.49	14.35	8.85
6589	15.23	0	14.74	25.42	14.38	8.19
6590	15.23	0	14.80	36.43	14.40	11.12
6591	15.23	0	14.89	46.61	14.43	14.01
6592	15.23	0	15.02	64.26	14.46	18.89
6593	15.23	0	15.06	65.43	14.48	19.32
6594	15.23	0	15.06	71.57	14.49	20.78
6595	15.23	0	14.99	52.77	14.46	15.84
6596	15.23	0	14.95	47.47	14.45	14.41
6597	15.23	0	14.89	44.60	14.44	13.44
6598	15.23	0	14.75	19.24	14.40	6.55
6599	15.24	0	14.69	8.22	14.37	3.66
6600	15.24	0	14.72	15.76	14.39	5.61
6601	15.24	0	14.81	30.19	14.40	9.59
6602	15.24	0	14.76	23.02	14.40	7.56
6603	15.24	0	14.71	3.93	14.38	2.64
6604	15.24	0	14.59	10.22	14.34	3.82
6605	15.24	0	14.41	-26.45	14.31	-6.09
6606	15.24	0	14.26	-43.59	14.26	-10.92
6607	15.24	0	14.10	-66.66	14.24	-17.37
6608	15.24	0	14.07	-68.02	14.23	-17.83
6609	15.24	0	14.12	-54.98	14.23	-14.28
6610	15.24	0	14.20	-44.53	14.25	-11.37
6611	15.24	0	14.29	-32.20	14.27	-7.95
6612	15.24	0	14.38	-19.83	14.29	-4.50
6613	15.24	0	14.42	-18.68	14.30	-4.06
6614	15.24	0	14.43	-14.73	14.32	-3.13
6615	15.24	0	14.43	-2.62	14.34	-0.18
6616	15.24	0	14.43	-12.73	14.32	-2.63
6617	15.24	0	14.37	-19.67	14.30	-4.56
6618	15.24	0	14.31	-28.42	14.28	-6.97
6619	15.23	0	14.21	-40.65	14.26	-10.39
6620	15.23	0	14.10	-56.64	14.23	-14.79
6621	15.23	0	14.01	-62.91	14.20	-16.69
6622	15.23	0	13.96	-67.97	14.19	-18.16
6623	15.23	0	13.95	-69.67	14.19	-18.62
6624	15.23	0	13.95	-69.78	14.18	-18.57
6625	15.23	0	13.95	-63.70	14.17	-17.02
6626	15.23	0	13.92	-62.97	14.16	-16.99
6627	15.23	0	13.88	-72.33	14.16	-19.48
6628	15.22	0	13.86	-73.98	14.15	-19.93
6629	15.22	0	13.84	-73.60	14.13	-19.85
6630	15.22	0	13.81	-76.91	14.11	-20.78
6631	15.22	0	13.77	-92.25	14.10	-24.74
6632	15.22	0	13.73	-119.71	14.07	-31.65
6633	15.21	0	13.68	-112.83	14.05	-30.04
6634	15.21	0	13.79	-70.51	14.12	-19.28
6635	15.21	0	14.05	-33.26	14.19	-9.05
6636	15.21	0	14.24	-10.89	14.24	-2.75
6637	15.20	0	14.43	15.48	14.29	4.60
6638	15.20	0	14.42	11.75	14.28	3.62
6639	15.20	0	14.32	-2.38	14.26	-0.31
6640	15.20	0	14.19	-24.03	14.22	-6.18
6641	15.20	0	14.17	-19.53	14.22	-5.13
6642	15.20	0	14.14	-22.98	14.21	-6.11
6643	15.19	0	14.05	-35.35	14.18	-9.51
6644	15.19	0	13.96	-49.73	14.16	-13.42
6645	15.19	0	13.90	-54.47	14.14	-14.83
6646	15.19	0	13.83	-53.14	14.13	-14.78
6647	15.19	0	13.76	-65.86	14.11	-18.22
6648	15.18	0	13.68	-82.43	14.08	-22.64
6649	15.18	0	13.60	-88.85	14.06	-24.53
6650	15.18	0	13.59	-80.61	14.05	-22.46
6651	15.18	0	13.60	-78.85	14.05	-21.96
6652	15.18	0	13.59	-76.53	14.05	-21.44
6653	15.17	0	13.57	-82.15	14.03	-22.90
6654	15.17	0	13.52	-85.17	14.02	-23.86
6655	15.17	0	13.47	-92.26	14.02	-25.88
6656	15.17	0	13.42	-107.51	14.02	-29.91
6657	15.16	0	13.43	-89.46	14.02	-25.37
6658	15.16	0	13.51	-79.07	14.02	-22.33
6659	15.16	0	13.62	-63.09	14.05	-17.94
6660	15.16	0	13.84	-31.05	14.10	-9.11
6661	15.15	0	13.95	-19.20	14.13	-5.72
6662	15.15	0	14.06	-5.23	14.16	-1.82
6663	15.15	0	14.18	12.44	14.19	3.06
6664	15.15	0	14.21	19.91	14.21	5.01
6665	15.14	0	14.18	6.53	14.19	1.57
6666	15.14	0	14.08	0.32	14.16	-0.29
6667	15.14	0	13.91	-26.40	14.12	-7.69
6668	15.14	0	13.81	-38.51	14.08	-11.03
6669	15.14	0	13.71	-46.67	14.06	-13.41
6670	15.13	0	13.60	-62.70	14.03	-17.81
6671	15.13	0	13.49	-74.53	13.99	-21.17
6672	15.13	0	13.38	-92.63	13.96	-26.08
6673	15.13	0	13.29	-96.77	13.94	-27.46
6674	15.13	0	13.20	-101.03	13.91	-28.86
6675	15.12	0	13.12	-111.48	13.89	-31.76
6676	15.12	0	13.05	-124.19	13.86	-35.16
6677	15.12	0	12.98	-126.89	13.84	-36.07
6678	15.12	0	12.95	-130.40	13.85	-37.10
6679	15.11	0	13.02	-115.52	13.85	-33.08
6680	15.11	0	13.09	-100.90	13.86	-29.10
6681	15.11	0	13.15	-94.00	13.87	-27.15
6682	15.10	0	13.19	-86.75	13.89	-25.19
6683	15.10	0	13.24	-79.57	13.90	-23.23
6684	15.10	0	13.31	-68.97	13.92	-20.28
6685	15.09	0	13.40	-54.59	13.94	-16.36
6686	15.09	0	13.49	-42.30	13.96	-12.95
6687	15.09	0	13.60	-26.36	13.99	-8.55
6688	15.09	0	13.68	-13.68	14.01	-5.10
6689	15.08	0	13.71	-12.38	14.02	-4.64
6690	15.08	0	13.66	-17.46	13.98	-5.98
6691	15.08	0	13.42	-56.93	13.94	-16.85
6692	15.08	0	13.27	-68.01	13.89	-20.16
6693	15.07	0	13.17	-78.29	13.86	-23.05
6694	15.07	0	13.12	-81.18	13.84	-23.96
6695	15.07	0	13.05	-89.88	13.82	-26.38
6696	15.06	0	12.95	-101.94	13.79	-29.77
6697	15.06	0	12.90	-111.15	13.77	-32.16
6698	15.06	0	12.92	-99.42	13.77	-29.15
6699	15.06	0	12.95	-93.88	13.78	-27.68
6700	15.05	0	12.97	-88.30	13.78	-26.17
6701	15.05	0	12.95	-89.81	13.77	-26.64
6702	15.05	0	12.91	-93.18	13.77	-27.63
6703	15.04	0	12.87	-96.40	13.77	-28.63
6704	15.04	0	12.85	-97.97	13.77	-29.13
6705	15.04	0	12.83	-97.56	13.77	-29.13
6706	15.03	0	12.92	-83.27	13.77	-25.08
6707	15.03	0	13.03	-67.25	13.79	-20.65
6708	15.03	0	13.14	-51.34	13.82	-16.25
6709	15.02	0	13.25	-35.44	13.84	-11.80
6710	15.02	0	13.33	-33.02	13.85	-10.88
6711	15.02	0	13.41	-8.28	13.86	-4.37
6712	15.01	0	13.42	-18.53	13.87	-6.94
6713	15.01	0	13.38	-23.90	13.87	-8.42
6714	15.01	0	13.33	-22.78	13.86	-8.38
6715	15.01	0	13.24	-33.11	13.83	-11.27
6716	15.00	0	13.17	-47.93	13.80	-15.16
6717	15.00	0	13.13	-49.17	13.79	-15.63
6718	15.00	0	13.09	-48.20	13.79	-15.59
6719	14.99	0	13.03	-57.17	13.77	-18.01
6720	14.99	0	12.97	-64.13	13.75	-19.93
6721	14.99	0	12.92	-69.08	13.73	-21.36
6722	14.99	0	12.88	-74.25	13.71	-22.79
6723	14.98	0	12.84	-75.51	13.70	-23.24
6724	14.98	0	12.80	-80.85	13.69	-24.72
6725	14.98	0	12.77	-72.06	13.69	-22.65
6726	14.97	0	12.73	-75.40	13.67	-23.61
6727	14.97	0	12.70	-86.82	13.66	-26.58
6728	14.97	0	12.69	-84.73	13.65	-26.02
6729	14.96	0	12.70	-86.80	13.64	-26.47
6730	14.96	0	12.70	-84.82	13.64	-25.97
6731	14.96	0	12.70	-78.81	13.64	-24.47
6732	14.96	0	12.80	-68.63	13.67	-21.57
6733	14.95	0	12.90	-44.46	13.70	-15.17
6734	14.95	0	13.01	-34.55	13.75	-12.38
6735	14.95	0	13.21	5.84	13.80	-1.52
6736	14.94	0	13.32	5.66	13.81	-1.05
6737	14.94	0	13.33	7.50	13.80	-0.52
6738	14.94	0	13.28	-1.54	13.79	-2.99
6739	14.94	0	13.22	-8.56	13.78	-4.93
6740	14.93	0	13.19	-11.87	13.76	-5.86
6741	14.93	0	13.13	-14.65	13.74	-6.77
6742	14.93	0	13.04	-23.05	13.72	-9.20
6743	14.93	0	12.96	-41.66	13.70	-14.16
6744	14.92	0	12.91	-48.69	13.69	-16.11
6745	14.92	0	12.89	-46.21	13.68	-15.55
6746	14.92	0	12.90	-42.50	13.67	-14.50
6747	14.92	0	12.92	-38.86	13.67	-13.49
6748	14.92	0	12.94	-35.24	13.67	-12.49
6749	14.91	0	12.95	-39.33	13.68	-13.52
6750	14.91	0	12.95	-37.31	13.68	-13.02
6751	14.91	0	12.95	-33.27	13.68	-12.01
6752	14.91	0	12.96	-31.62	13.68	-11.51
6753	14.90	0	13.01	-26.46	13.69	-10.06
6754	14.90	0	13.05	-21.31	13.71	-8.62
6755	14.90	0	13.10	-12.12	13.72	-6.17
6756	14.90	0	13.14	5.29	13.73	-1.67
6757	14.90	0	13.18	10.59	13.73	-0.17
6758	14.89	0	13.21	3.77	13.74	-1.70
6759	14.89	0	13.19	-5.92	13.73	-4.22
6760	14.89	0	13.17	-5.47	13.73	-4.20
6761	14.89	0	13.15	-5.04	13.73	-4.17
6762	14.89	0	13.14	-4.93	13.72	-4.15
6763	14.89	0	13.14	-4.83	13.72	-4.13
6764	14.88	0	13.12	-6.43	13.71	-4.61
6765	14.88	0	13.08	-5.61	13.70	-4.56
6766	14.88	0	13.04	-14.88	13.69	-7.02
6767	14.88	0	12.90	-42.38	13.64	-14.37
6768	14.88	0	12.76	-53.67	13.60	-17.69
6769	14.87	0	12.72	-56.93	13.59	-18.65
6770	14.87	0	12.71	-56.68	13.58	-18.61
6771	14.87	0	12.70	-54.63	13.58	-18.10
6772	14.87	0	12.70	-54.50	13.58	-18.09
6773	14.87	0	12.70	-54.57	13.58	-18.08
6774	14.86	0	12.71	-54.73	13.58	-18.07
6775	14.86	0	12.72	-48.83	13.58	-16.58
6776	14.86	0	12.76	-47.78	13.59	-16.14
6777	14.86	0	12.83	-44.99	13.61	-15.19
6778	14.86	0	12.89	-24.01	13.62	-9.71
6779	14.85	0	12.97	-19.58	13.64	-8.31
6780	14.85	0	13.05	-3.13	13.67	-3.87
6781	14.85	0	13.14	9.23	13.69	-0.45
6782	14.85	0	13.23	21.54	13.71	2.96
6783	14.85	0	13.31	30.11	13.73	5.39
6784	14.85	0	13.32	25.83	13.74	4.36
6785	14.84	0	13.33	29.64	13.74	5.36
6786	14.84	0	13.29	32.62	13.72	5.94
6787	14.84	0	13.23	13.53	13.71	0.97
6788	14.84	0	13.20	12.09	13.70	0.51
6789	14.84	0	13.19	12.33	13.70	0.53
6790	14.84	0	13.17	8.66	13.69	-0.45
6791	14.84	0	13.15	5.12	13.68	-1.42
6792	14.84	0	13.13	1.41	13.67	-2.39
6793	14.83	0	13.12	-0.48	13.67	-2.90
6794	14.83	0	13.12	3.59	13.68	-1.90
6795	14.83	0	13.13	7.50	13.67	-0.88
6796	14.83	0	13.14	7.37	13.67	-0.88
6797	14.83	0	13.14	5.22	13.67	-1.37
6798	14.83	0	13.15	4.97	13.67	-1.37
6799	14.83	0	13.18	0.39	13.67	-2.38
6800	14.83	0	13.21	-10.24	13.68	-4.94
6801	14.83	0	13.23	3.37	13.68	-1.44
6802	14.82	0	13.26	21.05	13.70	3.03
6803	14.82	0	13.28	38.86	13.72	7.46
6804	14.82	0	13.29	38.50	13.74	7.36
6805	14.82	0	13.31	19.94	13.74	2.84
6806	14.82	0	13.33	25.67	13.73	4.38
6807	14.82	0	13.31	38.24	13.73	7.41
6808	14.82	0	13.29	44.74	13.74	8.91
6809	14.82	0	13.26	20.94	13.72	2.90
6810	14.82	0	13.24	13.30	13.70	1.01
6811	14.82	0	13.12	-10.46	13.66	-5.36
6812	14.82	0	12.99	-20.00	13.63	-8.21
6813	14.81	0	12.88	-33.99	13.60	-12.10
6814	14.81	0	12.80	-44.45	13.58	-15.03
6815	14.81	0	12.75	-47.38	13.56	-15.94
6816	14.81	0	12.67	-57.98	13.53	-18.85
6817	14.81	0	12.59	-66.42	13.51	-21.25
6818	14.81	0	12.50	-76.78	13.48	-24.16
6819	14.81	0	12.42	-85.18	13.46	-26.58
6820	14.80	0	12.35	-91.85	13.44	-28.48
6821	14.80	0	12.29	-96.71	13.42	-29.90
6822	14.80	0	12.24	-101.77	13.40	-31.33
6823	14.80	0	12.23	-107.65	13.39	-32.76
6824	14.80	0	12.22	-109.57	13.38	-33.21
6825	14.79	0	12.22	-109.48	13.37	-33.20
6826	14.79	0	12.34	-81.71	13.42	-25.85
6827	14.79	0	12.63	-37.05	13.50	-13.65
6828	14.79	0	12.90	-4.06	13.57	-4.41
6829	14.78	0	13.08	22.63	13.63	2.87
6830	14.78	0	13.20	22.17	13.67	3.19
6831	14.78	0	13.32	54.23	13.67	11.76
6832	14.78	0	13.25	33.36	13.66	6.28
6833	14.78	0	13.14	19.32	13.63	2.36
6834	14.77	0	13.04	9.26	13.61	-0.54
6835	14.77	0	12.87	-13.55	13.55	-6.80
6836	14.77	0	12.66	-45.69	13.49	-15.59
6837	14.77	0	12.56	-53.66	13.46	-17.97
6838	14.77	0	12.51	-56.81	13.44	-18.91
6839	14.76	0	12.46	-61.78	13.43	-20.36
6840	14.76	0	12.40	-68.70	13.41	-22.28
6841	14.76	0	12.29	-76.64	13.39	-24.69
6842	14.76	0	12.19	-92.79	13.36	-29.09
6843	14.75	0	12.12	-99.41	13.33	-30.95
6844	14.75	0	12.05	-105.97	13.30	-32.84
6845	14.75	0	11.96	-116.44	13.28	-35.75
6846	14.75	0	11.89	-121.01	13.26	-37.16
6847	14.74	0	11.82	-127.75	13.25	-39.15
6848	14.74	0	11.79	-131.06	13.26	-40.19
6849	14.74	0	11.82	-121.62	13.26	-37.69
